,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2021-11-20 09:00:00,0.6415451166943997,0.4777761383935543,0.520296485215749,0.11270631894481063,0.080521365201609
2021-11-21 09:00:00,-0.29612646069961857,-0.6345346950338245,-0.6765343244293998,0.38876936584049276,-0.0967950535441141
2021-11-22 09:00:00,-1.006359494519853,-0.7767521484442809,-0.5767275929292554,-0.8729008167780848,-0.5441740417564574
2021-11-23 09:00:00,0.40768807157390563,1.0345368914105855,-0.3849685938062261,0.11492196264477421,0.18391895082605375
2021-11-24 09:00:00,-0.10916205492724369,-0.2610614926746999,-0.8584121025335582,-0.9066879944339244,-0.3851092101456679
2021-11-25 09:00:00,0.5055879901971324,0.9374212188651099,-0.18810203715567336,0.415804098993625,0.6007167026009449
2021-11-26 09:00:00,-1.8620022782739185,-1.8473875358992404,-1.2225958244195945,-1.2383189638700378,-0.9639299272452765
2021-11-27 09:00:00,0.530853599489591,0.3234753390082567,0.17128654029985033,0.43455473778860265,0.16950527045008487
2021-11-28 09:00:00,0.8152251036500532,0.6079352419311163,0.25835821554164357,0.12325591831986091,-0.011420579293723967
2021-11-29 09:00:00,-0.08630060655444015,0.4369220248089026,-0.10341669630950308,-0.02853952997309058,-0.0029066579500442624
2021-11-30 09:00:00,-0.6558262297029035,0.6340528426071896,-0.6994803676742701,-0.02853952997309058,-0.10551033898558956
2021-12-01 09:00:00,0.028880109677461917,-0.23461743476082678,-0.15194975468886315,-0.18033497826604208,-0.15756587645362713
2021-12-02 09:00:00,-0.21705660145349553,-0.3065636611955045,1.9353910099205405,0.12325591831986091,-0.26905134551262544
2021-12-03 09:00:00,-1.051875305421456,-1.0913191715907913,-1.6355750506783442,-0.18033497826604208,-0.5619353090445163
2021-12-04 09:00:00,-2.5401097672352715,-0.6889300083385503,-1.786793424269937,-1.7871305869143939,-2.3175792941528077
2021-12-05 09:00:00,-0.2085227038929124,0.1814191122991761,-0.6734610728284619,-0.7124040967186667,-0.4386212355263793
2021-12-06 09:00:00,0.26961118386400695,0.44426558531933796,0.3027834603646859,0.6553250367724855,0.15081077980217633
2021-12-07 09:00:00,0.19114213145713776,-0.09758183815832283,-0.4719735365764469,0.468085904910704,0.062460859577730336
2021-12-08 09:00:00,-0.496381169285176,0.2576722780773835,-0.11084985948906691,0.29520779845380973,0.3355390035183624
2021-12-09 09:00:00,-1.3286436634915717,-1.3824368477583078,-1.3066861988129161,-0.6818677848806862,-1.3057505984394835
2021-12-10 09:00:00,0.05723480029052973,-0.780441391208704,-0.8041800908512368,0.13699324269271315,-0.32625982708926965
2021-12-11 09:00:00,0.7321714459275326,0.4955283197878504,1.5109631303810762,0.29809855255586754,0.40543489460251786
2021-12-12 09:00:00,0.2156310773147223,0.06032876502719082,-0.16617776715892205,-0.02853952997309058,-0.1295181799428062
2021-12-13 09:00:00,-1.6274370411174457,-1.6406933595807909,-1.5202606429657683,-1.1982414177287217,-1.595076350527459
2021-12-14 09:00:00,0.5445210694395914,0.08666548735670643,0.2895065449382315,0.14321052573786605,0.3360233327744586
2021-12-15 09:00:00,0.5152388721392529,1.0284154505336878,0.7832170595910889,0.3101969384737211,0.4996903018713837
2021-12-16 09:00:00,-0.6918088000593353,-0.3637579923767566,-1.015455621014466,-0.5390260541308607,-0.4689012842119415
2021-12-17 09:00:00,-0.872213285193229,-0.458121094156995,-0.34989313222893387,-1.1126508925110274,-0.4047073153569409
2021-12-18 09:00:00,0.08738914182929076,0.19764691003546864,0.058634318126179696,0.1717648231114074,0.14254008883321623
2021-12-19 09:00:00,-0.09675496318334455,-0.20727778036067393,-0.00021270230577185933,-0.33903244846958674,-0.07469529217680052
2021-12-20 09:00:00,-0.2130416136065556,-0.20398631705912143,-0.2927463854126368,-0.6657990447771855,-0.34973378281435835
2021-12-21 09:00:00,0.8781615745878408,0.2361386907186829,0.4070141438427755,0.16120539294789565,0.2790859642551551
2021-12-22 09:00:00,-0.18660892357492698,-0.24562741817481032,0.61798824645137,0.04681071682249732,0.14911423221613096
2021-12-23 09:00:00,0.7281142768795373,0.2681907140316982,1.579992501421764,0.47211377879407407,0.5443280546590953
2021-12-24 09:00:00,0.13841626868295306,-0.20616811795361265,-0.9916663630267983,-0.26788487262800537,0.03642356826335423
2021-12-25 09:00:00,-0.40368889970517735,0.00928623645118833,0.6202730876785872,-0.010016747081123142,0.16300476744644005
2021-12-26 09:00:00,0.06818309798662511,-0.2194203483771451,-0.05849175991453807,-0.04706231286505802,-0.09841834951346727
2021-12-27 09:00:00,-0.04386503878734181,-0.15213793471371145,0.6942190950112735,-0.08422068877924624,-0.12117402888890882
2021-12-28 09:00:00,-1.552002919540805,-1.1408924197732626,-1.2783831871569213,-0.7489096921004808,-1.1512702664006629
2021-12-29 09:00:00,-0.6289204718448453,-0.9539898719858355,-0.9753856934151338,-0.16439026139751184,-0.40789275722917423
2021-12-30 09:00:00,-0.0086800656534434,0.17078053228178636,0.16147868139760346,0.10731120145133065,0.033987699431446076
2021-12-31 09:00:00,-0.26358739045257523,-0.06725644367262326,-0.5572521815086585,-0.4589416593755878,-0.14593835150021708
2022-01-01 09:00:00,0.48171352428898656,0.26903691191900764,0.7115121586334987,0.10950826901223411,0.2293509338853369
2022-01-02 09:00:00,-0.2457467807525537,0.27735340155900307,-0.05849175991453807,0.24446921795041796,0.21349244476998358
2022-01-03 09:00:00,-0.4922855602171209,-0.3386999086605257,-0.7723918925204871,-0.1255755482283772,-0.2843411642942517
2022-01-04 09:00:00,-0.3648547677535497,0.06456660013944829,-0.11459554585662404,-0.2635480716513232,-0.30867145332312884
2022-01-05 09:00:00,-1.1513559943715805,-1.1643538304141179,-1.039965835796645,-0.9584605920970617,-0.9041912407470185
2022-01-06 09:00:00,-0.3790509420386276,-0.8902346108048775,0.6398155485036963,-0.07006337650692997,-0.2709562038148695
2022-01-07 09:00:00,-1.0055717519243395,-1.3794601985032755,-0.9957078939955621,-0.8142391009658836,-0.6385689132951534
2022-01-08 09:00:00,0.3067852167569826,-0.5711680077030779,-0.30060751111482964,-0.5791905820591887,-0.477973332693128
2022-01-09 09:00:00,-0.3088029452982443,0.07780265148050679,-0.49017550368080026,-0.07331616565748257,-0.022053769493316513
2022-01-10 09:00:00,-0.2937978613127993,-0.6410906016463076,-0.8886757489205219,-0.8773138969974038,-0.8966718338022589
2022-01-11 09:00:00,0.5029743103829412,0.9368197437008636,0.8339974815022355,0.36633446068323317,0.6181070725435036
2022-01-12 09:00:00,0.4818019422739245,0.5968444204333074,1.6040193263151286,0.6702868577155126,0.6716083773268884
2022-01-13 09:00:00,-0.8297442612861538,-0.8225441771382231,-1.109508603588439,-0.49900781377610887,-0.48596184948390486
2022-01-14 09:00:00,0.12053866178129681,0.2791251672796938,0.7066656516483891,0.3087394769240929,0.852789201374549
2022-01-15 09:00:00,0.004729180454607089,0.07253350077383525,-0.0009562960164977343,0.17088245614864866,0.45657032853423973
2022-01-16 09:00:00,-0.1635901926586231,-0.010865814711141755,1.4294002849652516,0.2990736436637244,-0.3872623225236049
2022-01-17 09:00:00,-0.45043314380649974,-0.7455370117359259,2.363280077601699,0.3570045302868204,-0.6293264313190147
2022-01-18 09:00:00,-0.20041659016432314,-0.5816361064154368,-1.8564313010918188,-0.8079294730857227,0.7237170356373394
2022-01-19 09:00:00,-0.5220063740332338,-0.622938315943663,-1.660492468672097,0.14755084606961086,-0.7637876426177151
2022-01-20 09:00:00,-0.44021015902179167,-0.40272878845019844,-0.9162136972284971,-0.18252567789649368,-0.9441065065921952
2022-01-21 09:00:00,-2.5804509186981086,-2.8981334721309038,-1.7776350830535408,-1.6442011071100446,-1.835321328624179
2022-01-22 09:00:00,-1.2697191203778997,-1.4772138349485004,-0.44920781602750454,-1.3803546450173787,-1.3164081867699429
2022-01-23 09:00:00,0.4904875469047719,0.6938214891430244,0.20292372358959482,-0.0805772508259488,0.381679771252442
2022-01-24 09:00:00,0.2340749958643855,-0.8681247939450395,-0.9223238045356301,-0.745935263840768,-0.7215667552433177
2022-01-25 09:00:00,0.047284180145644075,-0.020542365441215873,-0.40207076972177097,0.052574778312819745,-0.1540458738741897
2022-01-26 09:00:00,0.054802521004178845,0.1534181163407796,0.2168930188020849,0.29236776327339753,0.29379776233849736
2022-01-27 09:00:00,0.36797875795934076,-0.2716423687569112,-0.2646351766797297,0.15608889526116282,0.048959711344711124
2022-01-28 09:00:00,0.4028450047283035,0.97557596819986,0.21584588794126347,0.4122347270352424,0.6146861437895637
2022-01-29 09:00:00,0.2661410414164541,0.45078333278709826,0.21173580571815523,0.7978996464857004,0.12230543544992743
2022-01-30 09:00:00,-0.02600841411338849,0.10575583756825634,-0.3969135566378394,-0.37460046248944723,-0.19058036541966783
2022-01-31 09:00:00,-0.02839009757733867,0.30816674378611947,-0.05849175991453807,-0.20405660776820386,0.22589528219395327
2022-02-01 09:00:00,0.22452164921427287,0.8001124686982845,0.6778289506411734,0.29609179654703743,0.7596209549502553
2022-02-02 09:00:00,-1.389029982953424,-0.9126713885723442,-0.9319793112535433,-0.47957942140104504,-0.36667867194373227
2022-02-03 09:00:00,0.1297730982962366,-0.030974892774390587,0.07867508086875558,0.2983230580274937,0.8954222682102997
2022-02-04 09:00:00,2.683699837386009,1.9952319977574449,0.9383006630777906,1.2234553932587662,0.9286442211745058
2022-02-05 09:00:00,0.022049872306118098,0.19368520069355125,0.19827204400991652,0.11055807224051707,-0.026641643157929048
2022-02-06 09:00:00,0.4457082415420119,0.15139724803650656,0.13171055759105654,0.3146458943774099,0.11956931658181714
2022-02-07 09:00:00,0.870315011513065,0.4739512458567675,0.37766582424131584,0.6390983259324506,1.4781910323079637
2022-02-08 09:00:00,0.009811653010930031,-0.2215929670386378,-0.3689529981971393,-0.16013179929132026,-0.36577238108412125
2022-02-09 09:00:00,-0.057630340583207124,0.5608373656248077,0.004029455674617896,0.2770492622637703,0.7067850816893791
2022-02-10 09:00:00,-0.33967450966315715,-0.9463149342667813,-0.5648366618913251,-0.20253605289172,0.43683554895763466
2022-02-11 09:00:00,-0.714245851053747,-1.0669862813600637,-1.1841229638225375,-1.2717833013247812,-0.8261313734400503
2022-02-12 09:00:00,-0.21418982843060208,-0.13874896833831057,-0.47316180711530614,-0.12234099986477921,-0.5971897203125172
2022-02-13 09:00:00,-0.087393075901711,-0.3342619529383609,-0.2694573535933891,0.20506832660685295,0.37096094287256304
2022-02-14 09:00:00,-0.043001574904219415,0.13850871479203508,0.012104622331120371,-0.1683459166613437,-0.6519284256164875
2022-02-15 09:00:00,1.1132330925792788,1.6002830138713244,0.700361561489231,0.5923417713188346,0.9230406142678718
2022-02-16 09:00:00,-0.337231098762784,-0.3582985883098063,-0.2623058226843446,-0.09649470365043349,-0.5564997212360638
2022-02-17 09:00:00,-2.170480606232625,-1.5834518123766321,-1.1861934858518024,-1.0793786794873852,-1.571495713448498
2022-02-18 09:00:00,-0.2646575777481185,-0.7682430002240143,-0.27801600269259924,0.3049038856735413,-0.20438781747720383
2022-02-19 09:00:00,-0.051004599889581025,-0.22888843248410298,-0.13226426618125584,0.018602884119200927,-0.23545369714957284
2022-02-20 09:00:00,-1.1546032631702985,-1.1085033920024439,-1.2818318469137462,-0.43317696941381156,-0.8369663282280841
2022-02-21 09:00:00,-1.0639894715439142,-0.5159835068691483,-1.456161040907401,-0.7401599925589757,-1.5238146311556506
2022-02-22 09:00:00,0.5522789794330067,0.33217470095957863,0.36394798485982205,0.7311525674902986,0.9198043972855193
2022-02-23 09:00:00,-0.6204116708231601,-0.4242175138117143,-0.3956483546145185,-0.46580130563740263,0.0003143914141948095
2022-02-24 09:00:00,0.7634499698229887,0.1353988502845204,-0.3155605192916851,0.04506719528412428,-0.03665867934534995
2022-02-25 09:00:00,0.4640316957507807,1.1621221282806165,0.7845286095155333,0.0691442618334413,0.7629303148226012
2022-02-26 09:00:00,-0.07494628992965856,0.09785643633112873,-0.14104271699548762,-0.5723734044086471,0.611639053108405
2022-02-27 09:00:00,-0.9123397760522095,-1.2321498725985083,-0.561892412886511,-0.357664264448621,-0.8670056459868049
2022-02-28 09:00:00,3.2810911742269986,1.9031515878831393,1.79934184390898,0.7467352871314645,1.5732045557060657
2022-03-01 09:00:00,0.6956880427633778,0.3534463980994232,0.09436807559865998,0.14206627154502424,-0.11513698994434367
2022-03-02 09:00:00,-0.28415300542307154,-0.16731353359466736,-0.36551794110127306,-0.17467543280133743,-0.41820259140842153
2022-03-03 09:00:00,-0.8577822655066808,-0.8166073975882927,-0.5290580813456743,-0.42404135009884325,0.4438398629869921
2022-03-04 09:00:00,-1.9286943789847033,-1.3915939785068134,-0.9544361019334023,-0.3054941837565023,-1.3374725269103576
2022-03-05 09:00:00,0.025842401320501158,0.21256629825817724,0.10775229835745442,0.5704088213895557,0.008635640997625982
2022-03-06 09:00:00,-0.5546551202557172,-0.7936535214136133,-0.73286386016164,-0.3255622386327971,-0.6571904796058499
2022-03-07 09:00:00,-0.2535588652349585,-0.5420985811091128,-0.40537461672032005,-0.10355500029553609,-0.29771363273881435
2022-03-08 09:00:00,0.39809097237983143,0.5873516777156841,0.028856365449525495,0.5873855494272984,0.3279739994398142
2022-03-09 09:00:00,1.7943371109735626,0.9071611421422358,0.7924845687289349,-0.17448110108007414,0.6159372712537107
2022-03-10 09:00:00,-1.5190119245547573,-0.8373914319328054,-0.39408009372250447,-0.20028958568404723,-0.7096488177253542
2022-03-11 09:00:00,-0.40380433116954123,-0.3230169690457816,-0.3143450233083262,0.19198721208979833,-0.10381719150074818
2022-03-12 09:00:00,0.043154578238526045,0.04845364884161328,-0.05849175991453807,-0.1752615456362744,-0.10933234317609546
2022-03-13 09:00:00,-0.6310997824173709,-0.4307346036206585,-1.101608255715858,-0.053108031373653476,-0.56031866048218
2022-03-14 09:00:00,0.8855709489668822,0.3055066345569126,0.05038595078428941,-0.003971028572527686,0.0917283647615174
2022-03-15 09:00:00,-0.36173790862475796,0.09965680274914618,-0.16736947061336555,0.06940579933816096,-0.09550061703340879
2022-03-16 09:00:00,0.912128594676744,0.9532914621373216,0.6377418790809981,-0.05297673673782219,0.7636132405489473
2022-03-17 09:00:00,-0.23797848023547774,0.2066496465026583,-0.23446732780387067,-0.1266161539201716,-0.20087250525888845
2022-03-18 09:00:00,0.32123370405238044,0.7425434240161349,0.20483193333885985,0.11837890281495328,0.4269820060523889
2022-03-19 09:00:00,0.19459984105752645,-0.03338043739355215,0.8754150717742822,0.020172207318881634,3.2764808646478447
2022-03-20 09:00:00,-0.48695244363124185,-0.5174047844963046,-0.3925263550155136,0.020042826722219336,2.071816121987133
2022-03-21 09:00:00,-0.2454256733484314,0.11575491536389264,0.7652747994443757,-0.02853952997309058,0.03812158256488834
2022-03-22 09:00:00,0.7915602039385108,0.4808566665881113,0.9590690621922667,0.4975195040705676,3.0143533289751847
2022-03-23 09:00:00,0.16829965344938808,0.29768084948303325,2.292890319439071,0.13571907972032668,-0.3211231745179997
2022-03-24 09:00:00,0.3723316885670735,0.1965928833902381,0.008189841493586722,0.15739596227097513,0.9002811482044774
2022-03-25 09:00:00,0.3640520740461974,0.13247896480863475,-0.3943925776349826,-0.2144750222171563,0.047928485010940956
2022-03-26 09:00:00,-0.005398581003942772,0.1581437329582456,0.7374029063188933,0.5236909873489701,-0.4466497005587537
2022-03-27 09:00:00,0.9658122681136365,0.5913363330127538,0.2630381912905433,0.30832536018364454,-0.03438298102812349
2022-03-28 09:00:00,0.40941993426034895,0.43166752764358207,-0.1223408624729212,0.3022334357757155,0.10918046750337361
2022-03-29 09:00:00,-0.027869690061937426,0.25200483683083363,0.13238147773615336,-0.11616243546756694,0.44735799929322134
2022-03-30 09:00:00,-0.2394941870432194,-0.16524716185872637,0.004686422498748242,1.058388904269597,0.10708738888527337
2022-03-31 09:00:00,-0.6869786053754403,-0.45727851527014957,-0.570224028625214,0.2995633756961127,-0.6099103417184139
2022-04-01 09:00:00,0.439919586954836,1.0351532186128511,0.32666207608806747,0.33367520809477974,-0.06707806656918688
2022-04-02 09:00:00,-0.21879148496998527,-0.03775765412877894,-0.05849175991453807,-0.43144671317273836,-0.5115287260664203
2022-04-03 09:00:00,0.2260771785598528,0.37982177346371904,0.25630423425593923,-0.08974844334146141,0.2390367819613261
2022-04-04 09:00:00,0.13958716520797124,0.0005268493080113078,0.7947853615171897,-0.5888370601832753,0.04982027389436511
2022-04-05 09:00:00,-0.5008129180886187,-0.5532909440816011,-0.9117688813462658,-0.19790413391775052,-0.6702004223179129
2022-04-06 09:00:00,-1.6197176480441982,-1.6880718422149574,-2.105137913000093,-1.861429712978893,-2.5783049194903285
2022-04-07 09:00:00,0.32069859098425885,0.45151557557866023,0.6946000840095332,0.45863724181340954,2.1440730305699023
2022-04-08 09:00:00,-0.5170260236143723,-0.015545732102350976,-0.8816316632851354,-0.3053354280375486,-0.9665960721127133
2022-04-09 09:00:00,0.10605422659211655,0.23305025040605293,0.2200829299675645,0.24825636809136742,0.409879871461965
2022-04-10 09:00:00,-0.2905558748924668,-0.2956848573290768,-0.3370664497966407,-0.3751938702137958,-0.5501137169389041
2022-04-11 09:00:00,-1.5475138078939055,-1.3626002142624298,-1.7495832070446202,-1.1593250267158846,-1.3538536675575281
2022-04-12 09:00:00,0.22665026397053312,0.20173834390785972,0.47317396604841305,0.46121520388631526,0.35444398278523637
2022-04-13 09:00:00,0.543470843853702,0.4242179117767295,0.23842609918456,0.3540364357519498,0.188272078894905
2022-04-14 09:00:00,-0.8496376064002126,-0.686712416087921,-0.887075344976589,-0.43529427852187713,-0.78702766916952
2022-04-15 09:00:00,0.26787624552166367,0.025340308843469047,0.3228618241976107,0.4490658425106073,0.06766034431014104
2022-04-16 09:00:00,-0.216191049862005,0.014043796040571129,-0.13412018365976847,-0.05212592465684073,0.27313786423998476
2022-04-17 09:00:00,-0.39424877596176144,-0.3986972255107781,-0.5969601835399266,-0.43423286132006533,-0.6087197024505221
2022-04-18 09:00:00,0.41770189148848397,0.16936546803591934,0.17425150334393028,0.18735965709689725,-0.02394938898248866
2022-04-19 09:00:00,0.27154691734495173,0.13963878279971173,0.09501855081965302,0.37244518221108125,0.23401003564263953
2022-04-20 09:00:00,-0.0998033362856536,-0.1826365336263453,-0.36683008256612104,-0.1455664585545213,-0.5286395879518284
2022-04-21 09:00:00,-0.3769667365966709,-0.46030094947892325,-0.3721927562010229,2.4491028564904873,-0.5202314959555976
2022-04-22 09:00:00,-0.5375681699145943,-0.23619671993955393,-0.13777695411417495,-1.1707918811834745,0.1113660356047501
2022-04-23 09:00:00,-0.17017384592337897,-0.16406899139317013,-0.37916425268876863,0.2745176411689119,-0.40423641933027077
2022-04-24 09:00:00,-0.12998951383229007,-0.20434511072517572,-0.05849175991453807,-0.5732863580233583,-0.5374345466481922
2022-04-25 09:00:00,0.4848142310319228,0.43207737799402507,0.18254549251786606,-0.16172880687892535,0.017079900256441516
2022-04-26 09:00:00,-1.081950685142276,-1.0232243952961062,-1.2119574562915563,-0.6632437330489128,-1.3468241317329555
2022-04-27 09:00:00,0.5954035684506693,0.40330506370646,0.11087429795645755,0.24617772220557735,0.1548352833484421
2022-04-28 09:00:00,0.28124190461564996,0.27594101234152946,-0.05849175991453807,0.17482416940016973,-0.08746505952406611
2022-04-29 09:00:00,-0.5291610223340505,-0.6817791801801742,-0.5714368275927666,0.12808372155080341,-0.9546206148768253
2022-04-30 09:00:00,-0.31185574160263263,-0.3997045742326328,-0.856342578266098,-0.02853952997309058,-1.39777900566949
2022-05-01 09:00:00,-0.006346707509087387,0.25717347479622854,0.21139885103552783,1.833911496101103,0.38816458464681775
2022-05-02 09:00:00,0.0141565316404666,0.18404012327656455,-0.2379693863797102,-0.4766771164728594,-0.18143107419438803
2022-05-03 09:00:00,-0.4792367101092231,-0.500553279134809,-0.11268514861825661,0.994031998837378,-0.3107544516545687
2022-05-04 09:00:00,0.9585268010808742,0.8433533998724658,2.438042815314914,3.0510725101609464,1.9849298380072327
2022-05-05 09:00:00,-1.7295448493267893,-1.0619592006840328,-2.0554435855897504,-2.475703931274517,-1.0075894959677272
2022-05-06 09:00:00,-0.42117550233693973,-0.41654120337384865,-0.14669414906140188,2.9064203535701276,-0.19023482617098875
2022-05-07 09:00:00,-0.3712906768802929,-0.42263319213174877,-0.4698721203219123,-0.8489122932837855,-0.6235321327395869
2022-05-08 09:00:00,-1.1121597410047488,-0.9591327493229607,-0.4980022999516858,1.1099498870878193,-0.22192964712870655
2022-05-09 09:00:00,-2.487209148417094,-1.862505248726984,-2.903961470680649,-2.8902448682501225,-2.063272273656807
2022-05-10 09:00:00,-0.03267383271859808,0.3261942676838394,0.028122344756482103,0.4805936408828255,0.3514992599369441
2022-05-11 09:00:00,-0.57501166058098,-1.5395285274783894,-2.706241426511799,0.3266414658267165,-2.1289175819208253
2022-05-12 09:00:00,-0.7885010052994771,-1.8483389996728568,-2.1798590383087495,-2.4709951536599717,-1.6320586879430186
2022-05-13 09:00:00,-0.04328631009193094,0.2976208948015792,1.785566242280471,1.6048347215460106,1.2110301316637215
2022-05-14 09:00:00,0.42300276641898205,0.23801672350423692,0.06808667279353058,-0.5695745362227141,0.35742519879154155
2022-05-15 09:00:00,0.5782735664635552,0.4887491433923465,1.5340731305164104,-0.39189040559482863,0.5917733565481742
2022-05-16 09:00:00,-1.197881944421284,-1.180268614487521,-1.2025910802885489,-0.7374386647154197,-0.9934758819682588
2022-05-17 09:00:00,-0.06014909481333535,0.2108095111939344,0.2344080883889461,0.4079317480208333,0.3014584738248649
2022-05-18 09:00:00,-1.6231505239799584,-1.8691945942588757,-2.435942706279743,-0.34493654825779,-1.6296697176883719
2022-05-19 09:00:00,1.1600363365682118,0.8561262021074038,0.7517051811114863,0.4634548037173143,0.7287867311080773
2022-05-20 09:00:00,-0.7959793282333413,-0.43022625119528585,-0.4590415868377498,-0.3616512443313135,-0.45317769958124215
2022-05-21 09:00:00,0.13788102159753202,0.05244815003245924,0.3156297067667927,0.5552732149725782,0.13207968194796282
2022-05-22 09:00:00,0.5799343402690904,0.5432383596175192,0.3339244273596461,0.8136615009536409,0.48146008232138265
2022-05-23 09:00:00,-1.1437370385985342,-0.824775961472823,-1.0423495443904622,-0.41674629684270453,0.5583422924990399
2022-05-24 09:00:00,0.22433069622857227,-0.1287796374051006,0.10474331467574265,0.7218819749643791,1.6416738562471975
2022-05-25 09:00:00,0.01638082485257076,-0.3210012459420457,-0.1944181954682884,1.1855432203871135,-0.32726312962852094
2022-05-26 09:00:00,-0.2614701218722493,-1.629481028513432,-1.2426181160986174,-0.5390260541308607,-1.3111953784404997
2022-05-27 09:00:00,-0.6731700460549017,-0.8829779365142449,-0.9852207220380407,-0.3769547603757174,0.41183852083009476
2022-05-28 09:00:00,0.08485626991218809,0.5031099581639203,0.06379584501721924,-0.2052679245333885,-0.0018422681365669548
2022-05-29 09:00:00,0.19424042038320852,0.11958751227512109,0.5408109629894073,-0.02853952997309058,0.5432327467788555
2022-05-30 09:00:00,1.4942012711549038,1.576691571929271,2.6206447032351194,0.14818886458720731,0.6347624965110593
2022-05-31 09:00:00,0.19665419824903463,-0.5290484661909487,1.775759501022494,0.1464976578417285,-0.7260868537311285
2022-06-01 09:00:00,-1.5111291334351449,-1.1811326695313344,-2.097134472908621,0.31658856832567384,-1.2086722264671936
2022-06-02 09:00:00,0.3080566424206266,-0.05356896835946413,0.8923794300792702,-0.02853952997309058,0.14529841532925897
2022-06-03 09:00:00,-0.4536947181797326,-0.5289706048040008,-0.703637789541428,-0.7254332106469737,-0.30016391670300996
2022-06-04 09:00:00,-0.014931776389626035,0.20384311660074633,0.1174838079747945,-0.2069921312125979,0.04234316371715343
2022-06-05 09:00:00,-0.021549495729359495,-0.01701422901208803,-0.03349196015616811,0.3266414658267165,-0.12974885468747008
2022-06-06 09:00:00,1.0482400545972592,0.38799800464964546,1.079048866268616,-0.02853952997309058,0.3165116340564012
2022-06-07 09:00:00,-0.1559098054371048,-0.5132259737133914,0.12818367228024566,-0.2052679245333885,-0.6715370155474207
2022-06-08 09:00:00,-0.6402444684910028,-0.1539131236941565,0.8690247391636163,-0.2069921312125979,-0.13833202035043562
2022-06-09 09:00:00,-0.2955885983474814,-0.18190178073145574,-0.4147967310489143,0.14991307126641673,-0.1835157612402458
2022-06-10 09:00:00,-0.5312597426851714,-1.167970342868751,-1.3882845711253353,-0.2069921312125979,-0.6736098519804159
2022-06-11 09:00:00,-0.4708122876334544,-1.6231512253723028,-0.59916133707713,-0.44571048327104607,-1.4573741219532943
2022-06-12 09:00:00,-1.8613297926767296,-1.4397360508042476,-2.173632860857436,-0.06526895304310622,-1.7289778899380146
2022-06-13 09:00:00,-4.674447140511468,-3.6595793614473178,-1.1572599348874621,-3.2790603993494924,-2.4187352252118077
2022-06-14 09:00:00,-0.5769403381706282,-0.11571867715823245,0.6432117383011637,-2.5684983753109707,0.14997329143629107
2022-06-15 09:00:00,0.3404510950654937,0.30631828110858894,1.6632583054268621,2.134266849604562,1.29593887169322
2022-06-16 09:00:00,-2.3772327955694617,-2.756053554405704,-1.8376856720182762,-0.8773138969974038,-2.0770924593767037
2022-06-17 09:00:00,0.0523534182643835,0.2982164313355673,0.36794305733360644,0.20477034931702232,0.5965756593199016
