측정일시,co2,ozone,so2,pm10,pm2.5
2022-02-17,0.18181818181818182,0.3623188405797102,0.25,0.05733944954128441,0.14814814814814814
2022-02-18,0.6666666666666666,0.05797101449275363,0.5,0.08256880733944955,0.2074074074074074
2022-02-19,0.28787878787878785,0.3478260869565218,0.375,0.08027522935779817,0.18518518518518517
2022-02-20,0.015151515151515138,0.5362318840579711,0.25,0.05045871559633028,0.0962962962962963
2022-02-21,0.3181818181818182,0.33333333333333337,0.25,0.05045871559633028,0.1037037037037037
2022-02-22,0.13636363636363638,0.46376811594202905,0.25,0.05045871559633028,0.1037037037037037
2022-02-23,0.1515151515151515,0.4347826086956522,0.25,0.04128440366972477,0.08888888888888889
2022-02-24,0.3181818181818182,0.3768115942028986,0.25,0.05045871559633028,0.11851851851851852
2022-02-25,0.6515151515151514,0.24637681159420294,0.375,0.1444954128440367,0.37037037037037035
2022-02-26,0.22727272727272727,0.6521739130434783,0.375,0.13761467889908258,0.3333333333333333
2022-02-27,0.22727272727272727,0.46376811594202905,0.25,0.0871559633027523,0.17037037037037037
2022-02-28,0.5151515151515151,0.24637681159420294,0.375,0.08944954128440367,0.1259259259259259
2022-03-01,0.28787878787878785,0.4057971014492754,0.25,0.07339449541284404,0.17037037037037037
2022-03-02,0.3181818181818182,0.33333333333333337,0.25,0.052752293577981654,0.1037037037037037
2022-03-03,0.4090909090909091,0.3478260869565218,0.25,0.0963302752293578,0.18518518518518517
2022-03-04,0.5454545454545454,0.39130434782608703,0.375,0.1559633027522936,0.26666666666666666
2022-03-05,0.06060606060606061,0.5217391304347826,0.25,0.16972477064220184,0.0962962962962963
2022-03-06,0.07575757575757575,0.49275362318840576,0.25,0.07110091743119266,0.05185185185185185
2022-03-07,0.48484848484848486,0.15942028985507248,0.25,0.0779816513761468,0.13333333333333333
2022-03-08,0.5757575757575757,0.24637681159420294,0.375,0.09862385321100918,0.17777777777777778
2022-03-09,0.4242424242424242,0.39130434782608703,0.25,0.13302752293577982,0.26666666666666666
2022-03-10,0.6515151515151514,0.27536231884057977,0.375,0.14908256880733944,0.31851851851851853
2022-03-11,0.6969696969696969,0.3478260869565218,0.5,0.14678899082568808,0.2740740740740741
2022-03-12,0.4090909090909091,0.4202898550724638,0.375,0.1444954128440367,0.2740740740740741
2022-03-13,0.1515151515151515,0.3623188405797102,0.25,0.022935779816513763,0.05185185185185185
2022-03-14,0.28787878787878785,0.31884057971014496,0.25,0.027522935779816515,0.05185185185185185
2022-03-15,0.4090909090909091,0.26086956521739135,0.375,0.10779816513761468,0.21481481481481482
2022-03-16,0.48484848484848486,0.30434782608695654,0.375,0.16055045871559634,0.3111111111111111
2022-03-17,0.25757575757575757,0.3623188405797102,0.375,0.10091743119266056,0.17037037037037037
2022-03-18,0.13636363636363638,0.49275362318840576,0.25,0.009174311926605505,0.0
2022-03-19,0.1515151515151515,0.4057971014492754,0.25,0.0,0.0
2022-03-20,0.1515151515151515,0.4347826086956522,0.25,0.03669724770642202,0.08888888888888889
2022-03-21,0.3181818181818182,0.39130434782608703,0.375,0.05733944954128441,0.11851851851851852
2022-03-22,0.34848484848484845,0.46376811594202905,0.25,0.07339449541284404,0.17777777777777778
2022-03-23,0.3787878787878788,0.31884057971014496,0.375,0.07110091743119266,0.14074074074074075
2022-03-24,0.5,0.27536231884057977,0.375,0.09862385321100918,0.2074074074074074
2022-03-25,0.5757575757575757,0.21739130434782614,0.375,0.1651376146788991,0.35555555555555557
2022-03-26,0.13636363636363638,0.47826086956521746,0.25,0.013761467889908258,0.022222222222222223
2022-03-27,0.10606060606060605,0.5507246376811594,0.25,0.052752293577981654,0.07407407407407407
2022-03-28,0.34848484848484845,0.39130434782608703,0.375,0.052752293577981654,0.08888888888888889
2022-03-29,0.43939393939393934,0.3478260869565218,0.375,0.07110091743119266,0.0962962962962963
2022-03-30,0.5,0.18840579710144928,0.375,0.06880733944954129,0.1037037037037037
2022-03-31,0.1515151515151515,0.44927536231884063,0.25,0.034403669724770644,0.05925925925925926
2022-04-01,0.22727272727272727,0.4347826086956522,0.25,0.027522935779816515,0.044444444444444446
2022-04-02,0.28787878787878785,0.46376811594202905,0.375,0.05504587155963303,0.11851851851851852
2022-04-03,0.2727272727272727,0.5362318840579711,0.5,0.0871559633027523,0.2
2022-04-04,0.4090909090909091,0.5362318840579711,0.375,0.12155963302752294,0.28888888888888886
2022-04-05,0.48484848484848486,0.5797101449275364,0.375,0.09403669724770643,0.2
2022-04-06,0.2727272727272727,0.5942028985507246,0.25,0.09862385321100918,0.16296296296296298
2022-04-07,0.2121212121212121,0.5217391304347826,0.25,0.06651376146788991,0.05185185185185185
2022-04-08,0.45454545454545453,0.4057971014492754,0.375,0.08944954128440367,0.13333333333333333
2022-04-09,0.393939393939394,0.5217391304347826,0.375,0.10779816513761468,0.17037037037037037
2022-04-10,0.196969696969697,0.6231884057971014,0.375,0.0871559633027523,0.14814814814814814
2022-04-11,0.3181818181818182,0.33333333333333337,0.375,0.0779816513761468,0.1259259259259259
2022-04-12,0.1515151515151515,0.30434782608695654,0.25,0.05733944954128441,0.0962962962962963
2022-04-13,0.10606060606060605,0.3478260869565218,0.25,0.03211009174311927,0.044444444444444446
2022-04-14,0.13636363636363638,0.44927536231884063,0.25,0.01834862385321101,0.022222222222222223
2022-04-15,0.12121212121212122,0.5072463768115942,0.25,0.034403669724770644,0.05185185185185185
2022-04-16,0.16666666666666666,0.5362318840579711,0.25,0.07339449541284404,0.11851851851851852
2022-04-17,0.18181818181818182,0.6666666666666667,0.375,0.10550458715596331,0.21481481481481482
2022-04-18,0.4090909090909091,0.6376811594202899,0.375,0.13073394495412843,0.25925925925925924
2022-04-19,0.43939393939393934,0.6086956521739131,0.375,0.14678899082568808,0.3037037037037037
2022-04-20,0.43939393939393934,0.7391304347826088,0.375,0.16055045871559634,0.362962962962963
2022-04-21,0.4242424242424242,0.6086956521739131,0.375,0.11238532110091744,0.21481481481481482
2022-04-22,0.24242424242424243,0.6521739130434783,0.375,0.11238532110091744,0.17777777777777778
2022-04-23,0.30303030303030304,0.5072463768115942,0.25,0.11009174311926606,0.21481481481481482
2022-04-24,0.12121212121212122,0.8115942028985509,0.375,0.10779816513761468,0.21481481481481482
2022-04-25,0.36363636363636365,0.4347826086956522,0.25,0.10550458715596331,0.2074074074074074
2022-04-26,0.1515151515151515,0.46376811594202905,0.25,0.0779816513761468,0.1111111111111111
2022-04-27,0.16666666666666666,0.5072463768115942,0.25,0.2798165137614679,0.11851851851851852
2022-04-28,0.30303030303030304,0.4202898550724638,0.25,0.13990825688073394,0.1111111111111111
2022-04-29,0.10606060606060605,0.47826086956521746,0.125,0.009174311926605505,0.014814814814814815
2022-04-30,0.1515151515151515,0.49275362318840576,0.25,0.020642201834862386,0.044444444444444446
2022-05-01,0.07575757575757575,0.5942028985507246,0.25,0.06880733944954129,0.1037037037037037
2022-05-02,0.196969696969697,0.5072463768115942,0.25,0.08944954128440367,0.14814814814814814
2022-05-03,0.30303030303030304,0.49275362318840576,0.25,0.07110091743119266,0.15555555555555556
2022-05-04,0.393939393939394,0.5507246376811594,0.375,0.08027522935779817,0.15555555555555556
2022-05-05,0.24242424242424243,0.6086956521739131,0.375,0.05963302752293578,0.11851851851851852
2022-05-06,0.22727272727272727,0.39130434782608703,0.25,0.06880733944954129,0.1259259259259259
2022-05-07,0.04545454545454544,0.5072463768115942,0.25,0.045871559633027525,0.06666666666666667
2022-05-08,0.030303030303030304,0.5362318840579711,0.25,0.02522935779816514,0.037037037037037035
2022-05-09,0.196969696969697,0.46376811594202905,0.25,0.022935779816513763,0.037037037037037035
2022-05-10,0.36363636363636365,0.39130434782608703,0.25,0.052752293577981654,0.0962962962962963
2022-05-11,0.24242424242424243,0.6376811594202899,0.25,0.05963302752293578,0.0962962962962963
2022-05-12,0.22727272727272727,0.5507246376811594,0.25,0.05963302752293578,0.08888888888888889
2022-05-13,0.16666666666666666,0.49275362318840576,0.25,0.052752293577981654,0.07407407407407407
2022-05-14,0.07575757575757575,0.5362318840579711,0.25,0.05733944954128441,0.05925925925925926
2022-05-15,0.015151515151515138,0.6231884057971014,0.25,0.03669724770642202,0.05185185185185185
2022-05-16,0.22727272727272727,0.6231884057971014,0.25,0.05963302752293578,0.07407407407407407
2022-05-17,0.30303030303030304,0.782608695652174,0.375,0.10779816513761468,0.18518518518518517
2022-05-18,0.34848484848484845,0.8695652173913044,0.375,0.1353211009174312,0.2518518518518518
2022-05-19,0.24242424242424243,0.782608695652174,0.375,0.09403669724770643,0.14814814814814814
2022-05-20,0.30303030303030304,0.5942028985507246,0.5,0.08027522935779817,0.15555555555555556
2022-05-21,0.16666666666666666,0.44927536231884063,0.25,0.0779816513761468,0.14074074074074075
2022-05-22,0.06060606060606061,0.6956521739130436,0.25,0.07568807339449542,0.14814814814814814
2022-05-23,0.24242424242424243,0.8260869565217391,0.375,0.1444954128440367,0.3037037037037037
2022-05-24,0.24242424242424243,0.46376811594202905,0.25,0.07339449541284404,0.1259259259259259
2022-05-25,0.25757575757575757,0.46376811594202905,0.25,0.05504587155963303,0.07407407407407407
2022-05-26,0.13636363636363638,0.47826086956521746,0.25,0.04128440366972477,0.044444444444444446
2022-05-27,0.12121212121212122,0.6086956521739131,0.25,0.045871559633027525,0.05925925925925926
2022-05-28,0.22727272727272727,0.6666666666666667,0.375,0.06880733944954129,0.11851851851851852
2022-05-29,0.030303030303030304,0.8115942028985509,0.25,0.05504587155963303,0.1259259259259259
2022-05-30,0.1515151515151515,0.5072463768115942,0.25,0.06192660550458716,0.1111111111111111
2022-05-31,0.25757575757575757,0.46376811594202905,0.25,0.045871559633027525,0.05185185185185185
2022-06-01,0.22727272727272727,0.5362318840579711,0.25,0.05045871559633028,0.044444444444444446
2022-06-02,0.18181818181818182,0.5942028985507246,0.25,0.05504587155963303,0.08148148148148149
2022-06-03,0.28787878787878785,0.782608695652174,0.25,0.08256880733944955,0.15555555555555556
2022-06-04,0.2121212121212121,0.6231884057971014,0.25,0.07339449541284404,0.1259259259259259
2022-06-05,0.09090909090909091,0.6231884057971014,0.25,0.0481651376146789,0.0962962962962963
2022-06-06,0.0,0.3623188405797102,0.25,0.0045871559633027525,0.007407407407407408
2022-06-07,0.10606060606060605,0.3623188405797102,0.25,0.0022935779816513763,0.007407407407407408
2022-06-08,0.13636363636363638,0.31884057971014496,0.25,0.020642201834862386,0.02962962962962963
2022-06-09,0.2727272727272727,0.31884057971014496,0.25,0.05733944954128441,0.07407407407407407
2022-06-10,0.25757575757575757,0.31884057971014496,0.25,0.05045871559633028,0.08888888888888889
2022-06-11,0.13636363636363638,0.5072463768115942,0.25,0.0389908256880734,0.08148148148148149
2022-06-12,0.06060606060606061,0.6811594202898551,0.25,0.03669724770642202,0.07407407407407407
2022-06-13,0.16666666666666666,0.44927536231884063,0.25,0.05045871559633028,0.08148148148148149
2022-06-14,0.06060606060606061,0.3478260869565218,0.25,0.01834862385321101,0.014814814814814815
2022-06-15,0.1515151515151515,0.21739130434782614,0.25,0.016055045871559634,0.02962962962962963
2022-06-16,0.18181818181818182,0.30434782608695654,0.25,0.03211009174311927,0.05185185185185185
2022-06-17,0.3181818181818182,0.4057971014492754,0.375,0.07339449541284404,0.14814814814814814
2022-06-18,0.196969696969697,0.31884057971014496,0.25,0.04357798165137615,0.06666666666666667
2022-06-19,0.10606060606060605,0.4347826086956522,0.25,0.045871559633027525,0.08888888888888889
2022-06-20,0.22727272727272727,0.4347826086956522,0.25,0.052752293577981654,0.1037037037037037
2022-06-21,0.25757575757575757,0.4057971014492754,0.25,0.052752293577981654,0.08888888888888889
2022-06-22,0.25757575757575757,0.46376811594202905,0.25,0.05045871559633028,0.08888888888888889
2022-06-23,0.34848484848484845,0.21739130434782614,0.375,0.08027522935779817,0.14074074074074075
2022-06-24,0.196969696969697,0.4057971014492754,0.25,0.0389908256880734,0.08148148148148149
2022-06-25,0.1515151515151515,0.782608695652174,0.25,0.11467889908256881,0.2518518518518518
2022-06-26,0.09090909090909091,0.3623188405797102,0.25,0.0481651376146789,0.08148148148148149
2022-06-27,0.12121212121212122,0.05797101449275363,0.375,0.020642201834862386,0.007407407407407408
2022-06-28,0.04545454545454544,0.11594202898550726,0.25,0.03211009174311927,0.022222222222222223
2022-06-29,0.10606060606060605,0.1449275362318841,0.25,0.02522935779816514,0.02962962962962963
2022-06-30,0.2727272727272727,0.31884057971014496,0.375,0.006880733944954129,0.007407407407407408
2022-07-01,0.25757575757575757,0.13043478260869565,0.375,0.034403669724770644,0.044444444444444446
2022-07-02,0.18181818181818182,0.44927536231884063,0.375,0.05045871559633028,0.0962962962962963
2022-07-03,0.10606060606060605,0.5507246376811594,0.375,0.0779816513761468,0.1925925925925926
2022-07-04,0.22727272727272727,0.3478260869565218,0.375,0.08027522935779817,0.1925925925925926
2022-07-05,0.36363636363636365,0.5072463768115942,0.375,0.07339449541284404,0.18518518518518517
2022-07-06,0.3181818181818182,0.3623188405797102,0.375,0.06651376146788991,0.14814814814814814
2022-07-07,0.25757575757575757,0.1739130434782609,0.375,0.045871559633027525,0.08888888888888889
2022-07-08,0.22727272727272727,0.5072463768115942,0.5,0.05504587155963303,0.1111111111111111
2022-07-09,0.16666666666666666,0.5362318840579711,0.375,0.04357798165137615,0.0962962962962963
2022-07-10,0.2121212121212121,0.7391304347826088,0.375,0.0871559633027523,0.2
2022-07-11,0.34848484848484845,0.4202898550724638,0.375,0.05733944954128441,0.1111111111111111
2022-07-12,0.25757575757575757,0.2898550724637681,0.375,0.02981651376146789,0.02962962962962963
2022-07-13,0.30303030303030304,0.1449275362318841,0.375,0.03669724770642202,0.05925925925925926
2022-07-14,0.18181818181818182,0.39130434782608703,0.5,0.04357798165137615,0.037037037037037035
2022-07-15,0.2121212121212121,0.4347826086956522,0.5,0.08256880733944955,0.08148148148148149
2022-07-16,0.24242424242424243,0.5072463768115942,0.375,0.07568807339449542,0.14074074074074075
2022-07-17,0.13636363636363638,0.49275362318840576,0.375,0.05733944954128441,0.1037037037037037
2022-07-18,0.3181818181818182,0.4202898550724638,0.375,0.05963302752293578,0.1111111111111111
2022-07-19,0.22727272727272727,0.6231884057971014,0.375,0.07110091743119266,0.14814814814814814
2022-07-20,0.24242424242424243,0.6086956521739131,0.375,0.0779816513761468,0.14814814814814814
2022-07-21,0.10606060606060605,0.5072463768115942,0.375,0.020642201834862386,0.037037037037037035
2022-07-22,0.16666666666666666,0.5072463768115942,0.375,0.05733944954128441,0.1037037037037037
2022-07-23,0.24242424242424243,0.3768115942028986,0.375,0.07568807339449542,0.16296296296296298
2022-07-24,0.07575757575757575,0.49275362318840576,0.375,0.02522935779816514,0.06666666666666667
2022-07-25,0.16666666666666666,0.3478260869565218,0.375,0.04128440366972477,0.05185185185185185
2022-07-26,0.25757575757575757,0.6666666666666667,0.375,0.06651376146788991,0.13333333333333333
2022-07-27,0.34848484848484845,0.4202898550724638,0.375,0.07339449541284404,0.14074074074074075
2022-07-28,0.24242424242424243,0.4202898550724638,0.375,0.07568807339449542,0.1037037037037037
2022-07-29,0.2121212121212121,0.44927536231884063,0.375,0.045871559633027525,0.1037037037037037
2022-07-30,0.13636363636363638,0.30434782608695654,0.375,0.034403669724770644,0.07407407407407407
2022-07-31,0.04545454545454544,0.13043478260869565,0.375,0.016055045871559634,0.02962962962962963
2022-08-01,0.12121212121212122,0.1449275362318841,0.375,0.02522935779816514,0.044444444444444446
2022-08-02,0.12121212121212122,0.1449275362318841,0.375,0.01834862385321101,0.02962962962962963
2022-08-03,0.18181818181818182,0.39130434782608703,0.375,0.0481651376146789,0.1259259259259259
2022-08-04,0.1515151515151515,0.3478260869565218,0.375,0.03669724770642202,0.07407407407407407
2022-08-05,0.196969696969697,0.24637681159420294,0.375,0.04128440366972477,0.06666666666666667
2022-08-06,0.22727272727272727,0.4347826086956522,0.375,0.07339449541284404,0.15555555555555556
2022-08-07,0.12121212121212122,0.3478260869565218,0.375,0.05733944954128441,0.1259259259259259
2022-08-08,0.22727272727272727,0.39130434782608703,0.375,0.05045871559633028,0.08148148148148149
2022-08-09,0.22727272727272727,0.31884057971014496,0.375,0.022935779816513763,0.02962962962962963
2022-08-10,0.36363636363636365,0.3623188405797102,0.375,0.06422018348623854,0.044444444444444446
2022-08-11,0.3181818181818182,0.2898550724637681,0.375,0.022935779816513763,0.05185185185185185
2022-08-12,0.24242424242424243,0.5942028985507246,0.375,0.06651376146788991,0.08888888888888889
2022-08-13,0.36363636363636365,0.18840579710144928,0.375,0.06651376146788991,0.1259259259259259
2022-08-14,0.12121212121212122,0.4057971014492754,0.25,0.04357798165137615,0.0962962962962963
2022-08-15,0.030303030303030304,0.31884057971014496,0.25,0.05045871559633028,0.07407407407407407
2022-08-16,0.196969696969697,0.5362318840579711,0.375,0.09403669724770643,0.08148148148148149
2022-08-17,0.30303030303030304,0.4347826086956522,0.375,0.05045871559633028,0.08888888888888889
2022-08-18,0.28787878787878785,0.46376811594202905,0.375,0.0481651376146789,0.08148148148148149
2022-08-19,0.28787878787878785,0.24637681159420294,0.375,0.052752293577981654,0.0962962962962963
2022-08-20,0.10606060606060605,0.6231884057971014,0.25,0.05733944954128441,0.1037037037037037
2022-08-21,0.09090909090909091,0.5797101449275364,0.25,0.052752293577981654,0.0962962962962963
2022-08-22,0.30303030303030304,0.39130434782608703,0.375,0.07110091743119266,0.11851851851851852
2022-08-23,0.18181818181818182,0.4057971014492754,0.25,0.04128440366972477,0.05185185185185185
2022-08-24,0.22727272727272727,0.27536231884057977,0.375,0.04128440366972477,0.044444444444444446
2022-08-25,0.25757575757575757,0.15942028985507248,0.375,0.03669724770642202,0.037037037037037035
2022-08-26,0.2727272727272727,0.6521739130434783,0.375,0.06651376146788991,0.13333333333333333
2022-08-27,0.04545454545454544,0.47826086956521746,0.375,0.034403669724770644,0.044444444444444446
2022-08-28,0.12121212121212122,0.3478260869565218,0.25,0.027522935779816515,0.02962962962962963
2022-08-29,0.24242424242424243,0.15942028985507248,0.375,0.020642201834862386,0.02962962962962963
2022-08-30,0.196969696969697,0.15942028985507248,0.375,0.009174311926605505,0.007407407407407408
2022-08-31,0.196969696969697,0.23188405797101452,0.375,0.009174311926605505,0.007407407407407408
2022-09-01,0.2727272727272727,0.23188405797101452,0.375,0.034403669724770644,0.044444444444444446
2022-09-02,0.24242424242424243,0.26086956521739135,0.375,0.027522935779816515,0.044444444444444446
2022-09-03,0.12121212121212122,0.3768115942028986,0.375,0.01834862385321101,0.014814814814814815
2022-09-04,0.10606060606060605,0.23188405797101452,0.25,0.022935779816513763,0.014814814814814815
2022-09-05,0.12121212121212122,0.5652173913043479,0.375,0.03669724770642202,0.0
2022-09-06,0.13636363636363638,0.5942028985507246,0.375,0.027522935779816515,0.022222222222222223
2022-09-07,0.43939393939393934,0.2898550724637681,0.375,0.06651376146788991,0.1037037037037037
2022-09-08,0.3787878787878788,0.4057971014492754,0.375,0.05963302752293578,0.08888888888888889
2022-09-09,0.16666666666666666,0.30434782608695654,0.25,0.02981651376146789,0.06666666666666667
2022-09-10,0.06060606060606061,0.4347826086956522,0.25,0.009174311926605505,0.022222222222222223
2022-09-11,0.04545454545454544,0.4202898550724638,0.25,0.03211009174311927,0.06666666666666667
2022-09-12,0.10606060606060605,0.3478260869565218,0.25,0.03669724770642202,0.08148148148148149
2022-09-13,0.196969696969697,0.18840579710144928,0.375,0.0389908256880734,0.08148148148148149
2022-09-14,0.13636363636363638,0.39130434782608703,0.25,0.03211009174311927,0.05925925925925926
2022-09-15,0.196969696969697,0.3478260869565218,0.375,0.03669724770642202,0.05925925925925926
2022-09-16,0.24242424242424243,0.1739130434782609,0.375,0.0481651376146789,0.08148148148148149
2022-09-17,0.2121212121212121,0.3478260869565218,0.375,0.04128440366972477,0.08888888888888889
2022-09-18,0.07575757575757575,0.2898550724637681,0.375,0.034403669724770644,0.07407407407407407
2022-09-19,0.04545454545454544,0.39130434782608703,0.25,0.02522935779816514,0.044444444444444446
2022-09-20,0.12121212121212122,0.4202898550724638,0.25,0.0481651376146789,0.037037037037037035
2022-09-21,0.25757575757575757,0.3478260869565218,0.375,0.052752293577981654,0.06666666666666667
2022-09-22,0.2121212121212121,0.23188405797101452,0.375,0.02522935779816514,0.022222222222222223
2022-09-23,0.12121212121212122,0.4202898550724638,0.25,0.0389908256880734,0.037037037037037035
2022-09-24,0.10606060606060605,0.4057971014492754,0.25,0.03211009174311927,0.02962962962962963
2022-09-25,0.16666666666666666,0.4347826086956522,0.25,0.03669724770642202,0.05185185185185185
2022-09-26,0.3333333333333333,0.3768115942028986,0.25,0.0481651376146789,0.08148148148148149
2022-09-27,0.43939393939393934,0.27536231884057977,0.25,0.0481651376146789,0.08888888888888889
2022-09-28,0.5,0.26086956521739135,0.375,0.06880733944954129,0.1111111111111111
2022-09-29,0.4242424242424242,0.5507246376811594,0.375,0.14678899082568808,0.3111111111111111
2022-09-30,0.45454545454545453,0.5652173913043479,0.25,0.11467889908256881,0.22962962962962963
2022-10-01,0.45454545454545453,0.5507246376811594,0.25,0.10550458715596331,0.2222222222222222
2022-10-02,0.2121212121212121,0.4057971014492754,0.25,0.05963302752293578,0.14074074074074075
2022-10-03,0.16666666666666666,0.20289855072463772,0.25,0.022935779816513763,0.05925925925925926
2022-10-04,0.06060606060606061,0.23188405797101452,0.25,0.027522935779816515,0.037037037037037035
2022-10-05,0.1515151515151515,0.21739130434782614,0.25,0.02981651376146789,0.044444444444444446
2022-10-06,0.12121212121212122,0.1739130434782609,0.25,0.006880733944954129,0.007407407407407408
2022-10-07,0.09090909090909091,0.26086956521739135,0.25,0.013761467889908258,0.022222222222222223
2022-10-08,0.1515151515151515,0.30434782608695654,0.25,0.006880733944954129,0.014814814814814815
2022-10-09,0.10606060606060605,0.31884057971014496,0.25,0.006880733944954129,0.014814814814814815
2022-10-10,0.04545454545454544,0.3623188405797102,0.25,0.011467889908256881,0.007407407407407408
2022-10-11,0.12121212121212122,0.27536231884057977,0.25,0.027522935779816515,0.044444444444444446
2022-10-12,0.393939393939394,0.13043478260869565,0.25,0.0481651376146789,0.07407407407407407
2022-10-13,0.4242424242424242,0.15942028985507248,0.25,0.045871559633027525,0.06666666666666667
2022-10-14,0.4090909090909091,0.1739130434782609,0.375,0.05963302752293578,0.0962962962962963
2022-10-15,0.30303030303030304,0.30434782608695654,0.375,0.06880733944954129,0.1259259259259259
2022-10-16,0.2727272727272727,0.20289855072463772,0.375,0.06880733944954129,0.15555555555555556
2022-10-17,0.04545454545454544,0.31884057971014496,0.375,0.06651376146788991,0.06666666666666667
2022-10-18,0.13636363636363638,0.27536231884057977,0.375,0.06192660550458716,0.06666666666666667
2022-10-19,0.2727272727272727,0.21739130434782614,0.375,0.06192660550458716,0.06666666666666667
2022-10-20,0.45454545454545453,0.23188405797101452,0.375,0.08486238532110092,0.1259259259259259
2022-10-21,0.5606060606060606,0.30434782608695654,0.5,0.13073394495412843,0.22962962962962963
2022-10-22,0.3787878787878788,0.3623188405797102,0.375,0.09403669724770643,0.17777777777777778
2022-10-23,0.04545454545454544,0.5072463768115942,0.25,0.07568807339449542,0.13333333333333333
2022-10-24,0.1515151515151515,0.3623188405797102,0.25,0.07339449541284404,0.07407407407407407
2022-10-25,0.28787878787878785,0.1739130434782609,0.375,0.0481651376146789,0.044444444444444446
