측정일시,co2,ozone,so2,pm10,pm2.5
2022-02-22,0.0017000000000000001,0.0034000000000000002,0.00030000000000000003,2.9,1.7
2022-02-23,0.0018,0.0032,0.00030000000000000003,2.5,1.5
2022-02-24,0.0029000000000000002,0.0028,0.00030000000000000003,2.9,1.9
2022-02-25,0.0050999999999999995,0.0019,0.0004,7.0,5.3
2022-02-26,0.0023,0.0047,0.0004,6.7,4.8
2022-02-27,0.0023,0.0034000000000000002,0.00030000000000000003,4.5,2.6
2022-02-28,0.004200000000000001,0.0019,0.0004,4.6,2.0
2022-03-01,0.0027,0.003,0.00030000000000000003,3.9,2.6
2022-03-02,0.0029000000000000002,0.0025,0.00030000000000000003,3.0,1.7
2022-03-03,0.0035000000000000005,0.0026,0.00030000000000000003,4.9,2.8
2022-03-04,0.004399999999999999,0.0029000000000000002,0.0004,7.5,3.9
2022-03-05,0.0012000000000000001,0.0038,0.00030000000000000003,8.1,1.6
2022-03-06,0.0013,0.0036,0.00030000000000000003,3.8,1.0
2022-03-07,0.004,0.0013,0.00030000000000000003,4.1,2.1
2022-03-08,0.0046,0.0019,0.0004,5.0,2.7
2022-03-09,0.0036,0.0029000000000000002,0.00030000000000000003,6.5,3.9
2022-03-10,0.0050999999999999995,0.0021000000000000003,0.0004,7.2,4.6
2022-03-11,0.0054,0.0026,0.0005,7.1,4.0
2022-03-12,0.0035000000000000005,0.0031,0.0004,7.0,4.0
2022-03-13,0.0018,0.0027,0.00030000000000000003,1.7,1.0
2022-03-14,0.0027,0.0024000000000000002,0.00030000000000000003,1.9,1.0
2022-03-15,0.0035000000000000005,0.002,0.0004,5.4,3.2
2022-03-16,0.004,0.0023,0.0004,7.7,4.5
2022-03-17,0.0025,0.0027,0.0004,5.1,2.6
2022-03-18,0.0017000000000000001,0.0036,0.00030000000000000003,1.1,0.3
2022-03-19,0.0018,0.003,0.00030000000000000003,0.7,0.3
2022-03-20,0.0018,0.0032,0.00030000000000000003,2.3,1.5
2022-03-21,0.0029000000000000002,0.0029000000000000002,0.0004,3.2,1.9
2022-03-22,0.0031,0.0034000000000000002,0.00030000000000000003,3.9,2.7
2022-03-23,0.0033,0.0024000000000000002,0.0004,3.8,2.2
2022-03-24,0.0041,0.0021000000000000003,0.0004,5.0,3.1
2022-03-25,0.0046,0.0017000000000000001,0.0004,7.9,5.1
2022-03-26,0.0017000000000000001,0.0035000000000000005,0.00030000000000000003,1.3,0.6
2022-03-27,0.0015,0.004,0.00030000000000000003,3.0,1.3
2022-03-28,0.0031,0.0029000000000000002,0.0004,3.0,1.5
2022-03-29,0.0036999999999999997,0.0026,0.0004,3.8,1.6
2022-03-30,0.0041,0.0015,0.0004,3.7,1.7
2022-03-31,0.0018,0.0033,0.00030000000000000003,2.2,1.1
2022-04-01,0.0023,0.0032,0.00030000000000000003,1.9,0.9
2022-04-02,0.0027,0.0034000000000000002,0.0004,3.1,1.9
2022-04-03,0.0026,0.0039,0.0005,4.5,3.0
2022-04-04,0.0035000000000000005,0.0039,0.0004,6.0,4.2
2022-04-05,0.004,0.004200000000000001,0.0004,4.8,3.0
2022-04-06,0.0026,0.0043,0.00030000000000000003,5.0,2.5
2022-04-07,0.0021999999999999997,0.0038,0.00030000000000000003,3.6,1.0
2022-04-08,0.0038,0.003,0.0004,4.6,2.1
2022-04-09,0.0034000000000000002,0.0038,0.0004,5.4,2.6
2022-04-10,0.0021000000000000003,0.0045,0.0004,4.5,2.3
2022-04-11,0.0029000000000000002,0.0025,0.0004,4.1,2.0
2022-04-12,0.0018,0.0023,0.00030000000000000003,3.2,1.6
2022-04-13,0.0015,0.0026,0.00030000000000000003,2.1,0.9
2022-04-14,0.0017000000000000001,0.0033,0.00030000000000000003,1.5,0.6
2022-04-15,0.0016,0.0036999999999999997,0.00030000000000000003,2.2,1.0
2022-04-16,0.0019,0.0039,0.00030000000000000003,3.9,1.9
2022-04-17,0.002,0.0048000000000000004,0.0004,5.3,3.2
2022-04-18,0.0035000000000000005,0.0046,0.0004,6.4,3.8
2022-04-19,0.0036999999999999997,0.004399999999999999,0.0004,7.1,4.4
2022-04-20,0.0036999999999999997,0.0053,0.0004,7.7,5.2
2022-04-21,0.0036,0.004399999999999999,0.0004,5.6,3.2
2022-04-22,0.0024000000000000002,0.0047,0.0004,5.6,2.7
2022-04-23,0.0028,0.0036999999999999997,0.00030000000000000003,5.5,3.2
2022-04-24,0.0016,0.0058000000000000005,0.0004,5.4,3.2
2022-04-25,0.0032,0.0032,0.00030000000000000003,5.3,3.1
2022-04-26,0.0018,0.0034000000000000002,0.00030000000000000003,4.1,1.8
2022-04-27,0.0019,0.0036999999999999997,0.00030000000000000003,12.9,1.9
2022-04-28,0.0028,0.0031,0.00030000000000000003,6.8,1.8
2022-04-29,0.0015,0.0035000000000000005,0.0002,1.1,0.5
2022-04-30,0.0018,0.0036,0.00030000000000000003,1.6,0.9
2022-05-01,0.0013,0.0043,0.00030000000000000003,3.7,1.7
2022-05-02,0.0021000000000000003,0.0036999999999999997,0.00030000000000000003,4.6,2.3
2022-05-03,0.0028,0.0036,0.00030000000000000003,3.8,2.4
2022-05-04,0.0034000000000000002,0.004,0.0004,4.2,2.4
2022-05-05,0.0024000000000000002,0.004399999999999999,0.0004,3.3,1.9
2022-05-06,0.0023,0.0029000000000000002,0.00030000000000000003,3.7,2.0
2022-05-07,0.0010999999999999998,0.0036999999999999997,0.00030000000000000003,2.7,1.2
2022-05-08,0.001,0.0039,0.00030000000000000003,1.8,0.8
2022-05-09,0.0021000000000000003,0.0034000000000000002,0.00030000000000000003,1.7,0.8
2022-05-10,0.0032,0.0029000000000000002,0.00030000000000000003,3.0,1.6
2022-05-11,0.0024000000000000002,0.0046,0.00030000000000000003,3.3,1.6
2022-05-12,0.0023,0.004,0.00030000000000000003,3.3,1.5
2022-05-13,0.0019,0.0036,0.00030000000000000003,3.0,1.3
2022-05-14,0.0013,0.0039,0.00030000000000000003,3.2,1.1
2022-05-15,0.0009,0.0045,0.00030000000000000003,2.3,1.0
2022-05-16,0.0023,0.0045,0.00030000000000000003,3.3,1.3
2022-05-17,0.0028,0.0056,0.0004,5.4,2.8
2022-05-18,0.0031,0.0062,0.0004,6.6,3.7
2022-05-19,0.0024000000000000002,0.0056,0.0004,4.8,2.3
2022-05-20,0.0028,0.0043,0.0005,4.2,2.4
2022-05-21,0.0019,0.0033,0.00030000000000000003,4.1,2.2
2022-05-22,0.0012000000000000001,0.005,0.00030000000000000003,4.0,2.3
2022-05-23,0.0024000000000000002,0.0059,0.0004,7.0,4.4
2022-05-24,0.0024000000000000002,0.0034000000000000002,0.00030000000000000003,3.9,2.0
2022-05-25,0.0025,0.0034000000000000002,0.00030000000000000003,3.1,1.3
2022-05-26,0.0017000000000000001,0.0035000000000000005,0.00030000000000000003,2.5,0.9
2022-05-27,0.0016,0.004399999999999999,0.00030000000000000003,2.7,1.1
2022-05-28,0.0023,0.0048000000000000004,0.0004,3.7,1.9
2022-05-29,0.001,0.0058000000000000005,0.00030000000000000003,3.1,2.0
2022-05-30,0.0018,0.0036999999999999997,0.00030000000000000003,3.4,1.8
2022-05-31,0.0025,0.0034000000000000002,0.00030000000000000003,2.7,1.0
2022-06-01,0.0023,0.0039,0.00030000000000000003,2.9,0.9
2022-06-02,0.002,0.0043,0.00030000000000000003,3.1,1.4
2022-06-03,0.0027,0.0056,0.00030000000000000003,4.3,2.4
2022-06-04,0.0021999999999999997,0.0045,0.00030000000000000003,3.9,2.0
2022-06-05,0.0014,0.0045,0.00030000000000000003,2.8,1.6
2022-06-06,0.0008,0.0027,0.00030000000000000003,0.9,0.4
2022-06-07,0.0015,0.0027,0.00030000000000000003,0.8,0.4
2022-06-08,0.0017000000000000001,0.0024000000000000002,0.00030000000000000003,1.6,0.7
2022-06-09,0.0026,0.0024000000000000002,0.00030000000000000003,3.2,1.3
2022-06-10,0.0025,0.0024000000000000002,0.00030000000000000003,2.9,1.5
2022-06-11,0.0017000000000000001,0.0036999999999999997,0.00030000000000000003,2.4,1.4
2022-06-12,0.0012000000000000001,0.0049,0.00030000000000000003,2.3,1.3
2022-06-13,0.0019,0.0033,0.00030000000000000003,2.9,1.4
2022-06-14,0.0012000000000000001,0.0026,0.00030000000000000003,1.5,0.5
2022-06-15,0.0018,0.0017000000000000001,0.00030000000000000003,1.4,0.7
2022-06-16,0.002,0.0023,0.00030000000000000003,2.1,1.0
2022-06-17,0.0029000000000000002,0.003,0.0004,3.9,2.3
2022-06-18,0.0021000000000000003,0.0024000000000000002,0.00030000000000000003,2.6,1.2
2022-06-19,0.0015,0.0032,0.00030000000000000003,2.7,1.5
2022-06-20,0.0023,0.0032,0.00030000000000000003,3.0,1.7
2022-06-21,0.0025,0.003,0.00030000000000000003,3.0,1.5
2022-06-22,0.0025,0.0034000000000000002,0.00030000000000000003,2.9,1.5
2022-06-23,0.0031,0.0017000000000000001,0.0004,4.2,2.2
2022-06-24,0.0021000000000000003,0.003,0.00030000000000000003,2.4,1.4
2022-06-25,0.0018,0.0056,0.00030000000000000003,5.7,3.7
2022-06-26,0.0014,0.0027,0.00030000000000000003,2.8,1.4
2022-06-27,0.0016,0.0006000000000000001,0.0004,1.6,0.4
2022-06-28,0.0010999999999999998,0.001,0.00030000000000000003,2.1,0.6
2022-06-29,0.0015,0.0012000000000000001,0.00030000000000000003,1.8,0.7
2022-06-30,0.0026,0.0024000000000000002,0.0004,1.0,0.4
2022-07-01,0.0025,0.0010999999999999998,0.0004,2.2,0.9
2022-07-02,0.002,0.0033,0.0004,2.9,1.6
2022-07-03,0.0015,0.004,0.0004,4.1,2.9
2022-07-04,0.0023,0.0026,0.0004,4.2,2.9
2022-07-05,0.0032,0.0036999999999999997,0.0004,3.9,2.8
2022-07-06,0.0029000000000000002,0.0027,0.0004,3.6,2.3
2022-07-07,0.0025,0.0014,0.0004,2.7,1.5
2022-07-08,0.0023,0.0036999999999999997,0.0005,3.1,1.8
2022-07-09,0.0019,0.0039,0.0004,2.6,1.6
2022-07-10,0.0021999999999999997,0.0053,0.0004,4.5,3.0
2022-07-11,0.0031,0.0031,0.0004,3.2,1.8
2022-07-12,0.0025,0.0021999999999999997,0.0004,2.0,0.7
2022-07-13,0.0028,0.0012000000000000001,0.0004,2.3,1.1
2022-07-14,0.002,0.0029000000000000002,0.0005,2.6,0.8
2022-07-15,0.0021999999999999997,0.0032,0.0005,4.3,1.4
2022-07-16,0.0024000000000000002,0.0036999999999999997,0.0004,4.0,2.2
2022-07-17,0.0017000000000000001,0.0036,0.0004,3.2,1.7
2022-07-18,0.0029000000000000002,0.0031,0.0004,3.3,1.8
2022-07-19,0.0023,0.0045,0.0004,3.8,2.3
2022-07-20,0.0024000000000000002,0.004399999999999999,0.0004,4.1,2.3
2022-07-21,0.0015,0.0036999999999999997,0.0004,1.6,0.8
2022-07-22,0.0019,0.0036999999999999997,0.0004,3.2,1.7
2022-07-23,0.0024000000000000002,0.0028,0.0004,4.0,2.5
2022-07-24,0.0013,0.0036,0.0004,1.8,1.2
2022-07-25,0.0019,0.0026,0.0004,2.5,1.0
2022-07-26,0.0025,0.0048000000000000004,0.0004,3.6,2.1
2022-07-27,0.0031,0.0031,0.0004,3.9,2.2
2022-07-28,0.0024000000000000002,0.0031,0.0004,4.0,1.7
2022-07-29,0.0021999999999999997,0.0033,0.0004,2.7,1.7
2022-07-30,0.0017000000000000001,0.0023,0.0004,2.2,1.3
2022-07-31,0.0010999999999999998,0.0010999999999999998,0.0004,1.4,0.7
2022-08-01,0.0016,0.0012000000000000001,0.0004,1.8,0.9
2022-08-02,0.0016,0.0012000000000000001,0.0004,1.5,0.7
2022-08-03,0.002,0.0029000000000000002,0.0004,2.8,2.0
2022-08-04,0.0018,0.0026,0.0004,2.3,1.3
2022-08-05,0.0021000000000000003,0.0019,0.0004,2.5,1.2
2022-08-06,0.0023,0.0032,0.0004,3.9,2.4
2022-08-07,0.0016,0.0026,0.0004,3.2,2.0
2022-08-08,0.0023,0.0029000000000000002,0.0004,2.9,1.4
2022-08-09,0.0023,0.0024000000000000002,0.0004,1.7,0.7
2022-08-10,0.0032,0.0027,0.0004,3.5,0.9
2022-08-11,0.0029000000000000002,0.0021999999999999997,0.0004,1.7,1.0
2022-08-12,0.0024000000000000002,0.0043,0.0004,3.6,1.5
2022-08-13,0.0032,0.0015,0.0004,3.6,2.0
2022-08-14,0.0016,0.003,0.00030000000000000003,2.6,1.6
2022-08-15,0.001,0.0024000000000000002,0.00030000000000000003,2.9,1.3
2022-08-16,0.0021000000000000003,0.0039,0.0004,4.8,1.4
2022-08-17,0.0028,0.0032,0.0004,2.9,1.5
2022-08-18,0.0027,0.0034000000000000002,0.0004,2.8,1.4
2022-08-19,0.0027,0.0019,0.0004,3.0,1.6
2022-08-20,0.0015,0.0045,0.00030000000000000003,3.2,1.7
2022-08-21,0.0014,0.004200000000000001,0.00030000000000000003,3.0,1.6
2022-08-22,0.0028,0.0029000000000000002,0.0004,3.8,1.9
2022-08-23,0.002,0.003,0.00030000000000000003,2.5,1.0
2022-08-24,0.0023,0.0021000000000000003,0.0004,2.5,0.9
2022-08-25,0.0025,0.0013,0.0004,2.3,0.8
2022-08-26,0.0026,0.0047,0.0004,3.6,2.1
2022-08-27,0.0010999999999999998,0.0035000000000000005,0.0004,2.2,0.9
2022-08-28,0.0016,0.0026,0.00030000000000000003,1.9,0.7
2022-08-29,0.0024000000000000002,0.0013,0.0004,1.6,0.7
2022-08-30,0.0021000000000000003,0.0013,0.0004,1.1,0.4
2022-08-31,0.0021000000000000003,0.0018,0.0004,1.1,0.4
2022-09-01,0.0026,0.0018,0.0004,2.2,0.9
2022-09-02,0.0024000000000000002,0.002,0.0004,1.9,0.9
2022-09-03,0.0016,0.0028,0.0004,1.5,0.5
2022-09-04,0.0015,0.0018,0.00030000000000000003,1.7,0.5
2022-09-05,0.0016,0.0041,0.0004,2.3,0.3
2022-09-06,0.0017000000000000001,0.0043,0.0004,1.9,0.6
2022-09-07,0.0036999999999999997,0.0021999999999999997,0.0004,3.6,1.7
2022-09-08,0.0033,0.003,0.0004,3.3,1.5
2022-09-09,0.0019,0.0023,0.00030000000000000003,2.0,1.2
2022-09-10,0.0012000000000000001,0.0032,0.00030000000000000003,1.1,0.6
2022-09-11,0.0010999999999999998,0.0031,0.00030000000000000003,2.1,1.2
2022-09-12,0.0015,0.0026,0.00030000000000000003,2.3,1.4
2022-09-13,0.0021000000000000003,0.0015,0.0004,2.4,1.4
2022-09-14,0.0017000000000000001,0.0029000000000000002,0.00030000000000000003,2.1,1.1
2022-09-15,0.0021000000000000003,0.0026,0.0004,2.3,1.1
2022-09-16,0.0024000000000000002,0.0014,0.0004,2.8,1.4
2022-09-17,0.0021999999999999997,0.0026,0.0004,2.5,1.5
2022-09-18,0.0013,0.0021999999999999997,0.0004,2.2,1.3
2022-09-19,0.0010999999999999998,0.0029000000000000002,0.00030000000000000003,1.8,0.9
2022-09-20,0.0016,0.0031,0.00030000000000000003,2.8,0.8
2022-09-21,0.0025,0.0026,0.0004,3.0,1.2
2022-09-22,0.0021999999999999997,0.0018,0.0004,1.8,0.6
2022-09-23,0.0016,0.0031,0.00030000000000000003,2.4,0.8
2022-09-24,0.0015,0.003,0.00030000000000000003,2.1,0.7
2022-09-25,0.0019,0.0032,0.00030000000000000003,2.3,1.0
2022-09-26,0.003,0.0028,0.00030000000000000003,2.8,1.4
2022-09-27,0.0036999999999999997,0.0021000000000000003,0.00030000000000000003,2.8,1.5
2022-09-28,0.0041,0.002,0.0004,3.7,1.8
2022-09-29,0.0036,0.004,0.0004,7.1,4.5
2022-09-30,0.0038,0.0041,0.00030000000000000003,5.7,3.4
2022-10-01,0.0038,0.004,0.00030000000000000003,5.3,3.3
2022-10-02,0.0021999999999999997,0.003,0.00030000000000000003,3.3,2.2
2022-10-03,0.0019,0.0016,0.00030000000000000003,1.7,1.1
2022-10-04,0.0012000000000000001,0.0018,0.00030000000000000003,1.9,0.8
2022-10-05,0.0018,0.0017000000000000001,0.00030000000000000003,2.0,0.9
2022-10-06,0.0016,0.0014,0.00030000000000000003,1.0,0.4
2022-10-07,0.0014,0.002,0.00030000000000000003,1.3,0.6
2022-10-08,0.0018,0.0023,0.00030000000000000003,1.0,0.5
2022-10-09,0.0015,0.0024000000000000002,0.00030000000000000003,1.0,0.5
2022-10-10,0.0010999999999999998,0.0027,0.00030000000000000003,1.2,0.4
2022-10-11,0.0016,0.0021000000000000003,0.00030000000000000003,1.9,0.9
2022-10-12,0.0034000000000000002,0.0010999999999999998,0.00030000000000000003,2.8,1.3
2022-10-13,0.0036,0.0013,0.00030000000000000003,2.7,1.2
2022-10-14,0.0035000000000000005,0.0014,0.0004,3.3,1.6
2022-10-15,0.0028,0.0023,0.0004,3.7,2.0
2022-10-16,0.0026,0.0016,0.0004,3.7,2.4
2022-10-17,0.0010999999999999998,0.0024000000000000002,0.0004,3.6,1.2
2022-10-18,0.0017000000000000001,0.0021000000000000003,0.0004,3.4,1.2
2022-10-19,0.0026,0.0017000000000000001,0.0004,3.4,1.2
2022-10-20,0.0038,0.0018,0.0004,4.4,2.0
2022-10-21,0.0045,0.0023,0.0005,6.4,3.4
2022-10-22,0.0033,0.0027,0.0004,4.8,2.7
2022-10-23,0.0010999999999999998,0.0036999999999999997,0.00030000000000000003,4.0,2.1
2022-10-24,0.0018,0.0027,0.00030000000000000003,3.9,1.3
2022-10-25,0.0027,0.0014,0.0004,2.8,0.9
2022-10-26,0.0034000000000000002,0.0012000000000000001,0.0004,2.5,1.0
2022-10-27,0.0035000000000000005,0.0018,0.0004,4.0,1.8
2022-10-28,0.0038,0.0016,0.0004,5.2,2.4
2022-10-29,0.003,0.0018,0.0004,3.3,1.7
2022-10-30,0.0026,0.0021000000000000003,0.0004,2.9,1.6
2022-10-31,0.0034000000000000002,0.0018,0.0004,3.6,1.6
2022-11-01,0.003,0.0026,0.0004,5.9,2.8
2022-11-02,0.0033,0.0014,0.0004,4.4,1.6
2022-11-03,0.0032,0.0012000000000000001,0.0004,4.3,1.6
2022-11-04,0.0016,0.0021000000000000003,0.0004,3.8,1.0
2022-11-05,0.0027,0.0016,0.0004,3.8,1.2
2022-11-06,0.0031,0.0017000000000000001,0.0004,3.1,1.5
2022-11-07,0.0045,0.0012000000000000001,0.0004,4.9,2.1
2022-11-08,0.0039,0.0016,0.0004,6.0,3.2
2022-11-09,0.004399999999999999,0.0014,0.0004,7.9,4.7
2022-11-10,0.0046,0.0017000000000000001,0.0004,10.7,6.0
2022-11-11,0.0048000000000000004,0.0013,0.0005,7.3,3.8
2022-11-12,0.0045,0.0009,0.0005,6.1,3.4
2022-11-13,0.0013,0.0015,0.00030000000000000003,2.2,1.2
2022-11-14,0.0023,0.0013,0.0004,3.1,1.6
2022-11-15,0.0033,0.0012000000000000001,0.0004,4.1,1.9
2022-11-16,0.0033,0.0010999999999999998,0.0004,3.9,2.0
2022-11-17,0.0043,0.0007,0.0004,5.8,2.3
2022-11-18,0.0046,0.0006000000000000001,0.0005,6.7,3.2
2022-11-19,0.0036,0.0014,0.0004,4.6,2.0
2022-11-20,0.0033,0.0017000000000000001,0.0004,3.5,1.8
2022-11-21,0.004399999999999999,0.0013,0.0005,5.8,2.6
2022-11-22,0.0039,0.0009,0.0004,7.5,3.6
2022-11-23,0.003,0.0015,0.0004,5.2,2.6
2022-11-24,0.0039,0.0009,0.0004,6.2,2.9
2022-11-25,0.0035000000000000005,0.0018,0.0004,7.4,3.7
2022-11-26,0.0015,0.0026,0.0004,6.2,1.8
2022-11-27,0.0024000000000000002,0.0015,0.0008,2.2,1.0
2022-11-28,0.004,0.0004,0.0006000000000000001,3.2,1.4
2022-11-29,0.0018,0.0019,0.0004,2.7,1.2
2022-11-30,0.0010999999999999998,0.0023,0.0002,2.8,0.6
2022-12-01,0.0018,0.002,0.00030000000000000003,2.6,1.0
2022-12-02,0.0034000000000000002,0.001,0.0004,2.9,1.1
2022-12-03,0.0032,0.0009,0.00030000000000000003,3.5,2.1
2022-12-04,0.0010999999999999998,0.0029000000000000002,0.00030000000000000003,1.8,0.7
2022-12-05,0.0023,0.0017000000000000001,0.00030000000000000003,2.6,1.2
2022-12-06,0.0036999999999999997,0.001,0.0004,3.0,1.6
2022-12-07,0.0031,0.0014,0.0004,3.7,1.5
2022-12-08,0.004,0.0007,0.0004,3.1,1.1
2022-12-09,0.0043,0.0007,0.0004,4.1,2.3
2022-12-10,0.0038,0.0007,0.0004,3.9,2.1
2022-12-11,0.0027,0.0016,0.0004,4.2,2.4
2022-12-12,0.0039,0.0004,0.0004,3.6,2.2
2022-12-13,0.002,0.0021000000000000003,0.00030000000000000003,21.8,3.1
2022-12-14,0.0012000000000000001,0.0021999999999999997,0.0002,5.0,1.0
2022-12-15,0.0031,0.0004,0.00030000000000000003,3.5,2.1
2022-12-16,0.0024000000000000002,0.0015,0.00030000000000000003,3.2,1.9
2022-12-17,0.0018,0.0021999999999999997,0.00030000000000000003,2.5,1.4
2022-12-18,0.001,0.0026,0.0002,1.9,0.8
2022-12-19,0.0026,0.0012000000000000001,0.00030000000000000003,2.4,1.4
2022-12-20,0.0036999999999999997,0.0005,0.0004,4.0,2.3
2022-12-21,0.0036,0.0007,0.0004,4.3,2.8
2022-12-22,0.0013,0.0025,0.0002,2.9,1.3
2022-12-23,0.0010999999999999998,0.0025,0.0002,2.1,1.0
2022-12-24,0.0028,0.0010999999999999998,0.00030000000000000003,2.9,2.0
2022-12-25,0.0034000000000000002,0.0012000000000000001,0.00030000000000000003,4.0,2.9
2022-12-26,0.0043,0.0004,0.00030000000000000003,5.2,3.9
2022-12-27,0.0041,0.0007,0.0004,5.2,3.7
2022-12-28,0.0028,0.0016,0.0004,3.4,2.1
2022-12-29,0.003,0.0013,0.0004,2.9,1.7
2022-12-30,0.0034000000000000002,0.0014,0.0004,3.7,2.4
2022-12-31,0.0043,0.0007,0.0004,4.7,3.3
