,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX
2021.8.14,5.4812,3.802,14.95,25.45,7.83,8.097,4.6,3.171290039,3.551537891,1.545
2021.8.15,5.4636,3.844,14.9,25.2,8.738,8.209,4.54,3.171290039,3.551537891,1.545
2021.8.16,5.3863,3.695,13.95,24.3,8.151,7.899,4.36,3.171290039,3.562539844,1.6120001
2021.8.17,5.266,3.549,13.0,22.7,7.54,7.536,4.03,3.143090088,3.534328125,1.791
2021.8.18,5.2812,3.555,13.45,24.8,7.544,7.451,4.03,3.158929932,3.496069141,2.157
2021.8.19,5.5017,3.744,14.55,29.2,7.885,7.763,4.33,3.097830078,3.489412109,2.167
2021.8.20,5.7683,3.835,14.75,28.7,8.22,8.17,4.5,3.06051001,3.512007813,1.8559999
2021.8.21,5.7553,3.797,14.3,28.65,7.988,7.956,4.38,3.06051001,3.512007813,1.8559999
2021.8.22,5.7681,3.79,14.35,31.65,7.88,7.872,4.37,3.06051001,3.512007813,1.8559999
2021.8.23,5.7627,3.864,14.5,33.85,7.933,7.896,4.41,3.090209961,3.533571094,1.715
2021.8.24,5.6134,3.728,13.35,32.0,7.412,7.499,4.12,3.138300049,3.536626172,1.7219999
2021.8.25,5.71,3.765,13.7,31.9,7.475,7.589,4.18,3.146810059,3.54055,1.6790001
2021.8.26,5.5225,3.648,12.7,29.9,7.063,7.148,3.95,3.128530029,3.521312109,1.884
2021.8.27,5.7401,3.826,13.95,34.5,7.543,7.465,4.18,3.133899902,3.545580078,1.6389999
2021.8.28,5.7428,3.809,13.45,33.5,7.7,7.769,4.09,3.133899902,3.545580078,1.6389999
2021.8.29,5.7272,3.78,13.35,33.4,7.634,7.739,4.03,3.133899902,3.545580078,1.6389999
2021.8.30,5.58,3.825,13.05,32.5,7.356,7.5,3.92,3.144189941,3.539983984,1.6190001
2021.8.31,5.523,4.014,13.85,32.4,7.48,7.455,3.98,3.19927002,3.536073047,1.648
2021.9.1,5.6455,4.422,14.35,33.15,8.003,7.6,4.09,3.20702002,3.531253125,1.6110001
2021.9.2,5.7155,4.398,14.6,34.35,7.876,7.731,4.18,3.175850098,3.544382031,1.641
2021.9.3,5.7783,4.551,14.85,34.25,8.073,8.227,4.26,3.201060059,3.536908984,1.641
2021.9.4,5.7827,4.501,14.55,32.85,7.971,8.222,4.29,3.201060059,3.536908984,1.641
2021.9.5,5.9212,4.521,14.95,33.3,8.407,8.74,4.56,3.201060059,3.536908984,1.641
2021.9.6,6.0839,4.537,16.0,32.8,8.478,9.066,4.9,3.203330078,3.536908984,1.641
2021.9.7,5.6672,4.146,13.6,30.35,7.227,8.133,4.04,3.187419922,3.51,1.8139999
2021.9.8,5.558,4.229,13.3,29.85,7.132,8.001,3.98,3.16298999,3.503107031,1.7959999
2021.9.9,5.59,4.133,13.15,30.3,7.105,7.975,4.0,3.114699951,3.487937891,1.8799999
2021.9.10,5.5031,3.943,12.95,29.25,6.91,7.719,3.89,3.12576001,3.460771875,2.0950001
2021.9.11,5.48,3.965,13.1,31.6,6.927,7.713,3.95,3.12576001,3.460771875,2.0950001
2021.9.12,5.5078,4.071,13.4,30.95,6.962,7.753,3.99,3.12576001,3.460771875,2.0950001
2021.9.13,5.4274,3.969,12.85,29.0,6.735,7.431,3.85,3.127860107,3.486962891,1.9370001
2021.9.14,5.6564,4.125,13.15,29.0,6.883,7.684,3.97,3.148830078,3.457757031,1.9459999
2021.9.15,5.7207,4.291,13.3,29.55,7.028,7.765,4.04,3.153399902,3.481439063,1.818
2021.9.16,5.7277,4.278,13.1,29.0,6.959,7.661,3.97,3.130090088,3.475132031,1.8690001
2021.9.17,5.7642,4.15,13.0,28.6,6.902,7.576,3.89,3.14051001,3.458487891,2.0809999
2021.9.18,5.8597,4.166,13.05,28.8,6.946,7.655,3.91,3.14051001,3.458487891,2.0809999
2021.9.19,5.7976,4.086,12.9,28.05,6.794,7.474,3.85,3.14051001,3.458487891,2.0809999
2021.9.20,5.3801,3.728,11.55,26.05,6.13,6.79,3.53,3.14051001,3.397046875,2.5709999
2021.9.21,5.0699,3.449,10.9,24.75,5.692,6.285,3.3,3.14051001,3.391983984,2.4360001
2021.9.22,5.3856,3.805,12.4,27.95,6.341,6.776,3.62,3.14051001,3.425832031,2.0870001
2021.9.23,5.441,3.817,12.15,28.25,6.233,6.702,3.67,3.127580078,3.476482031,1.8629999
2021.9.24,5.2176,3.568,11.5,27.8,5.809,6.266,3.42,3.12523999,3.4798,1.775
2021.9.25,5.2326,3.591,11.5,28.25,5.826,6.34,3.41,3.12523999,3.4798,1.775
2021.9.26,5.2798,3.739,11.55,27.05,5.778,6.156,3.37,3.12523999,3.4798,1.775
2021.9.27,5.1834,3.599,11.3,26.25,5.592,6.021,3.26,3.133639893,3.486937109,1.876
2021.9.28,5.0309,3.445,10.95,25.0,5.513,5.822,3.15,3.097919922,3.429998828,2.325
2021.9.29,5.08,3.489,11.35,25.25,5.561,5.937,3.29,3.06027002,3.439071875,2.2559999
2021.9.30,5.3523,3.663,11.6,25.9,5.74,6.157,3.4,3.068820068,3.384392188,2.3139999
2021.10.1,5.8348,4.011,12.65,27.35,6.288,6.603,3.63,3.019179932,3.432646094,2.11
2021.10.2,5.8228,4.134,12.65,27.55,6.513,6.745,3.86,3.019179932,3.432646094,2.11
2021.10.3,5.8567,4.154,12.8,27.35,6.518,6.925,3.82,3.019179932,3.432646094,2.11
2021.10.4,6.002,4.131,12.7,26.75,6.42,6.757,3.78,3.019179932,3.400292188,2.2959999
2021.10.5,6.1666,4.211,13.0,26.8,6.527,7.118,3.84,2.962169922,3.431467188,2.1299999
2021.10.6,6.7,4.328,13.1,26.8,6.654,7.495,4.32,2.908310059,3.441698828,2.1
2021.10.7,6.55,4.361,13.0,27.7,6.606,7.429,4.18,2.959459961,3.475494141,1.9540001
2021.10.8,6.5951,4.355,12.95,27.35,6.551,7.298,4.11,2.956300049,3.474625,1.877
2021.10.9,6.7057,4.37,14.15,27.7,6.787,7.512,4.31,2.956300049,3.474625,1.877
2021.10.10,6.7801,4.241,14.05,27.2,6.569,7.267,4.12,2.956300049,3.474625,1.877
2021.10.11,7.0921,4.375,14.05,26.85,6.657,7.426,4.25,2.956300049,3.449605859,2.0
2021.10.12,6.9164,4.311,13.55,26.15,6.51,7.272,4.1,2.916379883,3.437833984,1.985
2021.10.13,6.9857,4.394,13.75,26.6,6.515,7.251,4.49,2.944409912,3.437780859,1.8639999
2021.10.14,6.9783,4.609,13.75,26.45,6.639,7.285,4.5,2.988639893,3.491255859,1.6860001
2021.10.15,7.5688,4.752,14.05,27.25,6.664,7.682,4.44,3.015060059,3.529476172,1.6299999
2021.10.16,7.4806,4.713,13.95,26.75,6.64,7.675,4.87,3.015060059,3.529476172,1.6299999
2021.10.17,7.5933,4.744,13.5,26.65,6.545,7.555,4.72,3.015060059,3.529476172,1.6299999
2021.10.18,7.6546,4.631,13.4,26.25,6.48,7.546,4.68,3.006679932,3.525860938,1.6309999
2021.10.19,7.8776,4.743,13.35,25.9,6.479,7.589,4.58,3.029040039,3.545730859,1.57
2021.10.20,7.9917,5.04,13.85,26.55,6.722,7.819,4.74,3.013129883,3.560933984,1.549
2021.10.21,7.6396,4.967,13.35,26.2,6.791,7.64,4.58,3.007330078,3.560307813,1.501
2021.10.22,7.4364,4.867,13.3,26.35,6.681,7.636,4.56,3.006159912,3.567701953,1.543
2021.10.23,7.483,5.08,13.35,26.45,6.839,7.67,4.61,3.006159912,3.567701953,1.543
2021.10.24,7.4501,4.999,13.25,26.0,6.73,7.567,4.56,3.006159912,3.567701953,1.543
2021.10.25,7.62,5.105,13.25,26.0,6.733,7.549,4.69,3.020540039,3.574114844,1.524
2021.10.26,7.3293,5.018,13.4,25.95,6.582,7.422,4.54,3.049080078,3.575687891,1.598
2021.10.27,7.1845,4.82,12.25,23.55,5.997,6.747,4.07,3.02548999,3.549069141,1.698
2021.10.28,7.3122,5.17,12.75,24.05,6.31,6.98,4.15,3.009550049,3.573048047,1.6530001
2021.10.29,7.4568,5.291,13.0,24.15,6.437,7.119,4.33,2.970679932,3.581955859,1.626
2021.10.30,7.3413,5.131,12.85,23.3,6.297,6.953,4.26,2.970679932,3.581955859,1.626
2021.10.31,7.2391,5.062,13.15,23.2,6.44,7.05,4.4,2.970679932,3.581955859,1.626
2021.11.1,7.2401,5.134,12.95,23.15,6.405,6.986,4.36,2.978939941,3.591383984,1.641
2021.11.2,7.415,5.376,13.3,23.15,6.47,7.028,4.5,3.01348999,3.605262891,1.6030001
2021.11.3,7.46,5.461,14.3,24.55,6.583,7.287,4.61,2.975709961,3.615757813,1.51
2021.11.4,7.3807,5.45,14.45,23.9,6.469,7.181,4.49,2.983219971,3.612423047,1.544
2021.11.5,7.4121,5.44,14.05,24.15,6.461,7.254,4.43,2.96927002,3.632794922,1.648
2021.11.6,7.4575,5.476,13.95,24.3,6.415,7.14,4.4,2.96927002,3.632794922,1.648
2021.11.7,7.6536,5.587,14.8,24.45,6.549,7.268,4.46,2.96927002,3.632794922,1.648
2021.11.8,8.1403,5.805,15.45,25.6,6.828,7.691,4.6,2.960199951,3.643221875,1.7219999
2021.11.9,8.0857,5.713,15.15,27.35,7.347,8.657,4.96,2.962459961,3.631998047,1.7780001
2021.11.10,7.966,5.689,14.6,25.8,7.011,8.135,4.71,2.930169922,3.607994141,1.873
2021.11.11,7.8917,5.749,14.8,25.35,6.939,8.231,4.76,2.924919922,3.592123047,1.766
2021.11.12,7.8165,5.684,14.5,24.95,6.761,8.139,4.62,2.968800049,3.610030859,1.6290001
2021.11.13,7.7867,5.622,14.4,24.8,6.813,8.041,4.57,2.968800049,3.610030859,1.6290001
2021.11.14,7.931,5.609,14.4,24.7,6.802,8.221,4.57,2.968800049,3.610030859,1.6290001
2021.11.15,7.7602,5.563,14.25,24.65,6.68,8.106,4.59,2.99952002,3.608744922,1.649
2021.11.16,7.3897,5.179,13.4,23.1,6.263,7.388,4.22,2.997209961,3.614221875,1.6370001
2021.11.17,7.3935,5.253,13.4,23.0,6.293,7.313,4.25,2.962419922,3.593105078,1.7110001
2021.11.18,7.0611,4.953,12.85,22.15,6.01,6.869,4.06,2.947379883,3.587094922,1.759
2021.11.19,7.1813,5.311,13.45,23.0,6.262,7.108,4.38,2.97102002,3.560198047,1.791
2021.11.20,7.3669,5.45,13.55,23.75,6.303,7.223,4.31,2.97102002,3.560198047,1.791
2021.11.21,7.3047,5.303,13.25,22.95,6.279,7.162,4.27,2.97102002,3.560198047,1.791
2021.11.22,7.0589,5.125,13.0,22.3,6.094,6.976,4.22,3.01325,3.561925,1.917
2021.11.23,7.1802,5.401,13.3,21.9,6.171,7.114,4.25,2.997330078,3.581380078,1.9379999
2021.11.24,7.168,5.35,12.95,20.95,6.045,7.751,4.1,2.994290039,3.580437891,1.858
2021.11.25,7.3171,5.612,12.95,20.8,6.272,7.657,4.25,2.98027002,3.580437891,1.858
2021.11.26,6.8549,5.153,12.0,19.5,5.94,7.082,4.18,2.936439941,3.489933984,2.8620001
2021.11.27,7.0039,5.249,12.15,19.75,6.01,7.223,4.18,2.936439941,3.489933984,2.8620001
2021.11.28,7.2303,5.42,12.2,20.1,6.017,7.226,4.1,2.936439941,3.489933984,2.8620001
2021.11.29,7.224,5.551,12.35,20.05,6.027,7.183,4.11,2.909320068,3.513594141,2.2959999
2021.11.30,7.0702,5.739,12.35,19.35,6.001,7.071,4.16,2.83901001,3.448371875,2.7190001
2021.12.1,7.0936,5.692,12.25,19.25,5.957,7.085,4.15,2.899719971,3.402203906,3.1120001
2021.12.2,7.0539,5.626,12.1,21.5,5.875,7.007,4.23,2.94527002,3.463978906,2.7950001
2021.12.3,6.8053,5.356,11.7,19.7,5.696,6.763,4.16,2.968330078,3.458007813,3.067
2021.12.4,6.2206,5.198,10.7,17.9,4.985,5.986,3.68,2.968330078,3.458007813,3.067
2021.12.5,6.1877,5.259,10.1,17.3,4.868,5.675,3.59,2.968330078,3.458007813,3.067
2021.12.6,6.2626,5.388,10.3,17.65,4.92,5.908,3.65,2.97325,3.522703125,2.718
2021.12.7,6.3204,5.379,10.2,17.25,4.947,5.916,3.57,2.991719971,3.571942969,2.1889999
2021.12.8,6.2217,5.462,10.65,17.2,5.054,5.928,3.77,3.001800049,3.575475,1.99
2021.12.9,5.9425,5.128,10.7,16.05,4.692,5.601,3.42,3.029570068,3.575469141,2.158
2021.12.10,5.9683,4.955,10.1,15.4,4.612,5.541,3.3,3.01022998,3.597098828,1.8690001
2021.12.11,6.1427,5.089,10.4,16.8,4.731,5.702,3.41,3.01022998,3.597098828,1.8690001
2021.12.12,6.2049,5.119,10.4,16.7,4.704,5.686,3.42,3.01022998,3.597098828,1.8690001
2021.12.13,5.8626,4.747,9.82,15.4,4.294,5.294,3.18,3.001659912,3.565094922,2.0309999
2021.12.14,5.993,4.781,10.05,15.7,4.387,5.405,3.3,2.987949951,3.554417969,2.1889999
2021.12.15,6.1198,5.037,10.35,16.45,4.525,5.598,3.42,2.989389893,3.592742969,1.9290001
2021.12.16,5.9817,4.965,10.05,15.6,4.411,5.497,3.22,3.006409912,3.589764063,2.057
2021.12.17,5.8086,4.872,10.0,15.35,4.316,5.34,3.19,3.01772998,3.536544141,2.157
2021.12.18,5.8402,4.933,10.25,15.45,4.36,5.429,3.2,3.01772998,3.536544141,2.157
2021.12.19,5.8329,4.899,10.4,15.5,4.349,5.399,3.17,3.01772998,3.536544141,2.157
2021.12.20,5.8011,4.866,10.9,15.3,4.269,5.316,3.21,2.963,3.493216016,2.2870001
2021.12.21,6.0023,4.936,11.6,15.7,4.347,5.38,3.29,2.975030029,3.549269922,2.101
2021.12.22,5.9753,4.893,11.7,16.3,4.393,5.384,3.3,2.98447998,3.575389063,1.8629999
2021.12.23,6.149,4.971,12.05,17.85,4.543,5.515,3.47,2.998169922,3.595055859,1.7959999
2021.12.24,6.1939,4.937,11.15,16.95,4.561,5.51,3.39,3.012429932,3.595055859,1.7959999
2021.12.25,6.1177,4.954,11.2,17.6,4.613,5.515,3.5,3.012429932,3.595055859,1.7959999
2021.12.26,6.1467,4.917,11.2,17.6,4.595,5.466,3.52,3.012429932,3.595055859,1.7959999
2021.12.27,6.1508,4.896,11.25,18.35,4.571,5.631,3.63,2.999550049,3.630237891,1.768
2021.12.28,5.8274,4.65,10.4,17.15,4.282,5.386,3.36,3.02023999,3.639821094,1.7540001
2021.12.29,5.7089,4.456,10.05,16.3,4.189,5.285,3.28,2.993290039,3.648862891,1.6950001
2021.12.30,5.72,4.506,10.2,16.5,4.205,5.248,3.25,2.977649902,3.639807813,1.733
2021.12.31,5.6784,4.505,10.2,16.05,4.177,5.271,3.27,2.977649902,3.633830078,1.7219999
2022.1.1,5.7915,4.577,10.35,16.75,4.241,5.397,3.37,2.977649902,3.633830078,1.7219999
2022.1.2,5.7531,4.652,10.45,16.75,4.302,5.447,3.54,2.977649902,3.633830078,1.7219999
2022.1.3,5.6641,4.591,10.2,16.1,4.239,5.308,3.54,2.977649902,3.658505859,1.66
2022.1.4,5.6023,4.619,10.05,16.05,4.171,5.214,3.41,2.98923999,3.679964844,1.691
2022.1.5,5.3854,4.382,9.55,15.2,3.964,4.958,3.3,2.953969971,3.640710938,1.973
2022.1.6,5.3239,4.212,9.62,15.8,3.909,4.949,3.32,2.920530029,3.623646875,1.9610001
2022.1.7,5.1449,3.955,9.44,15.0,3.773,4.774,3.18,2.954889893,3.623166016,1.876
2022.1.8,5.2142,3.86,9.32,14.8,3.676,4.6675,3.19,2.954889893,3.623166016,1.876
2022.1.9,5.1678,3.886,9.29,14.45,3.678,4.6545,3.22,2.954889893,3.623166016,1.876
2022.1.10,5.1246,3.78,9.08,13.8,3.497,4.455,3.1,2.926719971,3.606887109,1.94
2022.1.11,5.2307,3.965,9.42,14.5,3.632,4.532,3.23,2.927379883,3.625201953,1.841
2022.1.12,5.3349,4.092,9.69,15.9,3.784,4.66,3.42,2.97247998,3.629032031,1.7620001
2022.1.13,5.1885,3.946,9.34,15.0,3.685,4.591,3.28,2.962090088,3.611362109,2.0309999
2022.1.14,5.223,4.011,9.38,15.65,3.88,4.678,3.2,2.921919922,3.591180859,1.9190001
2022.1.15,5.2357,4.037,9.48,15.7,3.992,4.747,3.15,2.921919922,3.591180859,1.9190001
2022.1.16,5.2165,4.047,9.41,17.05,3.91,4.695,3.14,2.921919922,3.591180859,1.9190001
2022.1.17,5.1436,3.917,9.28,19.5,3.776,4.643,3.12,2.890100098,3.591180859,1.9190001
2022.1.18,5.1179,3.821,9.09,17.65,3.946,4.6135,3.08,2.86423999,3.536846875,2.2790001
2022.1.19,5.0333,3.72,8.92,16.15,3.781,4.4605,2.97,2.842280029,3.502864844,2.385
2022.1.20,4.9648,3.66,8.78,15.4,3.585,4.366,2.82,2.862679932,3.471539063,2.559
2022.1.21,4.5316,3.196,7.91,14.0,3.227,3.924,2.52,2.834290039,3.426537109,2.885
2022.1.22,4.3375,2.987,7.38,13.7,2.994,3.61,2.39,2.834290039,3.426537109,2.885
2022.1.23,4.4253,3.097,7.69,13.9,3.067,3.693,2.45,2.834290039,3.426537109,2.885
2022.1.24,4.4731,2.98,7.48,13.25,2.946,3.57,2.41,2.792,3.43645,2.99
2022.1.25,4.4909,2.986,7.5,13.0,2.925,3.5435,2.38,2.720389893,3.429773047,3.116
2022.1.26,4.51,3.017,7.58,13.2,2.981,3.54,2.41,2.70923999,3.416808984,3.1959999
2022.1.27,4.5809,2.987,7.5,13.05,2.995,3.56,2.39,2.61448999,3.416078125,3.049
2022.1.28,4.6588,3.139,7.57,13.25,3.11,3.6635,2.45,2.663340088,3.472546875,2.766
2022.1.29,4.7146,3.217,7.65,13.45,3.138,3.6895,2.51,2.663340088,3.472546875,2.766
2022.1.30,4.7208,3.243,7.51,13.2,3.109,3.617,2.44,2.663340088,3.472546875,2.766
2022.1.31,4.7266,3.301,7.6,13.2,3.156,3.5345,2.46,2.663340088,3.513185938,2.483
2022.2.1,4.776,3.44,7.76,13.75,3.305,3.568,2.49,2.663340088,3.540523828,2.1959999
2022.2.2,4.5517,3.303,7.41,13.1,3.241,3.4315,2.38,2.663340088,3.562932813,2.209
2022.2.3,4.5835,3.308,7.49,13.2,3.421,3.445,2.4,2.707820068,3.511116016,2.435
2022.2.4,5.0633,3.65,7.99,13.95,3.618,3.7305,2.54,2.75026001,3.508973828,2.3219999
2022.2.5,5.0788,3.695,8.17,14.15,3.619,3.9235,2.61,2.75026001,3.508973828,2.3219999
2022.2.6,5.1732,3.733,8.33,14.3,3.651,3.9675,2.73,2.75026001,3.508973828,2.3219999
2022.2.7,5.3511,3.83,10.2,14.65,3.987,4.196,2.92,2.745060059,3.509112891,2.2860001
2022.2.8,5.3651,3.801,10.7,14.4,3.91,4.089,2.94,2.746469971,3.546278125,2.1440001
2022.2.9,5.366,3.916,10.55,14.45,4.082,4.176,2.89,2.768850098,3.576805859,1.9959999
2022.2.10,5.3123,3.754,10.1,14.05,4.195,4.1595,2.82,2.771929932,3.524158984,2.391
2022.2.11,5.1882,3.578,9.29,13.2,4.005,3.9295,2.64,2.747709961,3.473805859,2.7360001
2022.2.12,5.1597,3.565,10.0,12.9,3.875,4.0335,2.67,2.747709961,3.473805859,2.7360001
2022.2.13,5.155,3.519,9.88,12.75,3.967,4.09,2.58,2.747709961,3.473805859,2.7360001
2022.2.14,5.1586,3.553,9.72,12.8,3.826,4.014,2.55,2.70447998,3.456617188,2.833
2022.2.15,5.3832,3.847,10.3,13.35,4.045,4.1525,2.68,2.676540039,3.498883984,2.5700001
2022.2.16,5.3298,3.793,10.15,13.2,3.923,4.0615,2.66,2.729679932,3.493426953,2.4290001
2022.2.17,4.9376,3.527,9.36,12.4,3.586,3.815,2.46,2.744090088,3.431203125,2.8110001
2022.2.18,4.9015,3.41,9.61,12.25,3.55,3.7985,2.46,2.74452002,3.407917969,2.775
2022.2.19,4.9035,3.383,10.05,12.2,3.508,3.8155,2.5,2.74452002,3.407917969,2.775
2022.2.20,4.7131,3.218,9.54,11.4,3.347,3.713,2.38,2.74452002,3.407917969,2.775
2022.2.21,4.545,3.149,8.63,10.55,3.068,3.4775,2.19,2.743800049,3.407917969,2.775
2022.2.22,4.6474,3.209,8.77,10.8,3.243,3.5645,2.26,2.706790039,3.359660938,2.8809999
2022.2.23,4.5543,3.154,8.53,10.6,3.249,3.523,2.22,2.719530029,3.313176172,3.102
2022.2.24,4.6927,3.184,8.52,10.45,3.248,3.6765,2.23,2.648800049,3.322382813,3.032
2022.2.25,4.7831,3.376,9.39,10.95,3.402,3.7555,2.34,2.67676001,3.405875,2.759
2022.2.26,4.7809,3.402,9.2,10.9,3.532,3.857,2.35,2.67676001,3.405875,2.759
2022.2.27,4.6358,3.217,8.87,10.6,3.364,3.7335,2.23,2.67676001,3.405875,2.759
2022.2.28,5.2332,3.534,9.47,11.75,3.694,4.098,2.39,2.699179932,3.389260156,3.015
2022.3.1,5.379,3.605,9.49,11.85,3.676,3.9845,2.41,2.699179932,3.329494922,3.332
2022.3.2,5.3359,3.587,9.36,11.65,3.594,3.8905,2.36,2.70352002,3.389135156,3.074
