,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2022-03-03 09:00:00,-0.0288420292553404,-0.0360476094805122,-0.026088436084299,-0.0216224640131663,0.0277147660387981
2022-03-04 09:00:00,-0.0676682932099588,-0.0635370959489236,-0.0496716097972367,-0.0151413766763619,-0.0761710961206691
2022-03-05 09:00:00,0.0031940679362598,0.0131560716565708,0.0092166551049235,0.0327450810946112,0.0023337233462186
2022-03-06 09:00:00,-0.0178520568708648,-0.0349502094899012,-0.0373875320716203,-0.0162385164929093,-0.0364971526862394
2022-03-07 09:00:00,-0.0069357150664792,-0.0229236399019363,-0.0192313619278872,-0.0041011677442144,-0.0155325187596204
2022-03-08 09:00:00,0.0166900598993535,0.031074155241578,0.0048426244757875,0.0336732151065879,0.020957486856485
2022-03-09 09:00:00,0.0673114138278236,0.0463638997966242,0.0471785602750909,-0.0079787657318046,0.0377514601832924
2022-03-10 09:00:00,-0.052815123735936,-0.0370412716803496,-0.0186051878310351,-0.0093897403498388,-0.0395565148250227
2022-03-11 09:00:00,-0.0123829128756582,-0.0124495850106516,-0.0141846349919561,0.0120564085967531,-0.0042245083949534
2022-03-12 09:00:00,0.0038217264921662,0.0053100234092795,0.0,-0.0080214333845738,-0.004546151184833
2022-03-13 09:00:00,-0.0206235827446086,-0.0175994486010768,-0.0578309088215807,-0.0013431835464681,-0.0308476032272597
2022-03-14 09:00:00,0.0343638036224405,0.0175994486010768,0.0060362356318499,0.0013431835464681,0.0071796781020196
2022-03-15 09:00:00,-0.0108577811633594,0.0077579908109406,-0.0060362356318499,0.0053547651376595,-0.0037394870625622
2022-03-16 09:00:00,0.035326659630293,0.0485693404962361,0.0385995468936934,-0.0013360055427424,0.0463638997966242
2022-03-17 09:00:00,-0.0063708431849391,0.0128732029362055,-0.0097561749453651,-0.0053619431413851,-0.0098847592325412
2022-03-18 09:00:00,0.0139035748560374,0.0384937047606648,0.0145987994211527,0.0080321716972635,0.0267316184383297
2022-03-19 09:00:00,0.0093124233242249,0.0013976242666373,0.05177626952372,0.0026631174194839,0.1929139496939189
2022-03-20 09:00:00,-0.0153974745013378,-0.0217430561972573,-0.0185190477672376,0.0026560440581162,0.1226580888386354
2022-03-21 09:00:00,-0.0066408435723523,0.0085276241616583,0.0456700368331883,0.0,0.0040533388828709
2022-03-22 09:00:00,0.0309554137507568,0.0259827439556517,0.056414089280091,0.0287601521752627,0.1776267124897472
2022-03-23 09:00:00,0.0083589015428593,0.0172253062818779,0.1303618178632444,0.0089801758075838,-0.0168977596035517
2022-03-24 09:00:00,0.0157561487594861,0.0123923999702419,0.003696861881326,0.0101652717768514,0.0543343509633302
2022-03-25 09:00:00,0.0154559686655417,0.0093271828751397,-0.0186225120980019,-0.0101652717768514,0.0046252759117155
2022-03-26 09:00:00,0.0020614160494574,0.0105541876786894,0.0441248049089377,0.0301909722791462,-0.0242184471233741
2022-03-27 09:00:00,0.0372729785192866,0.0312646573011132,0.0178257839526008,0.0184167267862314,-0.0001751160148071
2022-03-28 09:00:00,0.0171007950649837,0.0236310644308037,-0.0035398267051247,0.0180836754332958,0.0081974820257535
2022-03-29 09:00:00,0.001246718745488,0.0150415855249033,0.0105821093305378,-0.0047904283226332,0.0279199432022423
2022-03-30 09:00:00,-0.0064257956239437,-0.0049067811892751,0.0035026305512015,0.059423420470801,0.0080754140055443
2022-03-31 09:00:00,-0.0226494874872464,-0.0188684843043827,-0.0283706971292154,0.0179377006866667,-0.0337397823814509
2022-04-01 09:00:00,0.0182065698070346,0.0524830625231391,0.0213531244705684,0.0198026272961797,-0.002081888330025
2022-04-02 09:00:00,-0.0056752124853716,0.0011883542693791,0.0,-0.0220273223182907,-0.0280021818232256
2022-04-03 09:00:00,0.0104536443442064,0.0211523750052258,0.0174524499512269,-0.0033463500273445,0.0157706821341818
2022-04-04 09:00:00,0.007317921024267,0.0030186949661903,0.0473061173969373,-0.0306320036145058,0.004735604745834
2022-04-05 09:00:00,-0.0158999904716452,-0.0234587346688268,-0.0473061173969373,-0.0092593254127963,-0.0372558905263584
2022-04-06 09:00:00,-0.0564662422103019,-0.0777113819115093,-0.1134671031908149,-0.100205865069161,-0.1485362487068435
2022-04-07 09:00:00,0.013884174159223,0.0245799781328663,0.0417517946802217,0.0266344215878824,0.1268721005345465
2022-04-08 09:00:00,-0.0164878018398653,0.002250282234737,-0.0456352947066198,-0.0151326973488714,-0.054541638828498
2022-04-09 09:00:00,0.0061021735231534,0.0141353872511871,0.0154443224274736,0.0151326973488714,0.0257342246028802
2022-04-10 09:00:00,-0.008277053580084,-0.0111428663147314,-0.0154443224274736,-0.0189519254158661,-0.030252452503392
2022-04-11 09:00:00,-0.0538484687058939,-0.0621509354430713,-0.0937549695375175,-0.0618211281610721,-0.07712644170123
2022-04-12 09:00:00,0.0104744217405432,0.012638398871724,0.029475818132953,0.026775361248112,0.022501212177648
2022-04-13 09:00:00,0.0219608540126081,0.023274906354489,0.0164612770540726,0.0209157951499738,0.0128100925288805
2022-04-14 09:00:00,-0.0285467420134573,-0.0298374709229047,-0.0459370951870257,-0.0222376724078898,-0.0440692374338009
2022-04-15 09:00:00,0.0119690829936445,0.0042049996257613,0.0211424365738084,0.0261111440036865,0.0057760348841071
2022-04-16 09:00:00,-0.0055809328721068,0.0036649255681382,-0.004192878260036,-0.0012894908298717,0.0177594519609574
2022-04-17 09:00:00,-0.0120364731407249,-0.0160677762086045,-0.02985296314968,-0.0221796437109755,-0.0336703444841077
2022-04-18 09:00:00,0.0174010600945351,0.0110906866941569,0.0129034048359075,0.0118034157248843,0.0004333694542371
2022-04-19 09:00:00,0.0121021643840855,0.0096694860284891,0.0085106896679088,0.0219222189831524,0.0154775230689132
2022-04-20 09:00:00,-0.0013612587909968,-0.0057381482433314,-0.0170944333593006,-0.0063979744796593,-0.0290000846331643
2022-04-21 09:00:00,-0.011409907231517,-0.0190129836145249,-0.0173917427118688,0.1354550867092605,-0.0285097260126896
2022-04-22 09:00:00,-0.0172325639771209,-0.0082988028146964,-0.004395611473039,-0.0624480320979259,0.0083249440182751
2022-04-23 09:00:00,-0.0039125643065744,-0.0048504541337486,-0.017778246021284,0.0165684263472325,-0.0217449111437098
2022-04-24 09:00:00,-0.0024556683904926,-0.0067760118321711,0.0,-0.0297818318056242,-0.0295130052595578
2022-04-25 09:00:00,0.0198342396028543,0.0236506589327216,0.0133632278121673,-0.0072815855712633,0.0028261912358349
2022-04-26 09:00:00,-0.0369693275849805,-0.0459257446424832,-0.063948724600273,-0.0346998878175801,-0.0767164802627657
2022-04-27 09:00:00,0.0238436916868742,0.0222750857097615,0.0093897403498388,0.0150190557837142,0.0108600638012443
2022-04-28 09:00:00,0.0124536592734152,0.0161859481842121,0.0,0.0111180885839781,-0.0032708545955539
2022-04-29 09:00:00,-0.0169277601309794,-0.0296016182504565,-0.0284379353205332,0.0085627434498878,-0.0538432320208208
2022-04-30 09:00:00,-0.0090492871151042,-0.0161159364613432,-0.0442332549768256,0.0,-0.0796881606037018
2022-05-01 09:00:00,0.0020270414173211,0.0152886925150923,0.0149628726767128,0.1018219847250501,0.0244677924455416
2022-05-02 09:00:00,0.0027703929632849,0.0117922660875784,-0.0099503308531687,-0.0245001118678986,-0.0087509379897294
2022-05-03 09:00:00,-0.0151177380948119,-0.0209374039542655,-0.0030045090202985,0.0559049666966453,-0.0162930572951474
2022-05-04 09:00:00,0.037008841563054,0.0433133206597986,0.1384091460265022,0.1683653453001543,0.1175908942397114
2022-05-05 09:00:00,-0.0604480628029797,-0.0477776137884848,-0.1107120244158315,-0.1337888260150546,-0.0569323689464713
2022-05-06 09:00:00,-0.0130127102870964,-0.0169208774883351,-0.0048899852941923,0.1604570730972163,-0.0092643714388618
2022-05-07 09:00:00,-0.0112041198564405,-0.0172121288811215,-0.0228071363164783,-0.0448505661653522,-0.0345342031200122
2022-05-08 09:00:00,-0.0380645666451933,-0.042861592376699,-0.0243666877758332,0.062242308877221,-0.0111128084787974
2022-05-09 09:00:00,-0.0879174262504918,-0.0860508543915301,-0.1577542873305564,-0.1564521768155371,-0.1184996247232366
2022-05-10 09:00:00,0.0010725430045326,0.018588501962979,0.0048019299954074,0.0278347989934433,0.0223294763980899
2022-05-11 09:00:00,-0.0185900898036557,-0.0706096867138565,-0.1467925875659066,0.0194180858571018,-0.1223280489145288
2022-05-12 09:00:00,-0.0263302148290591,-0.085373581347941,-0.1176096803642794,-0.1335313926245227,-0.0933513153189924
2022-05-13 09:00:00,0.0006877842157173,0.0172224399134108,0.1022355131146905,0.0892981376476971,0.0724571834574678
2022-05-14 09:00:00,0.0175932450242335,0.0143728289577573,0.0070175726586469,-0.0295789029460751,0.0226750762325185
2022-05-15 09:00:00,0.0232226379418243,0.0263600747343382,0.0882926071456786,-0.0198647410264394,0.0363422244273579
2022-05-16 09:00:00,-0.0411724527683716,-0.0534338588866596,-0.0634294479530348,-0.03875619592612,-0.0561092651681356
2022-05-17 09:00:00,7.64185187911437e-05,0.013072081567353,0.0162385164929075,0.0238623035873857,0.0194111055172303
2022-05-18 09:00:00,-0.0565907022341711,-0.0863706647655178,-0.1318070891031277,-0.0172977285908793,-0.0932119909444555
2022-05-19 09:00:00,0.0443146347422853,0.0439239745182593,0.0449177302943581,0.0268978023198984,0.0443328231703183
2022-05-20 09:00:00,-0.0266013438381662,-0.0175751448215066,-0.0222066860341438,-0.0182115370639373,-0.024599159013368
2022-05-21 09:00:00,0.0072560642375805,0.0055009961903458,0.0207414843068161,0.0319176029683045,0.0095329606587224
2022-05-22 09:00:00,0.023282849831606,0.0289651452208588,0.0217557529170626,0.0460439385014073,0.0299087713925736
2022-05-23 09:00:00,-0.0392094117505195,-0.0364381396838631,-0.054545575740053,-0.0212236364516273,0.0343925299597565
2022-05-24 09:00:00,0.0103903250641899,-0.0031633082922155,0.0090498355199173,0.0410262637478062,0.0975722586490217
2022-05-25 09:00:00,0.0028510354308401,-0.0123532154694778,-0.0075358306887025,0.0663750689448727,-0.0172558408328153
2022-05-26 09:00:00,-0.0072225402265893,-0.0749102184863588,-0.0656485671670896,-0.0279087881170765,-0.0746386168995254
2022-05-27 09:00:00,-0.0221488537169634,-0.0392207131532824,-0.0513783247859693,-0.0190481949706944,0.0258484527300915
2022-05-28 09:00:00,0.005333634769137,0.0270466497544159,0.0067796869853786,-0.0096619109117366,0.0017226533114467
2022-05-29 09:00:00,0.0092993924117941,0.0087108564742486,0.0332256476283205,0.0,0.0335113435980147
2022-05-30 09:00:00,0.0564298921862445,0.0783734254109767,0.1485326875230344,0.0096619109117366,0.0388493443990523
2022-05-31 09:00:00,0.0093869047065631,-0.0222997280240608,0.1016918223938461,0.0095694510161505,-0.0405151785340685
2022-06-01 09:00:00,-0.0525293306023471,-0.0534751684236525,-0.1130233884033948,0.0188684843043827,-0.0686594825857138
2022-06-02 09:00:00,0.013425836238067,0.0004324324391724,0.0527167821724043,0.0,0.0103038751382715
2022-06-03 09:00:00,-0.014191704942231,-0.0222960055553738,-0.0357672238586319,-0.0380998462322699,-0.0156754189401837
2022-06-04 09:00:00,0.0017157869770834,0.0127390257774298,0.0097561749453651,-0.0097561749453651,0.0042995408405772
2022-06-05 09:00:00,0.0014758594287549,0.0021800749859615,0.0013860016078774,0.0194180858571018,-0.0057368389679961
2022-06-06 09:00:00,0.0402614244943855,0.0215432717739627,0.0630658306128175,0.0,0.0202890034860239
2022-06-07 09:00:00,-0.0033954169197727,-0.0215432717739627,0.0103493808620029,-0.0096619109117366,-0.0373338404360943
2022-06-08 09:00:00,-0.0209551262866121,-0.0043649130847018,0.0514219862350993,-0.0097561749453651,-0.0062374078575473
2022-06-09 09:00:00,-0.0084595165915821,-0.0057030205022119,-0.0197537287362319,0.0097561749453651,-0.0088725166147476
2022-06-10 09:00:00,-0.0170038499139728,-0.0528458918236562,-0.0737243894869559,-0.0097561749453651,-0.0374547279352093
2022-06-11 09:00:00,-0.0148123079417743,-0.074607597445155,-0.029974996220794,-0.0228071363164783,-0.0831637385375607
2022-06-12 09:00:00,-0.0652259684138627,-0.0658387163499902,-0.1172644979211456,-0.0020080328032454,-0.0990036281396751
2022-06-13 09:00:00,-0.1672164448569972,-0.1719670238183752,-0.0609162662067772,-0.1777090949917497,-0.1392301688981234
2022-06-14 09:00:00,-0.0186600146315072,-0.0025388779109061,0.0389027986695991,-0.1388619873121683,0.0105765131873987
2022-06-15 09:00:00,0.014600307563235,0.0176382525447511,0.0954546989172282,0.118242700109433,0.0774090480000744
2022-06-16 09:00:00,-0.0839301981197344,-0.1287704323312244,-0.0986394149847482,-0.0464033090933586,-0.1193056158098411
2022-06-17 09:00:00,0.0041552334031678,0.0172509118709065,0.0236417630570402,0.0127552749751256,0.0366222939797964
2022-06-18 09:00:00,-0.0736182450244413,-0.0871065742860981,-0.0610141057551461,0.0175883931008868,-0.0454377780662298
2022-06-19 09:00:00,0.0598999951491876,0.1074907660069257,0.0389659685333834,-0.0100125992924295,0.0979730296205652
