,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX
2022.9.17,2.8174,2.058,5.26,6.81,4.829,1.713,1.59,2.382780029,3.082241992,2.6299999
2022.9.18,2.749,1.8915,5.06,6.33,4.24,1.581,1.51,2.382780029,3.082241992,2.6299999
2022.9.19,2.7566,1.9405,5.42,6.39,4.292,1.586,1.57,2.355659912,3.101967969,2.576
2022.9.20,2.6757,1.876,5.85,6.27,4.126,1.5975,1.67,2.367850098,3.070623047,2.716
2022.9.21,2.6538,1.792,5.65,6.33,3.99,1.565,1.58,2.347209961,3.01837793,2.799
2022.9.22,2.7572,1.8845,6.91,6.54,4.069,1.658,1.74,2.332310059,3.007667969,2.735
2022.9.23,2.7594,1.8995,7.24,6.7,4.13,1.7175,1.76,2.29,2.959041016,2.992
2022.9.24,2.727,1.8985,7.02,6.62,4.126,1.692,1.71,2.29,2.959041016,2.992
2022.9.25,2.7051,1.864,7.08,6.48,4.084,1.634,1.68,2.29,2.959041016,2.992
2022.9.26,2.7597,1.916,6.72,6.43,4.089,1.6685,1.63,2.220939941,2.926081055,3.2259998
2022.9.27,2.7501,1.914,6.44,6.36,4.058,1.6495,1.59,2.223860107,2.913499023,3.2599998
2022.9.28,2.7952,1.924,6.47,6.29,3.981,1.643,1.57,2.169290039,2.968374023,3.018
2022.9.29,2.8033,1.9105,6.97,6.28,3.977,1.669,1.65,2.170929932,2.922560938,3.184
2022.9.30,2.7924,1.911,6.9,6.26,3.989,1.7305,1.64,2.15548999,2.872550977,3.1620001
2022.10.1,2.7868,1.8965,6.87,6.21,3.98,1.6935,1.76,2.15548999,2.872550977,3.1620001
2022.10.2,2.7691,1.8585,6.52,6.1,3.921,1.663,1.72,2.15548999,2.872550977,3.1620001
2022.10.3,2.8299,1.906,6.65,6.16,3.955,1.676,1.69,2.15548999,2.949089063,3.01
2022.10.4,2.898,1.94,6.83,6.22,3.977,1.727,1.7,2.209379883,3.031632031,2.907
2022.10.5,2.8721,1.926,6.97,6.14,3.939,1.738,1.69,2.215219971,3.027386914,2.8549999
2022.10.6,2.8418,1.9245,7.01,6.1,3.964,1.6865,1.7,2.237860107,2.992693945,3.052
2022.10.7,2.7805,1.8955,7.35,6.05,3.915,1.6635,1.74,2.232840088,2.929678906,3.1360001
2022.10.8,2.7743,1.88,7.38,6.04,3.856,1.673,1.8,2.232840088,2.929678906,3.1360001
2022.10.9,2.7679,1.886,7.57,6.02,3.84,1.6705,1.84,2.232840088,2.929678906,3.1360001
2022.10.10,2.7401,1.8495,7.08,5.76,3.491,1.6005,1.77,2.232840088,2.920288086,3.2450001
2022.10.11,2.7339,1.837,6.98,5.61,3.408,1.595,1.66,2.192070068,2.923918945,3.3630001
2022.10.12,2.746,1.8555,7.0,5.48,3.413,1.6015,1.67,2.202469971,2.921084961,3.357
2022.10.13,2.781,1.848,6.87,5.42,3.301,1.564,1.61,2.162870117,3.00387207,3.1940001
2022.10.14,2.766,1.869,7.04,5.29,3.341,1.5515,1.63,2.212550049,2.963483008,3.202
2022.10.15,2.7524,1.841,6.96,5.27,3.291,1.559,1.61,2.212550049,2.963483008,3.202
2022.10.16,2.7655,1.875,6.85,5.31,3.322,1.5835,1.62,2.212550049,2.963483008,3.202
2022.10.17,2.7993,1.9045,6.88,5.34,3.413,1.5845,1.64,2.219709961,3.018582031,3.1370001
2022.10.18,2.7812,1.8845,6.69,5.22,3.365,1.563,1.62,2.249949951,3.052380078,3.05
2022.10.19,2.7657,1.8565,6.52,5.06,3.233,1.531,1.6,2.237439941,3.042381055,3.076
2022.10.20,2.7505,1.8525,6.44,4.93,3.133,1.5365,1.58,2.218090088,3.033358984,2.998
2022.10.21,2.758,1.873,6.64,5.02,3.174,1.54,1.59,2.213120117,3.108256055,2.9690001
2022.10.22,2.762,1.887,6.69,5.05,3.34,1.5605,1.59,2.213120117,3.108256055,2.9690001
2022.10.23,2.7981,1.9515,6.71,5.18,3.355,1.5845,1.61,2.213120117,3.108256055,2.9690001
2022.10.24,2.7803,1.9315,6.53,5.13,3.259,1.551,1.58,2.236159912,3.149961914,2.985
2022.10.25,2.8494,2.072,6.53,5.66,3.502,1.5975,1.59,2.235070068,3.183674023,2.8459999
2022.10.26,2.9079,2.193,6.57,5.66,3.57,1.6055,1.59,2.249560059,3.183910938,2.7280001
2022.10.27,2.859,2.133,6.51,5.47,3.486,1.5815,1.57,2.288780029,3.20332793,2.7389999
2022.10.28,2.8958,2.186,6.66,5.68,3.577,1.6245,1.59,2.268399902,3.286180078,2.575
2022.10.29,2.9091,2.265,6.57,5.87,3.616,1.6555,1.58,2.268399902,3.286180078,2.575
2022.10.30,2.8957,2.231,6.43,5.69,3.446,1.634,1.56,2.268399902,3.286180078,2.575
2022.10.31,2.8778,2.208,6.52,5.69,3.407,1.616,1.56,2.293610107,3.273294922,2.5879999
2022.11.1,2.8749,2.218,6.51,5.63,3.377,1.6135,1.55,2.335219971,3.265319922,2.5809999
2022.11.2,2.8632,2.157,6.41,5.49,3.268,1.617,1.53,2.336870117,3.214775977,2.5860001
2022.11.3,2.8693,2.176,6.46,5.54,3.41,1.6435,1.54,2.329169922,3.200125,2.5299999
2022.11.4,2.9388,2.288,7.03,5.85,3.58,1.728,1.61,2.348429932,3.24032207,2.4549999
2022.11.5,2.9756,2.276,6.89,5.95,3.703,1.728,1.59,2.348429932,3.24032207,2.4549999
2022.11.6,2.9473,2.213,6.64,5.67,3.5,1.648,1.54,2.348429932,3.24032207,2.4549999
2022.11.7,2.8945,2.209,6.54,5.69,3.527,1.6585,1.55,2.371790039,3.2827,2.435
2022.11.8,2.665,1.917,5.83,5.34,3.149,1.4885,1.41,2.399040039,3.316082813,2.5540001
2022.11.9,2.2919,1.5885,4.81,4.57,2.657,1.287,1.19,2.424409912,3.251393945,2.609
2022.11.10,2.4779,1.83,5.56,5.2,3.106,1.4475,1.37,2.40222998,3.371537109,2.3530001
2022.11.11,2.3656,1.7885,5.33,4.94,2.988,1.431,1.32,2.483159912,3.374785938,2.252
2022.11.12,2.338,1.7485,5.06,4.73,2.853,1.4265,1.27,2.483159912,3.374785938,2.252
2022.11.13,2.251,1.684,4.69,4.53,2.744,1.3715,1.2,2.483159912,3.374785938,2.252
2022.11.14,2.2701,1.6955,5.15,4.54,2.797,1.417,1.25,2.474649902,3.353669922,2.373
2022.11.15,2.3003,1.7085,5.29,4.59,2.802,1.4155,1.25,2.480330078,3.359292188,2.4540001
2022.11.16,2.2954,1.678,5.17,4.58,2.746,1.438,1.23,2.477449951,3.355382813,2.4110001
2022.11.17,2.2982,1.6545,5.25,4.48,2.709,1.431,1.25,2.442899902,3.354632031,2.393
2022.11.18,2.3061,1.674,5.29,4.51,2.709,1.4475,1.24,2.44447998,3.374569141,2.3120001
2022.11.19,2.3081,1.6835,5.31,4.53,2.698,1.4475,1.25,2.44447998,3.374569141,2.3120001
2022.11.20,2.2788,1.6005,5.05,4.37,2.544,1.466,1.21,2.44447998,3.374569141,2.3120001
2022.11.21,2.222,1.56,5.13,4.29,2.539,1.4515,1.19,2.4195,3.370028125,2.2360001
2022.11.22,2.2584,1.586,5.22,4.35,2.574,1.5205,1.22,2.40527002,3.409810156,2.1290001
2022.11.23,2.2985,1.639,5.28,4.41,2.807,1.59,1.22,2.41801001,3.419405859,2.035
2022.11.24,2.2738,1.648,5.5,4.34,2.77,1.5845,1.24,2.441330078,3.419405859,2.035
2022.11.25,2.2676,1.645,5.58,4.32,2.756,1.563,1.23,2.437860107,3.434703125,2.05
2022.11.26,2.266,1.659,5.45,4.31,2.74,1.5495,1.21,2.437860107,3.434703125,2.05
2022.11.27,2.2646,1.648,5.46,4.31,2.733,1.531,1.25,2.437860107,3.434703125,2.05
2022.11.28,2.2339,1.609,5.35,4.23,2.662,1.5165,1.2,2.40827002,3.384946094,2.2209999
2022.11.29,2.2417,1.657,5.43,4.22,2.662,1.51,1.21,2.433389893,3.385253125,2.1889999
2022.11.30,2.3192,1.7525,5.52,4.32,2.747,1.5375,1.22,2.472530029,3.458976953,2.058
2022.12.1,2.3002,1.729,5.37,4.26,2.676,1.4985,1.19,2.479840088,3.439501172,1.984
2022.12.2,2.2877,1.7355,5.3,4.27,2.659,1.4975,1.18,2.434330078,3.442987891,1.9059999
2022.12.3,2.283,1.679,5.24,4.32,2.604,1.4835,1.18,2.434330078,3.442987891,1.9059999
2022.12.4,2.2906,1.7135,5.23,4.32,2.612,1.488,1.18,2.434330078,3.442987891,1.9059999
2022.12.5,2.2725,1.688,5.21,4.27,2.611,1.479,1.17,2.419320068,3.394710156,2.075
2022.12.6,2.2821,1.699,5.23,4.26,2.613,1.499,1.17,2.393159912,3.359633984,2.217
2022.12.7,2.2544,1.651,5.14,4.16,2.507,1.4635,1.14,2.382810059,3.359792188,2.268
2022.12.8,2.2918,1.7035,5.24,4.18,2.551,1.489,1.14,2.371080078,3.378148047,2.2290001
2022.12.9,2.2849,1.685,5.18,4.16,2.557,1.4695,1.13,2.389040039,3.347646094,2.283
2022.12.10,2.2831,1.6875,5.15,4.17,2.556,1.4565,1.14,2.389040039,3.347646094,2.283
2022.12.11,2.2775,1.6835,5.08,4.1,2.519,1.4185,1.12,2.389040039,3.347646094,2.283
2022.12.12,2.2824,1.6945,5.14,4.07,2.465,1.414,1.12,2.37302002,3.400503906,2.5
2022.12.13,2.3161,1.7215,5.15,4.09,2.51,1.437,1.1,2.372399902,3.410864063,2.2549999
2022.12.14,2.3235,1.7075,5.04,4.03,2.452,1.424,1.08,2.39925,3.396635156,2.1139999
2022.12.15,2.2942,1.674,4.99,3.97,2.405,1.417,1.08,2.360969971,3.320221875,2.283
2022.12.16,2.2249,1.5635,4.7,3.53,2.15,1.34,0.995,2.36002002,3.292046094,2.2620001
2022.12.17,2.223,1.575,4.7,3.54,2.152,1.365,1.0,2.36002002,3.292046094,2.2620001
2022.12.18,2.221,1.571,4.65,3.52,2.117,1.3535,1.01,2.36002002,3.292046094,2.2620001
2022.12.19,2.1654,1.537,4.47,3.33,2.005,1.297,0.966,2.352169922,3.275753906,2.242
2022.12.20,2.2011,1.586,4.55,3.38,2.077,1.324,0.988,2.333290039,3.284973828,2.148
2022.12.21,2.1943,1.5825,4.5,3.3,2.176,1.3085,0.98,2.328949951,3.337648047,2.007
2022.12.22,2.1891,1.583,4.55,3.35,2.144,1.3175,0.984,2.35672998,3.302748828,2.1969999
2022.12.23,2.1872,1.5885,4.61,3.38,2.136,1.3285,0.983,2.313689941,3.320392969,2.0870001
2022.12.24,2.1951,1.5905,4.59,3.37,2.146,1.3255,0.969,2.313689941,3.320392969,2.0870001
2022.12.25,2.1848,1.5805,4.49,3.36,2.099,1.315,0.96,2.313689941,3.320392969,2.0870001
2022.12.26,2.1702,1.5735,4.69,3.4,2.083,1.327,0.966,2.317139893,3.320392969,2.0870001
2022.12.27,2.1321,1.547,4.68,3.32,2.025,1.299,0.946,2.332790039,3.324155859,2.165
2022.12.28,2.1061,1.5145,4.54,3.17,1.927,1.263,0.914,2.280449951,3.287571094,2.2139999
2022.12.29,2.1201,1.5315,4.37,3.11,2.001,1.26,0.917,2.236399902,3.322080078,2.1440001
2022.12.30,2.107,1.524,4.39,3.12,1.973,1.2285,0.92,2.236399902,3.314725,2.167
2022.12.31,2.1079,1.525,4.32,3.13,1.996,1.2355,0.906,2.236399902,3.314725,2.167
2023.1.1,2.1123,1.528,4.31,3.18,2.008,1.232,0.921,2.236399902,3.314725,2.167
2023.1.2,2.1215,1.5435,4.43,3.22,2.049,1.2645,0.938,2.225669922,3.314725,2.167
2023.1.3,2.1351,1.5545,4.4,3.23,2.04,1.278,0.941,2.218679932,3.313637109,2.29
2023.1.4,2.1588,1.61,4.45,3.42,2.465,1.302,0.946,2.25597998,3.326976953,2.201
2023.1.5,2.1575,1.6025,4.33,3.45,2.339,1.2945,0.934,2.264649902,3.293007813,2.2459999
2023.1.6,2.1517,1.61,4.37,3.53,2.596,1.292,0.951,2.289969971,3.363060938,2.1129999
2023.1.7,2.1539,1.609,4.38,3.51,2.545,1.2925,0.962,2.289969971,3.363060938,2.1129999
2023.1.8,2.1704,1.6345,4.39,3.77,2.583,1.3145,0.977,2.289969971,3.363060938,2.1129999
2023.1.9,2.1655,1.6635,4.39,3.99,2.537,1.346,1.0,2.350189941,3.351764844,2.1969999
2023.1.10,2.1916,1.6805,4.42,4.05,2.547,1.3505,1.01,2.351310059,3.370410156,2.058
2023.1.11,2.2485,1.7395,4.67,4.05,2.568,1.377,1.02,2.359530029,3.397301172,2.109
2023.1.12,2.3552,1.7705,4.69,4.13,2.613,1.497,1.03,2.365100098,3.418996875,1.883
2023.1.13,2.4802,1.807,4.8,4.3,2.695,1.549,1.05,2.386090088,3.430260938,1.835
2023.1.14,2.5881,1.912,4.88,4.36,2.783,1.5525,1.08,2.386090088,3.430260938,1.835
2023.1.15,2.5836,1.921,4.76,4.34,2.775,1.547,1.1,2.386090088,3.430260938,1.835
2023.1.16,2.6368,1.961,4.81,4.37,2.726,1.544,1.09,2.399860107,3.430260938,1.835
2023.1.17,2.6255,1.945,4.81,4.29,2.717,1.527,1.07,2.379389893,3.391085156,1.9360001
2023.1.18,2.5718,1.881,4.72,4.07,2.541,1.4765,1.02,2.368320068,3.329696094,2.034
2023.1.19,2.6205,1.9315,4.89,4.19,2.591,1.5135,1.05,2.380340088,3.304455859,2.052
2023.1.20,2.8026,2.05,5.11,4.51,2.776,1.586,1.11,2.39526001,3.337548828,1.985
2023.1.21,2.8333,2.025,5.03,4.58,2.721,1.5895,1.13,2.39526001,3.337548828,1.985
2023.1.22,2.839,2.036,5.01,4.71,2.829,1.607,1.13,2.39526001,3.337548828,1.985
2023.1.23,2.8609,2.032,5.28,4.68,2.849,1.6595,1.19,2.39526001,3.362955859,1.9809999
2023.1.24,2.8351,1.9515,5.12,4.49,2.668,1.606,1.13,2.39526001,3.373396094,1.9200001
2023.1.25,2.8736,2.008,5.2,4.66,2.724,1.6475,1.16,2.428570068,3.374383984,1.908
2023.1.26,2.893,2.014,5.15,4.77,2.766,1.6945,1.16,2.468649902,3.394941016,1.873
2023.1.27,2.895,2.005,5.17,4.89,2.764,1.7,1.17,2.48402002,3.397807813,1.851
2023.1.28,2.9063,1.987,5.16,4.82,2.742,1.676,1.18,2.48402002,3.397807813,1.851
2023.1.29,2.967,2.055,5.17,4.96,2.848,1.707,1.19,2.48402002,3.397807813,1.851
2023.1.30,2.8706,1.9695,4.95,4.68,2.688,1.65,1.13,2.450469971,3.371708984,1.9940001
2023.1.31,2.9064,1.9925,5.1,4.91,2.726,1.679,1.15,2.425080078,3.408603906,1.94
2023.2.1,2.962,2.048,5.16,4.97,2.793,1.703,1.16,2.449800049,3.409296094,1.7870001
2023.2.2,2.96,2.072,5.16,5.01,2.824,1.723,1.16,2.468879883,3.405394141,1.873
2023.2.3,2.9432,2.091,5.16,5.06,2.907,1.732,1.18,2.480399902,3.392601172,1.833
2023.2.4,2.942,2.098,5.19,5.03,3.001,1.7385,1.18,2.480399902,3.392601172,1.833
2023.2.5,2.899,2.058,5.04,4.95,2.887,1.698,1.15,2.480399902,3.392601172,1.833
2023.2.6,2.9222,2.07,5.03,4.91,2.838,1.6915,1.15,2.438189941,3.389101953,1.943
2023.2.7,2.9452,2.116,5.11,5.05,2.94,1.72,1.16,2.451709961,3.415669141,1.866
2023.2.8,2.9303,2.105,5.07,5.02,2.891,1.695,1.16,2.483639893,3.394901172,1.9629999
2023.2.9,2.8193,1.9975,4.93,4.68,2.715,1.632,1.1,2.48152002,3.369987891,2.0709999
2023.2.10,2.812,1.9685,4.97,4.66,2.73,1.619,1.12,2.46972998,3.386926953,2.0530001
2023.2.11,2.8377,1.9965,4.97,4.78,2.789,1.619,1.12,2.46972998,3.386926953,2.0530001
2023.2.12,2.8263,1.9655,4.86,4.73,2.733,1.597,1.11,2.46972998,3.386926953,2.0530001
2023.2.13,2.8309,1.9575,4.81,4.67,2.683,1.6085,1.11,2.452699951,3.424592969,2.034
2023.2.14,2.8798,2.016,4.94,5.0,2.754,1.64,1.12,2.465639893,3.408926953,1.891
2023.2.15,3.1186,2.148,5.15,5.36,2.89,1.7295,1.17,2.427899902,3.412805078,1.823
2023.2.16,3.0451,2.119,4.99,5.02,2.764,1.6645,1.12,2.47547998,3.369685156,2.017
2023.2.17,3.1641,2.182,5.08,5.19,2.882,1.7195,1.17,2.451209961,3.382669141,2.002
2023.2.18,3.1789,2.183,5.09,5.23,2.92,1.76,1.18,2.451209961,3.382669141,2.002
2023.2.19,3.1435,2.176,5.02,5.16,2.914,1.7655,1.18,2.451209961,3.382669141,2.002
2023.2.20,3.1883,2.187,5.12,5.2,2.98,1.861,1.22,2.455120117,3.382669141,2.002
2023.2.21,3.1736,2.153,5.09,5.11,2.976,1.8905,1.24,2.458959961,3.312958984,2.2870001
2023.2.22,3.1619,2.151,5.16,5.09,2.942,1.8585,1.22,2.417679932,3.304508984,2.2290001
2023.2.23,3.1398,2.164,5.09,5.02,2.901,1.819,1.2,2.439090088,3.315391016,2.1139999
2023.2.24,3.0877,2.142,5.03,4.87,2.813,1.772,1.18,2.423610107,3.281692188,2.167
2023.2.25,3.0959,2.132,5.04,4.83,2.808,1.7815,1.18,2.423610107,3.281692188,2.167
2023.2.26,3.1279,2.178,5.02,4.9,2.843,1.8155,1.18,2.423610107,3.281692188,2.167
2023.2.27,3.1255,2.174,5.03,4.85,2.833,1.7985,1.18,2.402639893,3.288908984,2.0950001
2023.2.28,3.1024,2.15,5.04,4.73,2.783,1.7675,1.16,2.412850098,3.265669922,2.0700001
2023.3.1,3.1106,2.194,5.05,4.75,2.803,1.7735,1.17,2.412850098,3.266183984,2.058
2023.3.2,3.1109,2.183,5.0,4.65,2.795,1.7535,1.16,2.427850098,3.300357031,1.959
2023.3.3,2.9709,2.084,5.01,4.56,2.708,1.6805,1.14,2.432070068,3.339096875,1.849
2023.3.4,2.9838,2.092,4.99,4.49,2.664,1.666,1.12,2.432070068,3.339096875,1.849
2023.3.5,2.9982,2.092,4.91,4.5,2.641,1.6595,1.11,2.432070068,3.339096875,1.849
2023.3.6,2.9769,2.08,4.91,4.39,2.609,1.6495,1.1,2.462620117,3.343144141,1.8610001
2023.3.7,2.9579,2.077,5.05,4.39,2.56,1.626,1.1,2.463350098,3.285646094,1.959
2023.3.8,2.9023,2.05,5.19,4.24,2.438,1.5565,1.08,2.431909912,3.279839844,1.9110001
2023.3.9,2.7604,1.948,5.01,4.2,2.319,1.499,1.05,2.419090088,3.225485938,2.2610001
2023.3.10,2.7343,1.936,5.01,4.27,2.361,1.512,1.06,2.394590088,3.190964063,2.4799999
2023.3.11,2.7737,1.9935,4.93,4.14,2.328,1.5345,1.07,2.394590088,3.190964063,2.4799999
2023.3.12,2.9199,2.098,4.94,4.38,2.483,1.597,1.09,2.394590088,3.190964063,2.4799999
2023.3.13,3.1676,2.2,4.9,4.52,2.578,1.6655,1.11,2.410600098,3.181914063,2.652
2023.3.14,3.249,2.235,4.9,4.53,2.659,1.7235,1.17,2.348969971,3.215540039,2.373
2023.3.15,3.2511,2.209,4.81,4.34,2.475,1.6505,1.13,2.379719971,3.187457031,2.6139999
2023.3.16,3.3335,2.23,4.85,4.34,2.499,1.677,1.13,2.377909912,3.224655078,2.299
2023.3.17,3.6207,2.361,5.01,4.61,2.676,1.786,1.16,2.395689941,3.186198047,2.551
2023.3.18,3.5767,2.338,4.97,4.49,2.763,1.741,1.13,2.395689941,3.186198047,2.551
2023.3.19,3.7233,2.371,5.15,4.6,2.805,1.808,1.16,2.395689941,3.186198047,2.551
2023.3.20,3.7295,2.328,5.02,4.46,2.66,1.7565,1.15,2.379199951,3.224458008,2.415
2023.3.21,3.7221,2.385,6.22,4.88,2.769,1.786,1.28,2.388350098,3.256059961,2.1379999
2023.3.22,3.6372,2.312,5.62,4.8,2.67,1.6865,1.21,2.416959961,3.203010938,2.226
2023.3.23,3.7274,2.39,5.85,4.9,2.734,1.7035,1.22,2.42447998,3.210525,2.2610001
2023.3.24,3.6749,2.344,5.7,4.82,2.703,1.6575,1.19,2.414959961,3.22375293,2.174
2023.3.25,3.675,2.328,5.92,4.7,2.677,1.6765,1.22,2.414959961,3.22375293,2.174
2023.3.26,3.716,2.354,5.95,4.71,2.701,1.6645,1.21,2.414959961,3.22375293,2.174
2023.3.27,3.611,2.287,6.38,4.59,2.619,1.603,1.24,2.409219971,3.243208008,2.06
2023.3.28,3.6026,2.34,6.79,4.86,2.671,1.605,1.29,2.434939941,3.239425,1.9969999
2023.3.29,3.7401,2.369,7.15,5.02,2.731,1.636,1.35,2.443919922,3.271759961,1.9120001
2023.3.30,3.7157,2.377,7.06,4.99,2.688,1.608,1.4,2.453159912,3.285903125,1.902
2023.3.31,3.754,2.402,7.09,5.25,2.735,1.636,1.47,2.476860107,3.327414844,1.8700001
2023.4.1,3.7585,2.406,6.74,5.18,2.803,1.6665,1.43,2.476860107,3.327414844,1.8700001
2023.4.2,3.7301,2.375,6.85,5.05,2.709,1.63,1.42,2.476860107,3.327414844,1.8700001
2023.4.3,3.6814,2.395,6.56,5.11,2.742,1.6945,1.41,2.472340088,3.360114844,1.8549999
2023.4.4,3.7205,2.471,6.63,5.14,2.79,1.679,1.41,2.48051001,3.340237891,1.9
2023.4.5,3.7139,2.516,6.67,5.18,2.787,1.68,1.41,2.495209961,3.348271875,1.908
2023.4.6,3.7047,2.5,6.63,5.14,2.75,1.662,1.39,2.476689941,3.348271875,1.908
