,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX
2022.3.25,5.3791,3.77,10.0,13.3,5.851,4.4275,2.58,2.72997998,3.486123828,2.0809999
2022.3.26,5.3902,3.81,10.1,13.9,5.711,4.38,2.63,2.72997998,3.486123828,2.0809999
2022.3.27,5.5949,3.931,10.25,14.15,5.71,4.49,2.73,2.72997998,3.486123828,2.0809999
2022.3.28,5.6914,4.025,10.4,14.1,5.757,4.4525,2.76,2.729560059,3.495589063,1.9629999
2022.3.29,5.6985,4.086,10.35,14.25,5.92,4.4925,2.8,2.741070068,3.529419141,1.89
2022.3.30,5.662,4.066,10.4,14.3,5.968,4.5705,2.83,2.74673999,3.522880859,1.933
2022.3.31,5.5352,3.99,10.0,13.9,5.77,4.6745,2.77,2.757649902,3.467835156,2.0559999
2022.4.1,5.6369,4.205,10.15,14.2,5.758,4.607,2.84,2.739850098,3.481826953,1.9629999
2022.4.2,5.605,4.21,10.05,14.2,5.599,4.5605,2.86,2.739850098,3.481826953,1.9629999
2022.4.3,5.6639,4.3,10.3,14.45,5.688,4.6235,2.91,2.739850098,3.481826953,1.9629999
2022.4.4,5.7055,4.313,10.15,15.15,5.715,4.6105,2.84,2.757899902,3.492187891,1.857
2022.4.5,5.6155,4.213,10.1,14.45,5.506,4.509,2.78,2.759199951,3.464117969,2.1030001
2022.4.6,5.3072,3.898,9.37,12.9,4.746,4.0605,2.5,2.735030029,3.449651172,2.21
2022.4.7,5.3814,3.995,9.75,13.45,5.388,4.164,2.63,2.695860107,3.458357031,2.1549999
2022.4.8,5.2934,4.004,9.47,12.85,5.102,4.056,2.54,2.700389893,3.472112109,2.116
2022.4.9,5.3258,4.061,9.52,13.05,5.235,4.0745,2.57,2.700389893,3.472112109,2.116
2022.4.10,5.2819,4.016,9.46,12.85,5.079,4.0165,2.51,2.700389893,3.472112109,2.116
2022.4.11,5.005,3.774,8.8,11.7,4.702,3.735,2.37,2.693100098,3.430807813,2.4370001
2022.4.12,5.0577,3.822,9.01,12.05,4.809,3.8465,2.43,2.66676001,3.422035938,2.426
2022.4.13,5.17,3.912,9.07,12.25,4.871,4.2805,2.48,2.71648999,3.456458984,2.182
2022.4.14,5.0245,3.797,9.12,11.7,4.661,4.238,2.43,2.716709961,3.445123047,2.2700001
2022.4.15,5.085,3.813,9.84,11.95,4.688,4.275,2.57,2.696060059,3.445123047,2.2700001
2022.4.16,5.0567,3.827,9.77,11.9,4.772,4.297,2.57,2.696060059,3.445123047,2.2700001
2022.4.17,4.9962,3.766,9.47,11.55,4.614,4.132,2.47,2.696060059,3.445123047,2.2700001
2022.4.18,5.0839,3.808,9.59,11.7,4.616,4.2395,2.56,2.693209961,3.441169141,2.217
2022.4.19,5.1458,3.845,9.62,11.8,4.688,4.2205,2.55,2.718889893,3.491119922,2.1370001
2022.4.20,5.1388,3.823,9.36,11.6,4.554,4.1075,2.49,2.718689941,3.516078906,2.032
2022.4.21,5.0805,3.751,9.2,11.4,4.426,3.9695,2.47,2.728209961,3.479276172,2.268
2022.4.22,4.9937,3.72,9.03,11.35,4.463,4.032,2.45,2.704709961,3.381139844,2.8209999
2022.4.23,4.9742,3.702,8.92,11.15,4.367,3.9515,2.42,2.704709961,3.381139844,2.8209999
2022.4.24,4.962,3.677,8.8,11.15,4.24,3.8735,2.39,2.704709961,3.381139844,2.8209999
2022.4.25,5.0614,3.765,8.69,11.3,4.252,3.95,2.4,2.657129883,3.404946094,2.702
2022.4.26,4.8777,3.596,8.21,10.6,3.938,3.7925,2.31,2.668310059,3.324017969,3.352
2022.4.27,4.9954,3.677,8.31,10.7,3.981,3.915,2.35,2.639060059,3.330192969,3.16
2022.4.28,5.058,3.737,8.19,10.7,3.968,3.9055,2.36,2.66748999,3.391639063,2.999
2022.4.29,4.9731,3.628,7.89,10.4,3.76,3.799,2.29,2.695050049,3.297721094,3.3400002
2022.4.30,4.9283,3.57,7.67,9.95,3.472,3.631,2.22,2.695050049,3.297721094,3.3400002
2022.5.1,4.9383,3.625,7.79,10.1,3.558,3.647,2.25,2.695050049,3.297721094,3.3400002
2022.5.2,4.952,3.668,7.89,10.0,3.527,3.6655,2.23,2.687449951,3.30615,3.234
2022.5.3,4.8777,3.592,7.81,9.97,3.47,3.613,2.22,2.680459961,3.312878906,2.925
2022.5.4,5.0616,3.751,8.24,11.45,3.903,3.8245,2.35,2.677570068,3.406105859,2.542
2022.5.5,4.7647,3.576,7.79,10.25,3.687,3.607,2.23,2.677570068,3.299796875,3.1200001
2022.5.6,4.7031,3.516,7.85,10.2,3.653,3.589,2.24,2.64451001,3.289937109,3.0190001
2022.5.7,4.6507,3.456,7.62,9.97,3.529,3.51,2.19,2.64451001,3.289937109,3.0190001
2022.5.8,4.477,3.311,7.44,9.73,3.49,3.437,2.13,2.64451001,3.289937109,3.0190001
2022.5.9,4.1002,3.038,6.65,8.31,3.1,2.97,1.91,2.64451001,3.224569922,3.475
2022.5.10,4.1046,3.095,6.78,8.35,3.17,3.064,1.96,2.596560059,3.216074023,3.2990002
2022.5.11,4.029,2.884,5.78,7.21,2.805,2.7005,1.75,2.59227002,3.183410938,3.2560001
2022.5.12,3.9243,2.648,5.21,6.41,2.555,2.626,1.63,2.550080078,3.173030078,3.177
2022.5.13,3.927,2.694,5.66,7.1,2.747,2.717,1.78,2.60423999,3.219666016,2.8870001
2022.5.14,3.9967,2.733,5.68,7.15,2.81,2.795,1.84,2.60423999,3.219666016,2.8870001
2022.5.15,4.0906,2.806,5.86,7.81,2.914,2.82,1.89,2.60423999,3.219666016,2.8870001
2022.5.16,3.9256,2.66,5.57,7.33,2.755,2.6035,1.79,2.596580078,3.222341992,2.7469999
2022.5.17,3.9259,2.695,5.64,7.45,2.809,2.666,1.83,2.620439941,3.265458984,2.61
2022.5.18,3.7099,2.472,5.23,6.53,2.559,2.417,1.66,2.62597998,3.149007031,3.0959999
2022.5.19,3.878,2.583,5.39,6.83,2.675,2.5115,1.67,2.592340088,3.125313086,2.935
2022.5.20,3.7762,2.538,5.31,6.68,2.61,2.4625,1.63,2.639290039,3.126190039,2.943
2022.5.21,3.8037,2.552,5.34,6.82,2.635,2.487,1.68,2.639290039,3.126190039,2.943
2022.5.22,3.8933,2.627,5.43,6.97,2.715,2.545,1.75,2.639290039,3.126190039,2.943
2022.5.23,3.7436,2.533,5.19,6.6,2.81,2.463,1.65,2.647379883,3.188024023,2.848
2022.5.24,3.7827,2.525,5.21,6.66,3.098,2.5015,1.7,2.605870117,3.192861914,2.9450001
2022.5.25,3.7935,2.494,5.21,6.61,3.045,2.4445,1.7,2.617219971,3.21202793,2.8370001
2022.5.26,3.7662,2.314,5.07,6.19,2.826,2.316,1.6,2.612449951,3.263718945,2.75
2022.5.27,3.6837,2.225,4.92,5.88,2.9,2.254,1.55,2.638050049,3.321296094,2.5719999
2022.5.28,3.7034,2.286,4.93,5.92,2.905,2.2835,1.56,2.638050049,3.321296094,2.5719999
2022.5.29,3.738,2.306,4.95,6.12,3.004,2.354,1.67,2.638050049,3.321296094,2.5719999
2022.5.30,3.955,2.494,5.22,7.1,3.123,2.461,1.79,2.669659912,3.321296094,2.5719999
2022.5.31,3.9923,2.439,5.29,7.86,2.999,2.5655,1.89,2.685899902,3.299012109,2.6190001
2022.6.1,3.788,2.312,5.06,7.02,2.8,2.3655,1.75,2.685899902,3.281323047,2.5690001
2022.6.2,3.8392,2.313,5.1,7.4,2.829,2.386,1.8,2.65898999,3.324828125,2.4719999
2022.6.3,3.7851,2.262,4.98,7.14,2.785,2.3325,1.87,2.670649902,3.289969922,2.4790001
2022.6.4,3.7916,2.291,4.99,7.21,2.797,2.3945,1.82,2.670649902,3.289969922,2.4790001
2022.6.5,3.7972,2.296,5.02,7.22,2.781,2.3205,1.82,2.670649902,3.289969922,2.4790001
2022.6.6,3.9532,2.346,5.07,7.69,2.838,2.3435,1.83,2.670649902,3.291578125,2.507
2022.6.7,3.9398,2.296,5.16,7.77,2.734,2.3055,1.78,2.626340088,3.318014063,2.402
2022.6.8,3.8581,2.286,5.11,8.18,2.717,2.2605,1.78,2.626149902,3.291089844,2.3959999
2022.6.9,3.8256,2.273,5.08,8.02,2.693,2.2285,1.78,2.625439941,3.227278906,2.609
2022.6.10,3.7611,2.156,4.93,7.45,2.594,2.17,1.73,2.595870117,3.139278906,2.775
2022.6.11,3.7058,2.001,4.7,7.23,2.387,2.047,1.66,2.595870117,3.139278906,2.775
2022.6.12,3.4718,1.8735,4.48,6.43,2.162,1.9075,1.61,2.595870117,3.139278906,2.775
2022.6.13,2.9372,1.5775,4.05,6.05,1.881,1.6555,1.39,2.50451001,3.051674023,3.402
2022.6.14,2.8829,1.5735,4.18,6.29,1.901,1.645,1.47,2.492969971,3.036483008,3.2689999
2022.6.15,2.9253,1.6015,4.44,6.92,2.054,1.674,1.57,2.447379883,3.06685293,2.9620001
2022.6.16,2.6898,1.408,4.12,6.27,1.823,1.4445,1.44,2.451409912,2.992707031,3.2950001
2022.6.17,2.701,1.4325,4.23,6.42,1.891,1.5985,1.47,2.440929932,2.98887793,3.1129999
2022.6.18,2.5093,1.313,4.06,6.04,1.807,1.5275,1.43,2.440929932,2.98887793,3.1129999
2022.6.19,2.6642,1.462,4.24,6.28,1.993,1.5685,1.48,2.440929932,2.98887793,3.1129999
2022.6.20,2.6643,1.4605,4.18,6.36,2.1,1.552,1.47,2.391030029,2.98887793,3.1129999
2022.6.21,2.6967,1.4665,4.29,6.27,2.106,1.554,1.49,2.408929932,3.053025,3.0190001
2022.6.22,2.6193,1.378,4.22,6.05,1.992,1.481,1.48,2.342810059,3.048313086,2.8950001
2022.6.23,2.7419,1.4815,4.36,6.23,2.066,1.5235,1.53,2.314320068,3.067735938,2.9049999
2022.6.24,2.7597,1.5915,4.79,6.48,2.14,1.5385,1.66,2.366600098,3.150067969,2.723
2022.6.25,2.7832,1.6085,4.76,6.46,2.146,1.506,1.65,2.366600098,3.150067969,2.723
2022.6.26,2.746,1.5645,4.69,6.41,2.18,1.4775,1.57,2.366600098,3.150067969,2.723
2022.6.27,2.7039,1.553,4.6,6.33,2.162,1.455,1.55,2.401919922,3.143825977,2.6950001
2022.6.28,2.6547,1.498,4.42,6.15,2.027,1.3645,1.5,2.422090088,3.094699023,2.8360001
2022.6.29,2.6548,1.453,4.35,6.16,2.008,1.383,1.45,2.37798999,3.102931055,2.816
2022.6.30,2.6003,1.4005,4.33,6.0,1.955,1.3455,1.47,2.332639893,3.077542969,2.8709999
2022.7.1,2.5556,1.4035,4.16,5.95,1.939,1.343,1.45,2.305419922,3.109725977,2.6700001
2022.7.2,2.5463,1.4095,4.16,6.01,1.954,1.4065,1.43,2.305419922,3.109725977,2.6700001
2022.7.3,2.5422,1.416,4.24,6.0,1.949,1.392,1.43,2.305419922,3.109725977,2.6700001
2022.7.4,2.6399,1.5,4.29,6.12,2.01,1.4105,1.45,2.300340088,3.109725977,2.6700001
2022.7.5,2.6548,1.4915,4.28,6.02,1.97,1.3705,1.42,2.341780029,3.096782031,2.7540001
2022.7.6,2.6954,1.5535,4.35,6.07,1.994,1.389,1.43,2.29201001,3.103767969,2.673
2022.7.7,2.8115,1.6075,4.45,6.21,2.068,1.449,1.48,2.33427002,3.138455078,2.608
2022.7.8,2.8241,1.59,4.46,6.09,2.038,1.423,1.47,2.350610107,3.133815039,2.4639999
2022.7.9,2.82,1.588,4.49,6.23,2.069,1.4515,1.48,2.350610107,3.133815039,2.4639999
2022.7.10,2.7317,1.53,4.26,6.05,1.982,1.4,1.4,2.350610107,3.133815039,2.4639999
2022.7.11,2.646,1.4545,4.18,5.77,1.891,1.3185,1.35,2.34027002,3.117383984,2.617
2022.7.12,2.5723,1.381,4.14,5.56,1.842,1.2955,1.34,2.31776001,3.098133008,2.7290001
2022.7.13,2.6611,1.4665,4.26,5.76,1.895,1.347,1.39,2.328610107,3.077278906,2.682
2022.7.14,2.7135,1.571,4.4,5.82,1.94,1.3565,1.41,2.322320068,3.063016992,2.64
2022.7.15,2.7518,1.627,4.43,5.84,1.988,1.4005,1.41,2.33097998,3.128825977,2.423
2022.7.16,2.7857,1.7805,4.6,6.02,2.281,1.438,1.44,2.33097998,3.128825977,2.423
2022.7.17,2.7505,1.7675,4.54,5.91,2.543,1.4565,1.41,2.33097998,3.128825977,2.423
2022.7.18,2.9322,2.072,4.78,6.41,3.311,1.5855,1.49,2.37525,3.107260938,2.5299999
2022.7.19,3.066,2.027,4.9,6.75,3.327,1.6825,1.55,2.370969971,3.182705078,2.45
2022.7.20,3.0505,1.999,4.77,6.44,3.065,1.6005,1.47,2.386850098,3.187483984,2.3879999
2022.7.21,3.0415,2.068,4.81,6.57,3.458,1.619,1.49,2.409159912,3.203690039,2.3110001
2022.7.22,3.008,2.033,4.74,6.4,3.305,1.6385,1.48,2.393139893,3.189928906,2.3030001
2022.7.23,2.9722,2.049,4.75,6.83,3.383,1.62,1.48,2.393139893,3.189928906,2.3030001
2022.7.24,2.9818,2.109,4.73,6.76,3.386,1.7405,1.49,2.393139893,3.189928906,2.3030001
2022.7.25,2.8555,1.932,4.51,6.37,3.142,1.5805,1.42,2.403689941,3.199003906,2.3360001
2022.7.26,2.8401,1.9365,4.51,6.26,3.356,1.5865,1.4,2.412959961,3.176153906,2.4690001
2022.7.27,3.0202,2.153,4.73,6.71,4.333,1.678,1.48,2.415530029,3.219758984,2.324
2022.7.28,3.1217,2.256,4.9,6.74,5.338,2.0495,1.52,2.43527002,3.252963086,2.233
2022.7.29,3.1404,2.275,4.87,6.91,5.354,2.015,1.56,2.4515,3.284512891,2.133
2022.7.30,3.1281,2.243,5.13,6.95,5.215,1.9265,1.58,2.4515,3.284512891,2.133
2022.7.31,3.0751,2.215,5.01,6.81,4.799,1.837,1.56,2.4515,3.284512891,2.133
2022.8.1,3.0851,2.167,5.03,6.81,4.631,1.8275,1.58,2.45225,3.279839844,2.284
2022.8.2,3.0754,2.183,4.97,6.65,4.887,1.793,1.55,2.439620117,3.239616992,2.393
2022.8.3,3.0708,2.178,4.96,6.72,4.842,1.8,1.54,2.461449951,3.28125,2.1950001
2022.8.4,3.0315,2.151,4.97,6.69,4.661,1.7985,1.53,2.473110107,3.272682031,2.1440001
2022.8.5,3.0767,2.293,4.97,6.84,5.059,1.874,1.57,2.490800049,3.280346875,2.115
2022.8.6,3.0534,2.247,4.94,6.79,5.034,1.8775,1.61,2.490800049,3.280346875,2.115
2022.8.7,3.0685,2.254,4.93,6.98,4.998,1.869,1.63,2.490800049,3.280346875,2.115
2022.8.8,3.1459,2.348,5.0,7.09,5.028,1.896,1.72,2.493100098,3.283253906,2.1290001
2022.8.9,3.0997,2.28,4.91,6.88,4.886,1.812,1.64,2.503459961,3.277441016,2.177
2022.8.10,3.1583,2.445,5.03,7.08,5.115,1.8755,1.66,2.480879883,3.330951172,1.974
2022.8.11,3.177,2.497,5.04,7.05,5.588,1.898,1.67,2.523780029,3.333667188,2.0200001
2022.8.12,3.2368,2.597,5.03,7.16,5.744,1.9045,1.67,2.527939941,3.376105078,1.9530001
2022.8.13,3.2562,2.644,5.04,7.45,5.803,1.9235,1.69,2.527939941,3.376105078,1.9530001
2022.8.14,3.2544,2.594,5.05,7.64,5.58,1.88,1.68,2.527939941,3.376105078,1.9530001
2022.8.15,3.2445,2.561,5.05,7.4,5.642,1.8455,1.66,2.527939941,3.391244141,1.9950001
2022.8.16,3.2082,2.524,5.07,7.5,5.405,1.8335,1.63,2.53352002,3.415201172,1.9690001
2022.8.17,3.1547,2.482,5.12,7.28,5.452,1.817,1.64,2.516469971,3.398032031,1.99
2022.8.18,3.172,2.529,5.07,7.02,5.433,1.7705,1.59,2.508050049,3.399903906,1.9559999
2022.8.19,2.8678,2.212,4.6,6.18,4.549,1.5725,1.49,2.492689941,3.370673828,2.06
2022.8.20,2.934,2.191,4.68,6.26,4.557,1.5945,1.51,2.492689941,3.370673828,2.06
2022.8.21,2.9459,2.216,4.73,6.33,4.609,1.6365,1.52,2.492689941,3.370673828,2.06
2022.8.22,2.926,2.221,4.71,6.31,4.662,1.6725,1.5,2.4625,3.306360938,2.3799999
2022.8.23,2.9307,2.263,4.72,6.33,4.67,1.8125,1.51,2.435340088,3.290958984,2.4110001
2022.8.24,2.9104,2.255,4.71,6.23,4.801,1.7745,1.48,2.447449951,3.296923047,2.282
2022.8.25,2.93,2.3,4.73,6.31,5.037,1.7755,1.5,2.47726001,3.329178125,2.1780001
2022.8.26,2.7969,2.086,4.68,5.97,4.685,1.6025,1.43,2.481030029,3.228340039,2.5559999
2022.8.27,2.7739,2.063,4.63,6.22,4.572,1.5955,1.46,2.481030029,3.228340039,2.5559999
2022.8.28,2.7099,1.9795,4.47,5.94,4.3,1.559,1.42,2.481030029,3.228340039,2.5559999
2022.8.29,2.7792,2.127,4.57,6.16,4.591,1.6355,1.44,2.426889893,3.209899023,2.6209999
2022.8.30,2.7314,2.103,4.49,6.23,4.453,1.5795,1.42,2.450929932,3.179086914,2.6209999
2022.8.31,2.753,2.136,4.5,6.14,4.454,1.583,1.43,2.472050049,3.151042969,2.5870001
2022.9.1,2.7636,2.175,4.56,6.26,4.515,1.601,1.45,2.415610107,3.165641992,2.5559999
2022.9.2,2.7571,2.176,4.57,6.28,4.487,1.608,1.44,2.409409912,3.131843945,2.5469999
2022.9.3,2.7447,2.152,4.56,6.64,4.464,1.628,1.46,2.409409912,3.131843945,2.5469999
2022.9.4,2.7528,2.173,4.57,6.93,4.467,1.6265,1.47,2.409409912,3.131843945,2.5469999
2022.9.5,2.7309,2.228,4.6,6.87,5.457,1.7325,1.45,2.403679932,3.131843945,2.5469999
2022.9.6,2.6361,2.183,4.5,6.48,4.836,1.582,1.39,2.41002002,3.114530078,2.691
2022.9.7,2.681,2.262,4.67,6.65,5.171,1.647,1.43,2.376459961,3.15812793,2.4639999
2022.9.8,2.6887,2.27,4.73,6.65,5.16,1.758,1.46,2.384280029,3.177451953,2.3610001
2022.9.9,2.935,2.355,4.9,6.89,5.379,1.823,1.56,2.384280029,3.215171094,2.2790001
2022.9.10,2.9727,2.416,4.91,7.03,5.392,1.8205,1.57,2.384280029,3.215171094,2.2790001
2022.9.11,3.0028,2.407,4.89,7.01,5.3,1.7965,1.57,2.384280029,3.215171094,2.2790001
2022.9.12,3.0656,2.346,4.92,6.89,5.268,1.7695,1.56,2.384280029,3.238133984,2.3870001
2022.9.13,2.8371,2.184,4.67,6.52,4.972,1.655,1.47,2.449540039,3.11049707,2.727
2022.9.14,2.8344,2.291,4.79,6.74,5.49,1.6815,1.48,2.411419922,3.113508984,2.616
2022.9.15,2.8024,2.128,4.64,6.64,5.154,1.6735,1.44,2.401830078,3.096182031,2.627
2022.9.16,2.7915,2.025,5.0,6.69,4.815,1.685,1.51,2.382780029,3.082241992,2.6299999
2022.9.17,2.8174,2.058,5.26,6.81,4.829,1.713,1.59,2.382780029,3.082241992,2.6299999
2022.9.18,2.749,1.8915,5.06,6.33,4.24,1.581,1.51,2.382780029,3.082241992,2.6299999
