,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM
2021-12-30 09:00:00,1.7579097220150395,2.6496442486650174,1.1480020699456264,1.401707206630062,0.9488827469142723,-0.05858204526499721,0.5844918489203279
2021-12-31 09:00:00,1.737918484242038,2.648888971221241,1.1480020699456264,1.346393752105048,0.9369307846712128,-0.05225128698856803,0.5964092833591566
2022-01-01 09:00:00,1.7922696619373857,2.703268947173121,1.1862379741194957,1.432436903588403,0.9642495555124916,-0.017569741648129893,0.6559964555532999
2022-01-02 09:00:00,1.7738162116853844,2.7599147554563292,1.2117285769020756,1.432436903588403,0.9902877589705853,-0.0038072236558925367,0.7572946482833437
2022-01-03 09:00:00,1.731046496257569,2.7138428313859864,1.1480020699456264,1.3525396914967163,0.9633958439237016,-0.042067023674312386,0.7572946482833437
2022-01-04 09:00:00,1.7013479747582543,2.7349905998117174,1.1097661657717568,1.346393752105048,0.934369649904843,-0.06794055749971861,0.6798313244309573
2022-01-05 09:00:00,1.5971148143504657,2.55598984563678,0.9823131518588581,1.2419127824466885,0.8460105004650822,-0.13840464961997387,0.6142854350173995
2022-01-06 09:00:00,1.5675604604312448,2.4275926801948415,1.000156573806664,1.315664055146707,0.8225334317733582,-0.1408819028585766,0.6262028694562283
2022-01-07 09:00:00,1.481540470975301,2.2334863771443816,0.9542734887980204,1.2173290248800157,0.764481043735641,-0.18905071583140734,0.5427808283844275
2022-01-08 09:00:00,1.5148431819769597,2.161735019985651,0.9236847654589249,1.1927452673133427,0.723076031679328,-0.2183648791548729,0.5487395456038419
2022-01-09 09:00:00,1.4925452629224583,2.18137223352383,0.9160375846241509,1.1497236915716653,0.7239297432681179,-0.22194313383285463,0.5666156972620848
2022-01-10 09:00:00,1.4717851313889567,2.1013128244835624,0.8625073187807335,1.0698264794799786,0.6466688444826266,-0.2768555806218817,0.4951110906291128
2022-01-11 09:00:00,1.5227723988821167,2.2410391515821426,0.9491753682415045,1.1558696309633336,0.7042943767259489,-0.25566130291383615,0.5725744144814991
2022-01-12 09:00:00,1.5728466050346828,2.3369593869417082,1.0179999957544696,1.3279559339300435,0.7691764574739858,-0.2204292568537085,0.6857900416503716
2022-01-13 09:00:00,1.5024928259489276,2.2266888801503963,0.9287828860154408,1.2173290248800157,0.7269177338288828,-0.23942153168299607,0.6023680005785709
2022-01-14 09:00:00,1.51907209765971,2.2757819139958437,0.9389791271284726,1.2972262369717025,0.8101546137359038,-0.21547475037650307,0.5546982628232562
2022-01-15 09:00:00,1.5251751918836793,2.2954191275340223,0.9644697299110524,1.3033721763633705,0.8579624627081416,-0.1964824755472155,0.5249046767261845
2022-01-16 09:00:00,1.5159484667576786,2.3029719019717834,0.9466263079632465,1.4693125399384122,0.8229602875677532,-0.21079549425914237,0.5189459595067701
2022-01-17 09:00:00,1.4809157447948949,2.2047858342808895,0.9134885243458929,1.7704635701301545,0.7657616111188259,-0.2251085129710692,0.5070285250679415
2022-01-18 09:00:00,1.4685653887668626,2.1322791996783828,0.8650563790589915,1.5430638126384308,0.8383270961659726,-0.23322839858648925,0.48319365619028415
2022-01-19 09:00:00,1.4279101311804223,2.055996177856996,0.821722354328606,1.3586856308883846,0.7678958900908008,-0.2753417036427356,0.41764776677672644
2022-01-20 09:00:00,1.3949918670590136,2.0106795312304295,0.7860355104329944,1.2664965400133614,0.6842321543893848,-0.30135286264806416,0.3282670084855113
2022-01-21 09:00:00,1.1868138814036238,1.660230797318315,0.5642672662245509,1.0944102370466515,0.531417779995982,-0.4230135216994424,0.1495054919030812
2022-01-22 09:00:00,1.0935374570829608,1.5023778115691084,0.42916707147687844,1.0575346006966422,0.43196037990195174,-0.509442134690693,0.07204216805069483
2022-01-23 09:00:00,1.1357305021904014,1.5854583303844805,0.5081879401028755,1.082118358263315,0.46312085289278526,-0.486596354823579,0.10779447136718086
2022-01-24 09:00:00,1.1587012032853405,1.4970908694626757,0.45465767425945813,1.0022211461716284,0.4114713017709927,-0.5204521490844829,0.0839596024895235
2022-01-25 09:00:00,1.1672551463709036,1.5016225341253324,0.45975579481597406,0.9714914492132872,0.4025073300886981,-0.5277462836203687,0.06608345083128049
2022-01-26 09:00:00,1.176433815636873,1.5250361348823918,0.48014827704203783,0.9960752067799601,0.426411254574817,-0.5287096598798253,0.0839596024895235
2022-01-27 09:00:00,1.2105054203990318,1.5023778115691084,0.45975579481597406,0.9776373886049554,0.4323872356963467,-0.5232046526829304,0.07204216805069483
2022-01-28 09:00:00,1.2479409353633781,1.6171799830230769,0.47759921676377987,1.0022211461716284,0.4814756520517694,-0.49471624043899903,0.10779447136718086
2022-01-29 09:00:00,1.2747561052608176,1.6760916236376133,0.49799169898984363,1.0268049037383011,0.49342761429482884,-0.4875597310830356,0.1435467746836669
2022-01-30 09:00:00,1.2777355685827552,1.6957288371757921,0.4623048550942321,0.9960752067799601,0.4810487962573744,-0.5075153821717797,0.10183575414776651
2022-01-31 09:00:00,1.280522808464568,1.7395349289148065,0.4852463975985538,0.9960752067799601,0.5011110185939385,-0.5302235368589714,0.1137531885865952
2022-02-01 09:00:00,1.3042624033200072,1.8445184935996857,0.5260313620506814,1.0636805400883105,0.5647125319587905,-0.5210026498041723,0.13162934024483822
2022-02-02 09:00:00,1.1964731092699057,1.7410454838023588,0.43681425231165233,0.9837833279966237,0.5373937611175117,-0.5585743239229803,0.06608345083128049
2022-02-03 09:00:00,1.2117548727598442,1.7448218710212393,0.4572067345377161,0.9960752067799601,0.6142278041086081,-0.5548584440650762,0.07800088527010916
2022-02-04 09:00:00,1.4423268891897982,2.0031267567926685,0.5846597484506146,1.0882642976549832,0.6983183956044191,-0.47627446632940096,0.16142292634190988
2022-02-05 09:00:00,1.4497755474946425,2.0371142417625934,0.6305428334592581,1.112848055221656,0.6987452513988142,-0.4231511468793648,0.20313394687781025
2022-02-06 09:00:00,1.495140279364146,2.0658147846260855,0.6713277979113856,1.1312858733966606,0.7124046368194534,-0.4110401310461959,0.2746385535107823
2022-02-07 09:00:00,1.5806316543597456,2.139076696672368,1.1480020699456264,1.1743074491383383,0.8558281837361666,-0.3481454238216712,0.3878541806796547
2022-02-08 09:00:00,1.5873594747641213,2.1171736508028607,1.2754550838585248,1.1435777521799972,0.8229602875677532,-0.3775972123250591,0.3997716151184834
2022-02-09 09:00:00,1.5877919775044025,2.2040305568371132,1.2372191796846552,1.1497236915716653,0.8963794842036897,-0.35365043101856614,0.3699780290214117
2022-02-10 09:00:00,1.5619859806676193,2.081675610945384,1.1225114671630465,1.1005561764383196,0.9446141889703225,-0.35819206195600445,0.3282670084855113
2022-02-11 09:00:00,1.502348658368834,1.9487467808407886,0.9160375846241509,0.9960752067799601,0.8635115880352763,-0.4214996447202963,0.22101009853605327
2022-02-12 09:00:00,1.4886527382599266,1.9389281740716993,1.0970208643804669,0.9591995704299509,0.808020334763929,-0.3928736072964426,0.2388862501942963
2022-02-13 09:00:00,1.4863941128384577,1.9041854116579982,1.0664321410413713,0.9407617522549462,0.8472910678482671,-0.3773219619652144,0.18525779521956726
2022-02-14 09:00:00,1.4881241237995828,1.929864844746386,1.0256471765892436,0.9469076916466144,0.7871044008385749,-0.3982409893134152,0.16738164356132423
2022-02-15 09:00:00,1.596057585429778,2.151916413216562,1.173492672728206,1.0145130249549648,0.8805858198110755,-0.36011881447491767,0.24484496741371062
2022-02-16 09:00:00,1.5703957561730888,2.111131431252652,1.1352567685543364,0.9960752067799601,0.828509412894888,-0.38516659722078966,0.23292753297488195
2022-02-17 09:00:00,1.3819206731305127,1.9102276312082072,0.9338810065719567,0.8977401765132688,0.6846590101837797,-0.45301581092251986,0.1137531885865952
2022-02-18 09:00:00,1.3645725076592303,1.8218601702864023,0.9976075135284059,0.8793023583382641,0.6692922015855605,-0.45755744185995817,0.1137531885865952
2022-02-19 09:00:00,1.3655336248598553,1.8014676793044475,1.1097661657717568,0.8731564189465959,0.6513642582209713,-0.45287818574259747,0.13758805746425254
2022-02-20 09:00:00,1.2740352673603488,1.6768469010813896,0.9797640915806002,0.7748213886799046,0.5826404753233796,-0.48109134762668404,0.06608345083128049
2022-02-21 09:00:00,1.1932533666478118,1.6247327574608381,0.7477996062591248,0.670340419021545,0.46354770868718026,-0.545912807370122,-0.04713217633759193
2022-02-22 09:00:00,1.2424625673198153,1.6700494040874045,0.7834864501547364,0.701070115979886,0.5382474727063017,-0.521966026063629,-0.005421155801691565
2022-02-23 09:00:00,1.1977225616307183,1.6285091446797186,0.7223090034765451,0.6764863584132131,0.5408086074726716,-0.533388915997186,-0.029256024679348916
2022-02-24 09:00:00,1.2642318719139731,1.6511674679930017,0.7197599431982872,0.6580485402382086,0.5403817516782766,-0.4911379857610173,-0.02329730745993458
2022-02-25 09:00:00,1.3076743693822261,1.7961807371980147,0.9415281874067306,0.7195079341548907,0.6061175440151035,-0.46939320733328227,0.04224858195362314
2022-02-26 09:00:00,1.3066171404615385,1.8158179507361936,0.8930960421198292,0.7133619947632225,0.6616087972864508,-0.44145529580904047,0.048207299173037475
2022-02-27 09:00:00,1.2368880875561898,1.6760916236376133,0.8089770529373161,0.6764863584132131,0.5898970238280943,-0.4754487152498667,-0.02329730745993458
2022-02-28 09:00:00,1.523973795382898,1.91551457331464,0.9619206696327943,0.817842964421582,0.7307594359784376,-0.3751199590864564,0.07204216805069483
2022-03-01 09:00:00,1.5940392393084655,1.9691392718227436,0.9670187901893104,0.8301348432049185,0.723076031679328,-0.4063608749288352,0.0839596024895235
2022-03-02 09:00:00,1.5733271636349953,1.9555442778347736,0.9338810065719567,0.8055510856382456,0.6880738565389396,-0.4322344087542414,0.05416601639245181
2022-03-03 09:00:00,1.5004264239675837,1.8596240424752077,0.8930960421198292,0.7686754492882363,0.7311862917728326,-0.4436572986877984,0.018413713075965787
2022-03-04 09:00:00,1.337420946741572,1.6987499469508966,0.7987808118242843,0.701070115979886,0.615508371491793,-0.5113688872096063,-0.05309089355700627
2022-03-05 09:00:00,1.3448696050464164,1.7312268770332693,0.9211357051806668,0.7133619947632225,0.6189232178469529,-0.503937127493798,-0.02329730745993458
2022-03-06 09:00:00,1.3035415654195384,1.645880525886569,0.8497620173894437,0.6641944796298768,0.5664199551363703,-0.5368295454952453,-0.07096704521524928
2022-03-07 09:00:00,1.2876831316092248,1.5915005499346893,0.8395657762764118,0.6396107220632039,0.5446503096222264,-0.5625654541407292,-0.08288447965407796
2022-03-08 09:00:00,1.326031707914165,1.6655177394247478,0.8370167159981537,0.6457566614548721,0.57410335943548,-0.5293977857794372,-0.06500832799583495
2022-03-09 09:00:00,1.4873552300390829,1.7803199108787164,0.9466263079632465,0.7072160553715542,0.6287409011180374,-0.4640258253163097,0.024372430295380124
2022-03-10 09:00:00,1.3598630333761674,1.6881760627380311,0.8752526201720233,0.6826322978048814,0.5715422246691101,-0.5132956397285194,-0.03521474189876325
2022-03-11 09:00:00,1.3309334056373527,1.6579649649869868,1.1097661657717568,0.6641944796298768,0.5655662435475804,-0.5163233936868117,0.018413713075965787
2022-03-12 09:00:00,1.3398237397431347,1.6708046815311806,1.0511377793718233,0.6641944796298768,0.5591634066316558,-0.5029737512343414,0.03033114751479446
2022-03-13 09:00:00,1.2922484383121937,1.6285091446797186,0.9797640915806002,0.591672394808192,0.5164778271921577,-0.5368295454952453,-0.029256024679348916
2022-03-14 09:00:00,1.3720692218241057,1.6708046815311806,0.9976075135284059,0.5990475220781938,0.5262955104632423,-0.514947141887588,-0.01733859024052024
2022-03-15 09:00:00,1.3465515601475102,1.6896866176255834,0.9670187901893104,0.591672394808192,0.5211732409305025,-0.5179748958458802,-0.005421155801691565
2022-03-16 09:00:00,1.4306012593421724,1.8112862860735368,1.0205490560327277,0.6396107220632039,0.5860553216785395,-0.4922389872003963,0.03033114751479446
2022-03-17 09:00:00,1.4152233841321713,1.8445184935996857,1.0230981163109856,0.6273188432798675,0.5719690804635051,-0.503937127493798,0.024372430295380124
2022-03-18 09:00:00,1.44891054201408,1.9464809485094603,1.0205490560327277,0.6457566614548721,0.6103861019590533,-0.4817794735262959,0.04224858195362314
2022-03-19 09:00:00,1.4717370755289254,1.9502573357283408,1.081726502710919,0.7133619947632225,0.9202834086898086,-0.4074618763682142,0.10183575414776651
2022-03-20 09:00:00,1.434109337124454,1.8921009725575804,1.0587849602065973,0.6887782371965496,1.1507855376630978,-0.3985162396732599,0.08991831970893784
2022-03-21 09:00:00,1.4180586798740153,1.9147592958708637,1.1480020699456264,0.7502376311132317,1.1588957977566023,-0.37814771304474865,0.13162934024483822
2022-03-22 09:00:00,1.4937947152832707,1.9850000981420417,1.160747371336916,0.8301348432049185,1.548615138039219,-0.2396967820428408,0.15546420912249556
2022-03-23 09:00:00,1.5146509585368348,2.032582577099937,1.1480020699456264,1.0329508431299694,1.5084906933660909,-0.2838744647979227,0.16738164356132423
2022-03-24 09:00:00,1.5544412106427126,2.0673253395136375,1.1352567685543364,1.0390967825216375,1.6399622780397447,-0.2948844791917126,0.18525779521956726
2022-03-25 09:00:00,1.5940872951684968,2.0937600500458013,1.0970208643804669,1.0083670855632965,1.651487384488409,-0.2844249655176122,0.18525779521956726
2022-03-26 09:00:00,1.599421495631966,2.123971147796846,1.1225114671630465,1.082118358263315,1.591727573273112,-0.2974993576102377,0.21505138131663892
2022-03-27 09:00:00,1.6977918411159414,2.215359718493755,1.160747371336916,1.112848055221656,1.5913007174787168,-0.26722181802731554,0.2746385535107823
2022-03-28 09:00:00,1.744165746046101,2.2863557982087093,1.1989832755107857,1.106702115829988,1.611362939815281,-0.27754370652149357,0.29251470516902534
2022-03-29 09:00:00,1.74757771210832,2.3324277222790517,1.1862379741194957,1.1251399340049926,1.6809404343016627,-0.26653369212770367,0.3163495740466827
2022-03-30 09:00:00,1.7300373231969126,2.3173221734035296,1.1989832755107857,1.1312858733966606,1.7014295124326217,-0.24506416405981338,0.3342257257049257
2022-03-31 09:00:00,1.669102492677283,2.2599210876765454,1.0970208643804669,1.082118358263315,1.6169120651424158,-0.21643812663595968,0.29847342238843966
2022-04-01 09:00:00,1.7179753023290678,2.4223057380884088,1.1352567685543364,1.1189939946133243,1.6117897956096758,-0.23501752592548011,0.34018444292434
2022-04-02 09:00:00,1.702645482979098,2.426082125307289,1.1097661657717568,1.1189939946133243,1.5439197243008742,-0.24781666765826085,0.3521018773631687
2022-04-03 09:00:00,1.7309503845375063,2.494057095247139,1.173492672728206,1.1497236915716653,1.5819098900020274,-0.2304758949880418,0.3818954634602404
2022-04-04 09:00:00,1.7509416223105079,2.5038757020162286,1.1352567685543364,1.2357668430550204,1.5934349964506918,-0.2340541496660235,0.34018444292434
2022-04-05 09:00:00,1.7076913482823797,2.4283479576386173,1.1225114671630465,1.1497236915716653,1.504222135422141,-0.26199206119026536,0.304432139607854
2022-04-06 09:00:00,1.5595351318060255,2.190435562849143,0.9364300668502147,0.9591995704299509,1.1798117316819563,-0.38544184758063443,0.13758805746425254
2022-04-07 09:00:00,1.5951925799492155,2.2636974748954257,1.0332943574240177,1.0268049037383011,1.4538531516835334,-0.3569534353367031,0.21505138131663892
2022-04-08 09:00:00,1.5529034231217125,2.270494971889411,0.9619206696327943,0.9530536310382827,1.3317723944865691,-0.3866804741999358,0.16142292634190988
2022-04-09 09:00:00,1.5684735217718386,2.313545786184649,0.9746659710240843,0.9776373886049554,1.3885442151411016,-0.38158834254280793,0.1792990780001529
2022-04-10 09:00:00,1.5473769992181183,2.279558301214724,0.9593716093545364,0.9530536310382827,1.3219547112154846,-0.3975528634138033,0.1435467746836669
2022-04-11 09:00:00,1.4143103227915776,2.096781159820906,0.7911336309895103,0.8116970250299138,1.1610300767285773,-0.4750358397100996,0.06012473361186615
2022-04-12 09:00:00,1.4396357610280481,2.133034477122159,0.8446638968329278,0.8547186007715912,1.2067036467288401,-0.4443454245874103,0.09587703692835217
2022-04-13 09:00:00,1.4936024918431456,2.2010094470620087,0.8599582585024755,0.8793023583382641,1.2331687059813288,-0.32488676841479003,0.12567062302542387
2022-04-14 09:00:00,1.423681215497672,2.114152541027756,0.8727035598937654,0.8116970250299138,1.143528989158383,-0.3365849087081918,0.09587703692835217
2022-04-15 09:00:00,1.4527550108165803,2.126236980128174,1.0562358999283392,0.8424267219882549,1.1550540956070476,-0.32640064539393615,0.1792990780001529
2022-04-16 09:00:00,1.4391552024277356,2.1368108643410397,1.0383924779805336,0.8362807825965867,1.190909982336226,-0.3203451374773517,0.1792990780001529
2022-04-17 09:00:00,1.4100814071088272,2.090738940270697,0.9619206696327943,0.7932592068549091,1.123466766821819,-0.365761446851735,0.11971190580600953
2022-04-18 09:00:00,1.4522263963562365,2.1224605929092935,0.99250939297189,0.8116970250299138,1.124320478410609,-0.3361720331684247,0.17334036078073856
2022-04-19 09:00:00,1.4819729737155825,2.1504058583290098,1.000156573806664,0.8239889038132502,1.1550540956070476,-0.3414017900054749,0.16738164356132423
2022-04-20 09:00:00,1.4786090635133946,2.1337897545659352,0.9338810065719567,0.7994051462465773,1.0978554191581202,-0.3725050806679313,0.13162934024483822
2022-04-21 09:00:00,1.4505924971151738,2.0794097786140555,0.8930960421198292,0.7748213886799046,1.0432178774755627,-0.4104896303265064,0.11971190580600953
2022-04-22 09:00:00,1.408880010608046,2.055996177856996,0.8497620173894437,0.7686754492882363,1.0590115418681771,-0.3932864828362097,0.10779447136718086
2022-04-23 09:00:00,1.3995091179019514,2.042401183869026,0.821722354328606,0.7440916917215635,1.0180333856062591,-0.41544413680371184,0.08991831970893784
2022-04-24 09:00:00,1.3936463029781385,2.0235192477746233,0.7911336309895103,0.7440916917215635,0.9638226997180965,-0.4369136648716021,0.07204216805069483
2022-04-25 09:00:00,1.4414138278492046,2.089983662826921,0.7630939679286727,0.7625295098965681,0.9689449692508363,-0.415857012343479,0.07800088527010916
2022-04-26 09:00:00,1.353135212971792,1.9623417748287586,0.6407390745722901,0.6764863584132131,0.8349122498108127,-0.4592089440190266,0.024372430295380124
2022-04-27 09:00:00,1.4096969602285772,2.0235192477746233,0.6662296773548697,0.6887782371965496,0.8532670489697968,-0.4254907749380451,0.048207299173037475
2022-04-28 09:00:00,1.4397799286081419,2.06883589440119,0.6356409540157741,0.6887782371965496,0.8477179236426621,-0.42810565335657025,0.05416601639245181
2022-04-29 09:00:00,1.3989805034416076,1.986510653029594,0.559169145668035,0.6519026008465404,0.7589319184085063,-0.4574198166800358,0.012454995856551448
2022-04-30 09:00:00,1.3774514781476062,1.9427045612905798,0.5030898195463596,0.5965891463215265,0.6359974496227521,-0.5036618771339533,-0.029256024679348916
2022-05-01 09:00:00,1.3822570641507315,1.9842448206982657,0.5336785428854552,0.6150269644965312,0.6727070479407203,-0.49925787137643735,-0.011379873021105902
2022-05-02 09:00:00,1.3888407169750132,2.0167217507806385,0.559169145668035,0.6027350857131948,0.659474518314476,-0.49416573971930955,-0.02329730745993458
2022-05-03 09:00:00,1.353135212971792,1.959320665053654,0.5387766634419712,0.5990475220781938,0.6351437380339621,-0.5086163836111588,-0.029256024679348916
