,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2021-12-10 09:00:00,0.05968995100913289,-0.7836778958080405,-0.8071505429391461,0.13668289708406278,-0.32745510051715504
2021-12-11 09:00:00,0.7382947486019387,0.49943060036189574,1.5220958545596495,0.2983637264419299,0.4092431155680297
2021-12-12 09:00:00,0.2189470815921211,0.06179619459951347,-0.1652616954469479,-0.02944121138416698,-0.1293680893831409
2021-12-13 09:00:00,-1.6341377605829464,-1.6487427950391138,-1.5275932486150008,-1.2033216469479213,-1.604948079002873
2021-12-14 09:00:00,0.5496245281034953,0.08828026541329254,0.293198512377277,0.14292239024506892,0.3393569017435195
2021-12-15 09:00:00,0.5201831876450665,1.0352991237812967,0.7899165672759852,0.3105053316488075,0.5041430626809533
2021-12-16 09:00:00,-0.6934245584628941,-0.3646632400160413,-1.019713101920014,-0.5417513560463793,-0.47107197226264813
2021-12-17 09:00:00,-0.8748095075696026,-0.4595542837263251,-0.35009620085898335,-1.1174253651051516,-0.4064390304948551
2021-12-18 09:00:00,0.09000817564359835,0.19988260607146446,0.060919879395661056,0.17157869266617984,0.14455057551457395
2021-12-19 09:00:00,-0.09513671746273156,-0.2073075537564552,0.0017143801040442404,-0.34104330950805584,-0.07417031028139778
2021-12-20 09:00:00,-0.2120553636546434,-0.20399767540224645,-0.2926013327532495,-0.668977220204955,-0.35108957647339945
2021-12-21 09:00:00,0.8850783057705891,0.2385897402625796,0.41142193325119353,0.16098154085390728,0.28203018258970214
2021-12-22 09:00:00,-0.18547901699351713,-0.24587174981870102,0.6236812284688086,0.04617821049943704,0.15116967438040063
2021-12-23 09:00:00,0.7342155296138867,0.2708210879802668,1.591545732365717,0.47300059050921855,0.5490860585422938
2021-12-24 09:00:00,0.14131262520062432,-0.20619168301899965,-0.9957789267213625,-0.2696415718580699,0.03770840611880475
2021-12-25 09:00:00,-0.4037387813959783,0.010468093691291836,0.6259799882813958,-0.010852259210381866,0.16515519623981298
2021-12-26 09:00:00,0.0706977506153205,-0.21951805691572462,-0.056919696500766385,-0.048030163557952095,-0.09805559126251534
2021-12-27 09:00:00,-0.04195934641396579,-0.1518592121403685,0.7003764530916373,-0.08532128102950205,-0.12096687913258934
2021-12-28 09:00:00,-1.5582936689411382,-1.1461455729154841,-1.284242345996092,-0.7523847652394018,-1.1581071482551395
2021-12-29 09:00:00,-0.6301944441776249,-0.9581973442427562,-0.9793990800258944,-0.16577724490305148,-0.4096462551407995
2021-12-30 09:00:00,-0.006583149661005807,0.17286591652157138,0.16439074048800972,0.10689482213471752,0.035255880263575005
2021-12-31 09:00:00,-0.26287584715853063,-0.06650282680945786,-0.5587184208987811,-0.4613808743182866,-0.14590054579636727
2022-01-01 09:00:00,0.48647563592265775,0.2716720201687745,0.7177748610062652,0.10909973832093055,0.23195505280651732
2022-01-02 09:00:00,-0.2449382771470682,0.2800350388387499,-0.056919696500766385,0.24454281076705361,0.21598811974722937
2022-01-03 09:00:00,-0.4928169478620515,-0.3394649615326737,-0.7751687001892776,-0.12682387321217417,-0.285249788402338
2022-01-04 09:00:00,-0.36469359334302454,0.066057739517894,-0.11336525031928511,-0.26528927844660155,-0.30974645346364604
2022-01-05 09:00:00,-1.1554693041386592,-1.169738245269675,-1.0443726257713826,-0.9626842478133358,-0.909338540207453
2022-01-06 09:00:00,-0.3789669211280722,-0.8940853856344836,0.6456414960696342,-0.07111339432725312,-0.271773298528621
2022-01-07 09:00:00,-1.0088927521353805,-1.386048088753257,-0.9998450775162849,-0.817947551567112,-0.6418998270597971
2022-01-08 09:00:00,0.3105966263987754,-0.5732336712436663,-0.30051034613703986,-0.5820593644648184,-0.48020605746812217
2022-01-09 09:00:00,-0.30833713992199097,0.07936784381354331,-0.4912331315422276,-0.07437780347698467,-0.02116881293115971
2022-01-10 09:00:00,-0.2932505061666172,-0.6435474675584136,-0.8921609238767941,-0.8812476708655811,-0.9017677138532396
2022-01-11 09:00:00,0.5078519703345123,0.943190958017631,0.8410063286848058,0.3668433949729724,0.623369594077836
2022-01-12 09:00:00,0.4865645344424821,0.6013135435200545,1.6157189216582633,0.6718816068061751,0.6772367529128999
2022-01-13 09:00:00,-0.8321096726166124,-0.8260162380688435,-1.1143390277916043,-0.501590157787336,-0.4882492015478343
2022-01-14 09:00:00,0.1233378569147918,0.28181671722017904,0.7128988305162334,0.30904266358217924,0.8596565325118831
2022-01-15 09:00:00,0.006898973142442762,0.0740692133044776,0.0009662566376311847,0.1706931736075095,0.4607282251901676
2022-01-16 09:00:00,-0.16233518366445115,-0.009796704006329053,1.4400361521134926,0.2993423008858864,-0.388874744845476
2022-01-17 09:00:00,-0.450737071549669,-0.7485782335910726,2.3796048676668766,0.35748013509268345,-0.6325941428964925
2022-01-18 09:00:00,-0.19936172561764703,-0.5837603367913015,-1.8658117601972393,-0.8116153836859263,0.7297017420427135
2022-01-19 09:00:00,-0.5226992886333717,-0.6252936235923398,-1.6686793256427896,0.1472782155838575,-0.767974830442482
2022-01-20 09:00:00,-0.4404585267922219,-0.40385206958887304,-0.919866625322218,-0.18397744688768097,-0.9495267556898849
2022-01-21 09:00:00,-2.5923310868445375,-2.9132180235128464,-1.7865355386145003,-1.6508744464217235,-1.846835906727057
2022-01-22 09:00:00,-1.2744757111624807,-1.4843486364648586,-0.45001588070212517,-1.3860854407054222,-1.3243743191632158
2022-01-23 09:00:00,0.4952973436781172,0.6988331787611685,0.20608825377122553,-0.08166482755504222,0.38532554929883356
2022-01-24 09:00:00,0.23749123932176947,-0.871851868947428,-0.9260139536183462,-0.7493997113742975,-0.7254652270680927
2022-01-25 09:00:00,0.04968525114138455,-0.019527393025334322,-0.4025916892787011,0.05196286305382322,-0.15406350924643336
2022-01-26 09:00:00,0.057244452748706494,0.15540636147418493,0.22014264584981597,0.2926124649543231,0.29684258328372964
2022-01-27 09:00:00,0.37212274282770474,-0.27203224863905656,-0.26431887874783044,0.15584676540732983,0.05033027418868878
2022-01-28 09:00:00,0.40717848099871806,0.982164015532682,0.21908913617365003,0.41290763170013883,0.6199252722374994
2022-01-29 09:00:00,0.26973155771628493,0.45443527446435683,0.2149540165301651,0.7999502691150706,0.12417755298394247
2022-01-30 09:00:00,-0.02400567439024235,0.10747742216411245,-0.3974030599590484,-0.37673838380590485,-0.19084783192803173
2022-01-31 09:00:00,-0.02640030184962213,0.31102077530746747,-0.056919696500766385,-0.20558529210061108,0.22847577058541857
2022-02-01 09:00:00,0.22788597205447655,0.8057188342420197,0.683886464749482,0.29634980166128716,0.7658511804958629
2022-02-02 09:00:00,-1.3944350055230237,-0.916647692507449,-0.9357282788628783,-0.4820923610048552,-0.3681503385963075
2022-02-03 09:00:00,0.13262248083114472,-0.03001828817931632,0.08108272461109703,0.2985890339186278,0.9025811339242299
2022-02-04 09:00:00,2.700429324703386,2.007524808520795,0.9459448947762839,1.227026236596957,0.9360302661347341
2022-02-05 09:00:00,0.024313799651038536,0.195898731789684,0.2014082375182712,0.11015329178081049,-0.025788059516032528
2022-02-06 09:00:00,0.4502746713303109,0.15337418683202347,0.13444127796629565,0.31497018064041415,0.12142272391469172
2022-02-07 09:00:00,0.8771890981218743,0.47773280718948863,0.38189483225916215,0.6405816596509702,1.489335002953453
2022-02-08 09:00:00,0.012009067967860599,-0.2217028309267953,-0.3692721739634125,-0.16150357021347772,-0.3672378503143283
2022-02-09 09:00:00,-0.05579945999999115,0.5651050367281819,0.00598238007174563,0.2772392413786407,0.7126540035549223
2022-02-10 09:00:00,-0.33937648535189097,-0.9504794668432979,-0.5663491037205648,-0.20405930531766217,0.440858494716639
2022-02-11 09:00:00,-0.7159835505506212,-1.0718259450279044,-1.1894079169139122,-1.2771262455825068,-0.8307448818304648
2022-02-12 09:00:00,-0.2132098188072892,-0.13839533728256095,-0.4741157925068391,-0.12357777001129973,-0.600237673774245
2022-02-13 09:00:00,-0.0857239501090733,-0.3350021763711919,-0.2691704309547235,0.20500116688655148,0.37453342314036936
2022-02-14 09:00:00,-0.04109118976930479,0.1404135449244393,0.014106738284819391,-0.16974703102775088,-0.6553506947551917
2022-02-15 09:00:00,1.1214273926331915,1.6103661672062028,0.7065563376812067,0.5936580757277145,0.9303883404936483
2022-02-16 09:00:00,-0.33691979497924296,-0.35917329171871254,-0.2619753350082936,-0.09763914259228974,-0.5592694272590572
2022-02-17 09:00:00,-2.180132663913853,-1.5911809932827028,-1.1914910519585944,-1.0840342931361175,-1.5812061921814722
2022-02-18 09:00:00,-0.263951850717936,-0.7714112573626546,-0.27778121684432394,0.3051933703776677,-0.2047497024730993
2022-02-19 09:00:00,-0.04913770966925158,-0.2290391129842115,-0.13114160332722402,0.017869610430756272,-0.2360280176737816
2022-02-20 09:00:00,-1.1587342212240306,-1.113575335270138,-1.287712013980826,-0.4355241446753799,-0.8416539284957905
2022-02-21 09:00:00,-1.0676279609205848,-0.5177404246041283,-1.4631031705039428,-0.743603808983495,-1.5331990558378703
2022-02-22 09:00:00,0.557424600858259,0.33516305200844837,0.368093427807042,0.7329647482879897,0.9271299935258703
2022-02-23 09:00:00,-0.6216393994450506,-0.42546101989983987,-0.39613015069455815,-0.4682650254220204,0.0013523065318439425
2022-02-24 09:00:00,0.7697432653098216,0.1372862813717544,-0.31555444367203883,0.044428460546645884,-0.035873594467919476
2022-02-25 09:00:00,0.4686977100183452,1.1697538625836374,0.7912361067794748,0.0685915380485901,0.7691831705212988
2022-02-26 09:00:00,-0.07320951822891676,0.0995338254198782,-0.1399735298996915,-0.5752178336837678,0.6168573448594405
2022-02-27 09:00:00,-0.9151540782541124,-1.2379135922107447,-0.5633869192108082,-0.3597416842698325,-0.8718986619197215
2022-02-28 09:00:00,3.301067369535086,1.9149292279029329,1.8122312869769448,0.7486031343683424,1.584998250365581
2022-03-01 09:00:00,0.701613065099124,0.35655375986997845,0.09687131648108117,0.1417740484116928,-0.11488855754703149
2022-03-02 09:00:00,-0.28355323232444296,-0.16711971534103898,-0.3658161915030746,-0.17609915821596991,-0.4200265903035628
2022-03-03 09:00:00,-0.8603000580431136,-0.8200462434719856,-0.5303525705129051,-0.4263558900176255,0.44791070583331516
2022-03-04 09:00:00,-1.9370323746304812,-1.3982497547324884,-0.9583218697520864,-0.3073852354281813,-1.3455827020371214
2022-03-05 09:00:00,0.02812694033736366,0.2148854651685381,0.11033707201548364,0.5716467743134871,0.009730458706482129
2022-03-06 09:00:00,-0.5555254745653222,-0.7969639451337587,-0.7353998746031642,-0.3275249797901429,-0.6606487318627222
2022-03-07 09:00:00,-0.25279281881883775,-0.5440016072533908,-0.40591566234813453,-0.10472466086640732,-0.2987137008178692
2022-03-08 09:00:00,0.4023986113910459,0.5917676908811037,0.030960528129233954,0.5886841486325376,0.3312525252426249
2022-03-09 09:00:00,1.8062330814780703,0.9133664227512941,0.7992405313725239,-0.17590413227988452,0.6211849551948961
2022-03-10 09:00:00,-1.525123374188862,-0.8409465601662618,-0.39455233641526805,-0.2018048130134029,-0.7134657919914013
2022-03-11 09:00:00,-0.40385484020833773,-0.3236942791323195,-0.3143315432421872,0.19187332246082078,-0.10349135175530595
2022-03-12 09:00:00,0.04553320563543365,0.049854639608510394,-0.056919696500766385,-0.17668736483268785,-0.10904421728817912
2022-03-13 09:00:00,-0.6323855988875084,-0.43201457147092526,-1.10639055330742,-0.05409747929921603,-0.5631144812775505
2022-03-14 09:00:00,0.892527948686382,0.30834578332033824,0.052621265409214815,-0.004784943469117928,0.09339138935387196
2022-03-15 09:00:00,-0.3615597946792659,0.10134426451358758,-0.1664606584107476,0.06885400984860203,-0.0951179066662633
2022-03-16 09:00:00,0.919229930136023,0.9597548322931664,0.6435551944585174,-0.05396571563711531,0.7698707662485915
2022-03-17 09:00:00,-0.23712775739812922,0.2089357109769156,-0.23396725614843888,-0.12786819627903487,-0.20121035175285962
2022-03-18 09:00:00,0.3251236384672369,0.7478277027273373,0.2080080877769083,0.1180020608537621,0.4309375710510572
2022-03-19 09:00:00,0.1978015445766119,-0.0324372913203481,0.8826762228189992,0.019444539752889976,3.2999219488668903
2022-03-20 09:00:00,-0.4874548468045758,-0.5191696539840295,-0.39298913278591047,0.01931469696751596,2.087019435579804
2022-03-21 09:00:00,-0.24461542458544097,0.11753244272053671,0.7718650081212679,-0.02944121138416698,0.03941803182709876
2022-03-22 09:00:00,0.7980062731870227,0.4846768623137243,0.9668398089118602,0.4984970731306212,3.0360019256769495
2022-03-23 09:00:00,0.17135842046437877,0.3004762146064759,2.3087863156578816,0.13540418239559276,-0.32228332235104445
2022-03-24 09:00:00,0.37649933078316855,0.19882268236635664,0.010168109745903795,0.15715850167693057,0.9074732400413907
2022-03-25 09:00:00,0.36817471813632846,0.1343500597438711,-0.3948667238884666,-0.21604092444526454,0.04929199609545339
2022-03-26 09:00:00,-0.003283830768227955,0.16015841693385316,0.7438233275640516,0.5247620492854849,-0.44866822723566296
2022-03-27 09:00:00,0.9732053641003446,0.5957746394958835,0.2665689212503894,0.30862706748479707,-0.033582334409663954
2022-03-28 09:00:00,0.4137891440189037,0.4352125203665201,-0.12115774914205553,0.302513380782006,0.11096283353093761
2022-03-29 09:00:00,-0.025877066018618562,0.25454465416259237,0.13511628516094526,-0.11737713381358036,0.4514528999532221
2022-03-30 09:00:00,-0.23865170178331932,-0.16504178268497258,0.006643348945873129,1.061370077519212,0.10885544196671364
2022-03-31 09:00:00,-0.6885681125920304,-0.4587069907858365,-0.5717692887189841,0.29983378239712216,-0.6130452816732761
2022-04-01 09:00:00,0.44445455650937427,1.0420745882716294,0.330580384170005,0.3340674731290899,-0.06650099635813686
2022-04-02 09:00:00,-0.21783648447240883,-0.03683899767289167,-0.056919696500766385,-0.4337877074077569,-0.5139909102288258
2022-04-03 09:00:00,0.22944995540540378,0.3830766999742288,0.2597939429164727,-0.09086878249214679,0.24170713490758117
2022-04-04 09:00:00,0.14248988532496112,0.0016596995987125554,0.8015553399183991,-0.5917403028821161,0.051196721460160084
2022-04-05 09:00:00,-0.5013906502973782,-0.5552565891690675,-0.915394732919932,-0.19941083965339607,-0.6737476395126047
2022-04-06 09:00:00,-1.6263764140804662,-1.6963863504304555,-2.1160334201397837,-1.8688790620794051,-2.5949001878333786
2022-04-07 09:00:00,0.32458561716163836,0.4551716140020553,0.7007597629635901,0.459475911044857,2.159770453285217
2022-04-08 09:00:00,-0.5176918709597574,-0.014502804562073522,-0.8850739277292454,-0.3072259125832202,-0.9721701099581632
2022-04-09 09:00:00,0.10877470158260057,0.23548402076869426,0.22335198902236478,0.24834348981488624,0.41371848818698653
2022-04-10 09:00:00,-0.2899909001683505,-0.2962092499347382,-0.3371913820238976,-0.3773339113717035,-0.5528397540167077
2022-04-11 09:00:00,-1.5537801598285301,-1.3690937764069044,-1.7583127787706918,-1.1642662341876895,-1.3620758606378944
2022-04-12 09:00:00,0.23002615542600136,0.20399693066548816,0.477984781768883,0.4620630824196216,0.3579035163353162
2022-04-13 09:00:00,0.5485685947418291,0.42772122544816704,0.24180689946831777,0.3545014375785044,0.1905952912924514
2022-04-14 09:00:00,-0.8521111342676222,-0.6894245265639942,-0.8905507707395017,-0.43764901748615065,-0.7913737775647204
2022-04-15 09:00:00,0.2714761923248956,0.026611985279889446,0.32675698225505884,0.44987031965431346,0.06915878632205796
2022-04-16 09:00:00,-0.2152219164955305,0.015252270837161647,-0.1330088265129151,-0.05311186418431328,0.2760414081181021
2022-04-17 09:00:00,-0.3942473523802879,-0.39979795089323883,-0.598668312479992,-0.43658380856392826,-0.6118465005441341
2022-04-18 09:00:00,0.42211611210516986,0.17144293528553547,0.1772413707347809,0.1872292363671538,-0.023077395096164965
2022-04-19 09:00:00,0.2751668135495309,0.141549935427602,0.09752575420712122,0.37297594594498357,0.23664601455792658
2022-04-20 09:00:00,-0.0982016578915142,-0.18252844437121515,-0.36713632615045905,-0.14688619743907377,-0.5312187800671024
2022-04-21 09:00:00,-0.3768713884270051,-0.46174633488544164,-0.37253166762674494,2.4570521030565686,-0.5227531916315573
2022-04-22 09:00:00,-0.538345659907648,-0.2363882887880928,-0.13668787294481258,-1.175774051912758,0.11316334704249328
2022-04-23 09:00:00,-0.16895461782917082,-0.1638570206006822,-0.3795456324347683,0.2746985765266613,-0.40596491437439525
2022-04-24 09:00:00,-0.12855189155648666,-0.204358476444245,-0.056919696500766385,-0.5761340486596561,-0.5400738806849846
2022-04-25 09:00:00,0.4895931944154241,0.4356246637444384,0.18558588446814764,-0.16310628282098966,0.018232461724553145
2022-04-26 09:00:00,-1.0856867902895755,-1.0278192203124488,-1.21741196898079,-0.6664127800890708,-1.3549982552536493
2022-04-27 09:00:00,0.6007835637931935,0.40669137434212754,0.11347808992412947,0.24625741834373902,0.15692984735740498
2022-04-28 09:00:00,0.2849144912271708,0.27861474759733496,-0.056919696500766385,0.1746489679145882,-0.087027400192887
2022-04-29 09:00:00,-0.5298928210832822,-0.6844636902272941,-0.572989475703597,0.12774154829407566,-0.9601127618306755
2022-04-30 09:00:00,-0.3114065275921126,-0.4008109355216969,-0.8596307889910383,-0.02944121138416698,-1.406301570170417
2022-05-01 09:00:00,-0.004237110160116351,0.2597422095824973,0.2146150092180333,1.8396630831289373,0.3918547073174071
2022-05-02 09:00:00,0.016377560184162216,0.18619969217040747,-0.2374906482421955,-0.4791796881187966,-0.18163597577506815
2022-05-03 09:00:00,-0.4796971797422874,-0.5022238679545942,-0.1114432154989553,0.996783268716787,-0.3118436958099241
2022-05-04 09:00:00,0.9658803019436282,0.8492016894334321,2.4548230381405634,3.0611721841164603,1.9995390034915899
2022-05-05 09:00:00,-1.7368005052575228,-1.0667707388809582,-2.0660363694022257,-2.4853476635895166,-1.0134438561393386
2022-05-06 09:00:00,-0.4213204203782762,-0.41774176210149394,-0.14565938883900723,2.916003283936365,-0.19049992980363106
2022-05-07 09:00:00,-0.37116448040851685,-0.42386783426956165,-0.4708060659023946,-0.8527446075747943,-0.6267602215897218
2022-05-08 09:00:00,-1.1160600266096676,-0.9633689949090335,-0.4991076063698425,1.1131152525953036,-0.2224114871327621
2022-05-09 09:00:00,-2.4985825653236406,-1.8717956755755176,-2.919723177602913,-2.9013694728640465,-2.07634563200181
2022-05-10 09:00:00,-0.030707318274448114,0.3291491594522644,0.030222035996530894,0.4815107453670209,0.35493865680457326
2022-05-11 09:00:00,-0.5759926488051758,-1.5470119667400501,-2.7207986806776394,0.32700860409270666,-2.1424398377665406
2022-05-12 09:00:00,-0.7906422673989091,-1.8575501693040455,-2.1912097247182984,-2.480622064721124,-1.642183310026146
2022-05-13 09:00:00,-0.04137747243846133,0.3004159244910477,1.7983717684070724,1.6097679733516579,1.2203471955011125
2022-05-14 09:00:00,0.4274457962800163,0.24047828025099988,0.07042981504667825,-0.57240896704896,0.3609051185725601
2022-05-15 09:00:00,0.5835604635120423,0.49261349588430414,1.5453466340655375,-0.3940900920966056,0.5968558021622713
2022-05-16 09:00:00,-1.20224811385419,-1.1857420692502183,-1.2079885357510258,-0.7408727596898713,-0.999233730047568
2022-05-17 09:00:00,-0.05833190317902318,0.21311884924602464,0.23776441212457006,0.4085892810737684,0.3045556804520423
2022-05-18 09:00:00,-1.6298279470422734,-1.878522446604497,-2.448853379594309,-0.34696850062173884,-1.6397780034512817
2022-05-19 09:00:00,1.1684850033276304,0.8620459528405526,0.7582127276370859,0.4643106828147497,0.7348061052404585
2022-05-20 09:00:00,-0.7981612335917714,-0.43150337491945323,-0.45990955597177025,-0.3637429069149111,-0.45524086619546517
2022-05-21 09:00:00,0.14077446914936786,0.05387148920279455,0.3194808088773035,0.5564570986882093,0.13401863799550373
2022-05-22 09:00:00,0.5852302633064941,0.5474075679422957,0.33788697556424774,0.8157684299488709,0.4857881807565977
2022-05-23 09:00:00,-1.147808940793953,-0.8282605087726578,-1.0467708552216883,-0.41903477650706417,0.5631961289178317
2022-05-24 09:00:00,0.22769398127571422,-0.1283702300160719,0.10730975848408612,0.7236610382519726,1.6539357595068587
2022-05-25 09:00:00,0.018613942005692167,-0.32166727847702226,-0.1936741561967418,1.1889786293650522,-0.3284652638666339
2022-05-26 09:00:00,-0.2607470716272426,-1.6374677333112282,-1.24825940457163,-0.5417513560463793,-1.3191258644685921
2022-05-27 09:00:00,-0.6746845063849346,-0.8867881117603441,-0.9892940207704284,-0.3791010919943002,0.41569053124355154
2022-05-28 09:00:00,0.08746153805065547,0.5070546564279489,0.06611284880087463,-0.20680093607520442,-0.000819100745873885
2022-05-29 09:00:00,0.19744017051947205,0.12138648221442966,0.5460338035389445,-0.02944121138416698,0.5479832606984458
2022-05-30 09:00:00,1.5044660606071538,1.5866427360527258,2.638537283425235,0.14791851330687045,0.6401389116105232
2022-05-31 09:00:00,0.19986706680768143,-0.5308784796562533,1.788505287345833,0.14622126503208116,-0.7300162350141391
2022-06-01 09:00:00,-1.5171977416027955,-1.186610958502307,-2.107981225429024,0.31691979443895396,-1.2159016359385142
2022-06-02 09:00:00,0.31187496201843506,-0.052738772918465335,0.8997439230396099,-0.02944121138416698,0.14732776407255174
2022-06-03 09:00:00,-0.45401637195762456,-0.530800182651038,-0.7059957672974664,-0.7288244183145752,-0.3011807403793291
2022-06-04 09:00:00,-0.012868837252812276,0.20611347912386813,0.12012786314690614,-0.20853130217000135,0.043668481108380536
2022-06-05 09:00:00,-0.0195225226351305,-0.0159795174066216,-0.031767605264536404,0.32700860409270666,-0.1296003415340063
2022-06-06 09:00:00,1.056081129884183,0.3912986754732539,1.0875504949093744,-0.02944121138416698,0.31971177760602526
2022-06-07 09:00:00,-0.1546130550030658,-0.5149674636238409,0.13089290790035002,-0.20680093607520442,-0.6750933726696423
2022-06-08 09:00:00,-0.6415799845860208,-0.15364433293397833,0.8762469621686408,-0.20853130217000135,-0.13824220082971111
2022-06-09 09:00:00,-0.29505097551558174,-0.18178958068668308,-0.4153951734450844,0.14964887940166735,-0.18373491838357617
2022-06-10 09:00:00,-0.5320029475792766,-1.1733749913593763,-1.3948132170942105,-0.20853130217000135,-0.6771803836281102
2022-06-11 09:00:00,-0.47122697213693543,-1.6311025162379147,-0.6008828748016023,-0.448102432237269,-1.466304211370501
2022-06-12 09:00:00,-1.8693016746426314,-1.4466611719124625,-2.184945619212575,-0.06630184365532131,-1.7397652674974604
2022-06-13 09:00:00,-4.697707778789637,-3.678924044224338,-1.1623812462530685,-3.29157397691648,-2.4342393198084733
2022-06-14 09:00:00,-0.5779318083897167,-0.11523619641287178,0.6490583744633444,-2.578473598944223,0.15203460804227018
2022-06-15 09:00:00,0.3444454723356698,0.3091619708656755,1.6753187673274508,2.141091401647823,1.3058365607450526
2022-06-16 09:00:00,-2.3880085119712304,-2.770343198195914,-1.8469519382268487,-0.8812476708655811,-2.0902603232849084
